PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Hachimura,Los Angeles Lakers,[[0.44946378]],[0.26410189],[1.],[0.],[[0.38864133]],0.31064096163408916,0.0002800260263029486,0.3653426766395569,0.40851908922195435,0.26
A.Davis,Los Angeles Lakers,[[2.0663397]],[2.052963],[2.],[1.9301038],[[1.8780147]],1.9423837767434546,1.6740138530731201,1.7754559516906738,2.0244412422180176,1.21
A.Reaves,Los Angeles Lakers,[[0.43776047]],[0.28327971],[1.],[0.03294196],[[0.36303356]],0.3101249192469244,0.000301642925478518,0.3647516965866089,0.3986518085002899,0.215
S.Fontecchio,Detroit Pistons,[[0.17448628]],[0.00690258],[1.],[0.01405153],[[0.2510109]],0.14029503692064352,4.963432002114132e-05,0.21090461313724518,0.27133557200431824,0.1
M.Wagner,Orlando Magic,[[0.36072162]],[0.40378271],[1.],[0.9523306],[[0.5034775]],0.2992422138673738,0.00164655945263803,0.43574756383895874,0.559135913848877,0.335
B.Lopez,Milwaukee Bucks,[[2.1993947]],[2.15006551],[2.01],[2.0475945],[[2.199316]],2.58243303822546,2.209033489227295,1.6900296211242676,2.4129714965820312,0.985
B.Hield,Golden State Warriors,[[0.33659837]],[0.31316137],[1.],[0.02834747],[[0.23188716]],0.37338897344522237,0.0005945822922512889,0.4161929488182068,0.37917131185531616,0.785
C.Houstan,Orlando Magic,[[0.00638507]],[0.],[0.],[0.00052281],[[0.05000412]],0.0,9.624229278415442e-05,0.0,0.06682205945253372,0.0
A.Edwards,Minnesota Timberwolves,[[0.5328657]],[0.43128085],[1.],[0.],[[0.47162452]],0.4894350732469266,0.41378018260002136,0.5662837028503418,0.5018269419670105,0.67
A.Green,Milwaukee Bucks,[[0.0126353]],[0.10173196],[0.],[0.00079226],[[0.01111173]],0.0,3.821239261014853e-06,0.015841372311115265,0.05723854526877403,0.0
J.Jaquez,Miami Heat,[[0.02743821]],[0.],[0.],[0.00845027],[[0.04911271]],0.0,0.00025089929113164544,0.0023151792120188475,0.04426274076104164,0.0
J.Walsh,Boston Celtics,[[0.1249496]],[0.15585512],[1.],[0.83062667],[[0.19453152]],0.17493140750429578,0.0,0.2297063022851944,0.29464903473854065,0.125
M.Conley,Minnesota Timberwolves,[[0.3813326]],[0.19154517],[1.],[0.03993274],[[0.32676792]],0.32534934180778374,0.0002369842113694176,0.35548004508018494,0.3597599267959595,0.18
N.Reid,Minnesota Timberwolves,[[0.84668016]],[0.65294679],[1.],[0.97704893],[[0.6652428]],0.7445539163328333,0.6812447905540466,0.7537117600440979,0.7740160822868347,1.355
T.Queen,Orlando Magic,[[0.21601444]],[0.18237045],[1.],[0.8552813],[[0.2527675]],0.5616083930434027,0.007105004973709583,1.0930293798446655,0.49528276920318604,1.41
J.Minott,Minnesota Timberwolves,[[0.26431027]],[0.31610352],[1.],[0.86222017],[[0.34491265]],0.4308549672216081,0.1441187709569931,0.5582165718078613,0.5482714176177979,0.465
T.Jackson-Davis,Golden State Warriors,[[0.57457054]],[0.64267478],[1.],[1.0754528],[[0.5823117]],0.5871496581401664,0.5187175869941711,0.6726475954055786,0.6815082430839539,0.88
C.Anthony,Orlando Magic,[[0.13519748]],[0.],[1.],[0.],[[0.25292897]],0.09229555900731443,0.00014752111746929586,0.19429396092891693,0.31393060088157654,0.165
T.Herro,Miami Heat,[[0.2689859]],[0.07488112],[0.],[0.],[[0.17159756]],0.09908373741361468,0.00014810499851591885,0.21897654235363007,0.2215796709060669,0.125
A.Bona,Philadelphia 76ers,[[0.47547427]],[0.3199059],[1.],[0.91162515],[[0.3096115]],0.19521601760119997,0.00019618998339865357,0.2149682193994522,0.5609654188156128,0.335
K.Lowry,Philadelphia 76ers,[[0.29867297]],[0.24436414],[1.],[0.],[[0.19589184]],0.0648165757238707,0.0003521694743540138,0.16492469608783722,0.2933805584907532,0.11
K.Dunn,Los Angeles Clippers,[[0.01674921]],[0.],[0.],[0.],[[0.]],0.0,0.00014243503392208368,0.0,0.10739742964506149,0.0
B.Podziemski,Golden State Warriors,[[0.6346906]],[0.40015285],[1.],[0.98048407],[[0.6144689]],0.5504741474700482,0.5436859726905823,0.5643928050994873,0.5631422996520996,0.25
P.Achiuwa,New York Knicks,[[0.7508653]],[0.71742514],[1.],[0.955278],[[0.88294804]],0.9541098321971692,0.678875207901001,0.9717159271240234,0.9553185105323792,0.56
R.Gobert,Minnesota Timberwolves,[[1.1158293]],[0.91347628],[1.],[0.9911314],[[0.9970329]],1.308626957314319,1.1678507328033447,1.3735462427139282,1.121248483657837,1.69
G.Trent,Milwaukee Bucks,[[0.01321505]],[0.],[0.],[0.],[[0.07156292]],0.0,1.7656569980317727e-05,0.0,0.09682409465312958,0.0
J.Poole,Washington Wizards,[[0.57400006]],[0.42187995],[1.],[0.95439446],[[0.40187943]],0.475805501073189,0.2638978064060211,0.5829733610153198,0.5270121693611145,1.085
G.Niang,Cleveland Cavaliers,[[0.01312543]],[0.],[0.],[0.01584078],[[0.02474364]],0.0,1.876381975307595e-05,0.0,0.0654294490814209,0.0
M.Beauchamp,Milwaukee Bucks,[[0.02523282]],[0.],[0.],[0.00195847],[[0.0870363]],0.0,1.876381975307595e-05,0.0027084089815616608,0.05336274579167366,0.0
K.Irving,Dallas Mavericks,[[0.4549624]],[0.40897769],[1.],[0.02644571],[[0.37024608]],0.3314317361580139,0.011607788503170013,0.3815608024597168,0.4194738566875458,0.32
N.Alexander-Walker,Minnesota Timberwolves,[[0.15404022]],[0.17219021],[0.],[0.],[[0.07558518]],0.12217251904561247,5.656325811287388e-05,0.1738758683204651,0.2047370970249176,0.535
S.Dinwiddie,Dallas Mavericks,[[0.19321764]],[0.1633888],[1.],[0.94736284],[[0.33227086]],0.3666469707214929,0.01978587917983532,0.4588966369628906,0.41487544775009155,0.67
C.Porter,Cleveland Cavaliers,[[0.6736098]],[0.6914994],[1.],[0.97584605],[[0.5437583]],0.4412120309102944,0.34930774569511414,0.5700017213821411,0.7361244559288025,0.52
R.Council,Philadelphia 76ers,[[0.0268582]],[0.],[0.],[0.],[[0.05117523]],0.0,0.00016388304356951267,0.0,0.058884087949991226,0.0
P.Williams,Chicago Bulls,[[0.6239965]],[0.32136163],[1.],[0.95922625],[[0.55285084]],0.5675032222569275,0.38331934809684753,0.5970608592033386,0.554226279258728,0.305
O.Anunoby,New York Knicks,[[0.2321547]],[0.0311737],[0.],[0.01578068],[[0.21730371]],0.051841599573236447,0.0,0.20020976662635803,0.21191556751728058,0.14
E.Gordon,Philadelphia 76ers,[[0.12358455]],[0.],[0.],[0.],[[0.17459667]],0.06265100433296109,5.495725781656802e-05,0.20124205946922302,0.20101173222064972,0.215
I.Zubac,Los Angeles Clippers,[[0.8077259]],[0.6880645],[1.],[0.98584646],[[0.70544654]],0.6381733577459013,0.4834204912185669,0.7607169151306152,0.8150575757026672,0.23
M.Kleber,Dallas Mavericks,[[0.13167168]],[0.03957827],[1.],[0.02080937],[[0.24101512]],0.1639182065140026,0.0,0.19271035492420197,0.2860320210456848,0.095
J.Sims,New York Knicks,[[0.42340276]],[0.41667836],[1.],[0.9661372],[[0.57290095]],0.5236285130162035,0.04345834627747536,0.5926173329353333,0.6829526424407959,0.73
J.Gortman,Dallas Mavericks,[[1.3954817]],[1.4765984],[1.08],[0.9483391],[[0.86410666]],0.25279929791512545,0.0,0.27767589688301086,0.6658650636672974,0.64
A.Coffey,Los Angeles Clippers,[[0.01902622]],[0.],[0.],[0.],[[0.]],0.0,0.0001515416515758261,0.003898360999301076,0.10227766633033752,0.0
J.McDaniels,Minnesota Timberwolves,[[0.9364364]],[0.66346696],[1.],[0.992246],[[0.8036988]],0.9376407483777404,0.892264187335968,0.9654006958007812,0.8823862671852112,1.505
S.Castle,San Antonio Spurs,[[0.3688831]],[0.15038784],[1.],[0.97150695],[[0.4156493]],0.2747708029072702,0.0020165741443634033,0.4640572667121887,0.4594399929046631,0.19
J.Collins,Utah Jazz,[[1.0479304]],[0.92953779],[1.],[0.94851816],[[1.0128839]],1.061990473955387,1.094048023223877,1.2697621583938599,1.0572757720947266,1.105
J.Miller,Los Angeles Clippers,[[0.00694136]],[0.],[0.],[0.02126658],[[0.0348138]],0.0,0.00018516581621952355,0.004808340221643448,0.06867752969264984,0.0
M.Brogdon,Washington Wizards,[[0.02329764]],[0.],[0.],[0.02345354],[[0.01689272]],0.0,0.00030043645529076457,0.002688260283321142,0.04860314726829529,0.0
J.Hawkins,New Orleans Pelicans,[[0.22387749]],[0.],[0.],[0.],[[0.21969125]],0.153456799541375,5.599240103038028e-05,0.19920966029167175,0.23146316409111023,0.075
C.Carrington,Washington Wizards,[[0.530909]],[0.34174537],[1.],[0.9199992],[[0.47459158]],0.2777732898065739,0.0001796676078811288,0.3769802749156952,0.46842142939567566,0.195
D.Lively,Dallas Mavericks,[[1.0588945]],[0.92371282],[1.],[1.014604],[[0.95323336]],0.9917858305530477,0.8807665109634399,1.0083584785461426,1.0337886810302734,0.94
J.Hart,New York Knicks,[[0.03420363]],[0.],[0.],[0.00079977],[[0.02986056]],0.0,6.035970727680251e-05,0.0015959544107317924,0.055177923291921616,0.0
J.Brunson,New York Knicks,[[0.01941919]],[0.],[0.],[0.0111327],[[0.]],0.0,0.00013062608195468783,0.0052535152062773705,0.045252423733472824,0.0
B.Portis,Milwaukee Bucks,[[0.7949672]],[0.53495761],[1.],[0.9126719],[[0.68818176]],0.5542869102231984,0.14138129353523254,0.6042495965957642,0.7120364308357239,0.35
D.Robinson,Miami Heat,[[0.38857836]],[0.24805314],[1.],[0.93554175],[[0.4811635]],0.3296807093157509,0.0,0.3557220697402954,0.5384397506713867,0.225
J.Howard,Orlando Magic,[[0.12743492]],[0.38477303],[1.],[0.7787711],[[0.1443928]],0.13280709138710092,0.0001387096126563847,0.22060950100421906,0.29417335987091064,0.425
K.Edwards,Dallas Mavericks,[[0.02966627]],[0.],[0.],[0.00274589],[[0.0923572]],0.0,3.553442184056621e-06,0.00305405305698514,0.03554519638419151,0.0
A.Jackson,Milwaukee Bucks,[[0.08755186]],[0.10929567],[1.],[0.00318043],[[0.10288489]],0.16291844862427748,9.971162944566458e-05,0.2777036726474762,0.20763525366783142,0.19
D.Powell,Dallas Mavericks,[[0.3024784]],[0.31378272],[1.],[0.91971785],[[0.25312242]],0.4468935229172195,0.20916683971881866,0.5261659026145935,0.5457639694213867,0.585
N.Batum,Los Angeles Clippers,[[0.87449396]],[1.05678084],[1.],[1.0239338],[[1.0005888]],0.8992128122620576,0.8137403130531311,1.4325538873672485,1.1691274642944336,2.79
D.Murray,New Orleans Pelicans,[[0.42655262]],[0.11023527],[1.],[0.],[[0.39423114]],0.34284521285873926,0.00010175126226386055,0.3662734925746918,0.38590487837791443,0.785
A.Dosunmu,Chicago Bulls,[[0.68265194]],[0.44013977],[1.],[0.9512532],[[0.5752882]],0.5792267302244261,0.3730067014694214,0.6372525691986084,0.5835384726524353,0.775
C.Sexton,Utah Jazz,[[0.17855212]],[0.02174649],[0.67],[0.03888512],[[0.22644058]],0.22712435133169054,1.876381975307595e-05,0.2360948920249939,0.2400246113538742,0.16
C.Spencer,Memphis Grizzlies,[[0.15237086]],[0.12420386],[1.],[0.83613026],[[0.27909833]],0.20044650736220074,0.00010716930410126224,0.17790478467941284,0.3682365119457245,0.085
V.Wembanyama,San Antonio Spurs,[[2.80443]],[3.21360705],[2.815],[2.9434106],[[2.9329853]],3.0849814075253588,2.707839012145996,3.3658862113952637,3.161465644836426,3.705
I.Collier,Utah Jazz,[[0.33152762]],[0.17242504],[1.],[0.93122494],[[0.4195591]],0.30069416378372327,0.00025665262364782393,0.3806123435497284,0.486944317817688,0.2
J.Juzang,Utah Jazz,[[0.14827245]],[0.13799349],[1.],[0.0042406],[[0.22732207]],0.08758809842842788,1.876381975307595e-05,0.1572074294090271,0.2722474932670593,0.425
K.Porzingis,Boston Celtics,[[1.3967204]],[1.24407821],[1.],[1.096948],[[1.1864498]],1.328106047422567,0.8930785059928894,1.5229196548461914,1.3457516431808472,2.105
K.Looney,Golden State Warriors,[[0.5322462]],[0.62194275],[1.],[0.991464],[[0.6224097]],0.5853164854554602,0.536681056022644,0.7612825036048889,0.6911197304725647,0.53
D.White,Boston Celtics,[[0.93225145]],[0.83131853],[1.],[1.0236161],[[0.7231447]],0.932400216762732,0.7935888171195984,1.0090270042419434,0.8900867700576782,1.19
D.Eubanks,Utah Jazz,[[0.35337043]],[0.62104221],[1.],[0.8294788],[[0.4600165]],0.7426193071192501,0.7706964612007141,0.9125707149505615,0.6877889633178711,0.405
N.Clowney,Brooklyn Nets,[[0.31567156]],[0.14799622],[1.],[0.90717816],[[0.44943333]],0.29121198202038767,0.0018696751212701201,0.3846230208873749,0.5111657977104187,0.18
B.Simmons,Brooklyn Nets,[[1.0135005]],[0.78642907],[1.],[1.0093951],[[0.8939771]],0.7038880897826333,0.6874480843544006,0.8199511766433716,0.8825635313987732,1.37
N.Claxton,Brooklyn Nets,[[1.3394517]],[1.4231119],[1.205],[1.121668],[[1.4569192]],1.3308174032753264,1.129795789718628,1.425878643989563,1.5157744884490967,0.65
D.Vassell,San Antonio Spurs,[[0.37357256]],[0.24929235],[1.],[0.00118192],[[0.3225616]],0.36404964493364844,0.0,0.4424279034137726,0.4227648973464966,0.235
C.Kispert,Washington Wizards,[[0.01972144]],[0.],[0.],[0.],[[0.07585036]],0.0,8.042555418796837e-05,0.0,0.08379500359296799,0.0
N.Vucevic,Chicago Bulls,[[0.58555615]],[0.4190054],[1.],[0.00523038],[[0.4933946]],0.5567157732310096,0.298507422208786,0.6254811882972717,0.5200004577636719,0.835
J.Wilson,Brooklyn Nets,[[0.02193994]],[0.],[0.],[0.00723664],[[0.00991121]],0.0,0.00017980349366553128,0.0034329311456531286,0.040182024240493774,0.0
S.Mykhailiuk,Utah Jazz,[[0.1549707]],[0.18251276],[1.],[0.01368178],[[0.24099958]],0.1753631199312343,0.0001256365212611854,0.18455912172794342,0.29904958605766296,0.145
W.Kessler,Utah Jazz,[[2.2712605]],[2.40266536],[2.57],[2.6142085],[[2.4074636]],2.690634512262656,2.5262374877929688,3.0289509296417236,2.6313679218292236,3.25
J.Tatum,Boston Celtics,[[0.6355507]],[0.68464049],[1.],[0.9688074],[[0.520232]],0.5141384202263408,0.2835068702697754,0.5928046107292175,0.6116953492164612,0.385
J.Clarkson,Utah Jazz,[[0.20022404]],[0.05441186],[0.67],[6.366848e-05],[[0.23145545]],0.2278695727695649,1.876381975307595e-05,0.2362183928489685,0.24432070553302765,0.195
J.Valanciunas,Washington Wizards,[[0.18040943]],[0.08535059],[1.],[0.0019846],[[0.20820823]],0.06814792625471014,9.028386557474732e-05,0.19549502432346344,0.23164570331573486,0.47
J.Harden,Los Angeles Clippers,[[0.66362333]],[0.61824544],[1.005],[0.976637],[[0.5750373]],0.43612223566954844,0.08251406252384186,0.5716499090194702,0.6764371395111084,1.48
G.Payton,Golden State Warriors,[[0.20970935]],[0.42687477],[1.],[0.82157576],[[0.25161663]],0.19289784795297463,0.0008050985634326935,0.2645670175552368,0.3890864849090576,0.345
M.McBride,New York Knicks,[[0.2838276]],[0.14501902],[1.],[0.],[[0.20713371]],0.0838575739094238,0.0,0.2087029069662094,0.24933643639087677,0.17
M.Potter,Utah Jazz,[[0.4207288]],[0.25165986],[1.],[0.97671604],[[0.46496367]],0.5647203450402642,0.4568885266780853,0.6113499402999878,0.5414057970046997,0.39
C.Johnson,Brooklyn Nets,[[0.6353664]],[0.42345395],[1.],[0.9451963],[[0.54007185]],0.4716363256358501,0.35873761773109436,0.6213020086288452,0.5667704939842224,0.74
X.Tillman,Boston Celtics,[[0.01599785]],[0.],[0.],[0.01619859],[[0.04931242]],0.0,5.0119626394007355e-05,0.0018651392310857773,0.062110789120197296,0.0
K.Johnson,Brooklyn Nets,[[0.18321455]],[0.21219533],[1.],[0.8642423],[[0.27865502]],0.1110072422476985,2.787953599181492e-05,0.24340824782848358,0.4091201722621918,0.455
T.Prince,Milwaukee Bucks,[[0.02293434]],[0.],[0.],[0.01902865],[[0.0280432]],0.0,0.0,0.0,0.06846436858177185,0.0
C.Bassey,San Antonio Spurs,[[0.17702022]],[0.31829115],[1.],[0.7910351],[[0.15717882]],0.1470038625302624,0.0001545660343253985,0.40600645542144775,0.37740495800971985,0.25
K.Thompson,Dallas Mavericks,[[0.02020932]],[0.],[0.],[0.02407558],[[0.]],0.0,0.00013618601951748133,0.0,0.04742743819952011,0.0
N.Powell,Los Angeles Clippers,[[0.51710653]],[0.40965228],[1.],[0.03576165],[[0.398583]],0.2500145028588542,0.0,0.3514193594455719,0.5226123332977295,0.11
D.Knecht,Los Angeles Lakers,[[0.01952882]],[0.],[0.],[0.01140294],[[0.00228981]],0.0,0.0003204144013579935,0.0,0.043995942920446396,0.0
C.Koloko,Los Angeles Lakers,[[0.2254214]],[0.54608475],[1.],[0.83805126],[[0.28065947]],0.466420843841006,0.00030136064742691815,0.4985625743865967,0.4849350154399872,0.65
D.Fox,Sacramento Kings,[[0.04799289]],[0.],[0.],[0.],[[0.05996658]],0.0,0.0002489736652933061,0.0,0.060064107179641724,0.0
D.DeRozan,Sacramento Kings,[[0.49018234]],[0.46403213],[1.],[0.02955149],[[0.4397902]],0.2979284511228052,0.0001459561608498916,0.46202367544174194,0.4313463270664215,0.785
O.Prosper,Dallas Mavericks,[[0.0164916]],[0.],[0.],[0.],[[0.06311254]],0.0,0.00010159116209251806,0.0018651392310857773,0.08201880753040314,0.0
J.Wells,Memphis Grizzlies,[[0.20002851]],[0.00892694],[1.],[0.01495385],[[0.26909932]],0.17133702331244896,0.00030757824424654245,0.21119040250778198,0.2867836654186249,0.35
B.Coulibaly,Washington Wizards,[[0.16397864]],[0.01256667],[0.],[0.02752775],[[0.14811093]],0.05320705545323709,0.0001585932041052729,0.21305203437805176,0.1916937530040741,0.14
A.Sarr,Washington Wizards,[[2.3610253]],[2.49544152],[2.825],[2.6614363],[[2.5136065]],2.7415556571951814,2.301485776901245,2.659409761428833,2.7001421451568604,3.31
T.Lyles,Sacramento Kings,[[0.82846504]],[0.94985622],[1.],[1.096911],[[1.0535696]],0.9790593736400451,0.8830641508102417,1.0051159858703613,1.0711947679519653,1.06
K.Ellis,Sacramento Kings,[[1.1558756]],[1.65088014],[1.225],[1.2501875],[[1.4480572]],1.3842027097286347,1.2191979885101318,1.4794819355010986,1.5094290971755981,1.675
I.Jones,Sacramento Kings,[[0.01824558]],[0.],[0.],[0.00258574],[[0.07663827]],0.034893997476447586,0.0,0.0,0.03751814737915993,0.0
A.Len,Sacramento Kings,[[0.59742576]],[0.85656216],[1.],[0.9536649],[[0.6294384]],0.6021804128450202,0.5376559495925903,0.8094559907913208,0.8084214925765991,0.79
K.Murray,Portland Trail Blazers,[[0.10616295]],[0.09873205],[1.],[0.00905441],[[0.1781451]],0.038180046639576,0.0,0.19605208933353424,0.21477477252483368,0.48
R.Rupert,Portland Trail Blazers,[[0.08550546]],[0.38010787],[1.],[0.09116874],[[0.05697874]],0.04777084690384556,0.0,0.3168739974498749,0.20709848403930664,0.605
N.Marshall,Dallas Mavericks,[[0.08144227]],[0.0264306],[0.],[0.0034394],[[0.1497105]],0.1533251208521008,0.00010096657933900133,0.23714566230773926,0.18760497868061066,0.43
D.Gafford,Dallas Mavericks,[[1.0699651]],[1.3739882],[1.115],[1.1846998],[[1.3300884]],1.422936095062717,1.2224071025848389,1.4846932888031006,1.4537545442581177,1.545
R.Rollins,Milwaukee Bucks,[[0.25287896]],[0.37303059],[1.],[0.8235347],[[0.22337401]],0.2320888850386947,0.0,0.2456911951303482,0.4513684809207916,0.18
K.Middleton,Milwaukee Bucks,[[0.4863675]],[0.3197617],[1.],[0.94120544],[[0.43417928]],0.2870961419154153,8.603500464232638e-05,0.3913649916648865,0.4848010540008545,0.225
J.Holiday,Boston Celtics,[[0.17769983]],[0.],[0.],[0.],[[0.16865276]],0.12042934753484555,0.0,0.1989154815673828,0.19309855997562408,0.235
S.Curry,Golden State Warriors,[[0.4598582]],[0.45259971],[1.],[0.05867405],[[0.3534558]],0.36373896540264217,0.0010625360300764441,0.4621347188949585,0.42836254835128784,0.75
A.Wiggins,Golden State Warriors,[[1.2388734]],[1.14147393],[1.],[0.9956011],[[1.1496396]],0.9993131698478456,1.0174366235733032,1.093702793121338,1.1100987195968628,1.3
H.Barnes,San Antonio Spurs,[[0.5300557]],[0.3001088],[1.],[0.00446387],[[0.41067585]],0.2746529095415726,0.002525101415812969,0.4091937243938446,0.44828933477401733,0.6
K.Johnson,San Antonio Spurs,[[0.02889841]],[0.],[0.],[0.],[[0.0824376]],0.0,0.00016138152568601072,0.0,0.10260576009750366,0.0
S.Milton,Brooklyn Nets,[[0.00788624]],[0.],[0.],[0.],[[0.02436291]],0.0,0.00017080787802115083,0.0022016398143023252,0.05185722932219505,0.0
K.George,Washington Wizards,[[1.5295124]],[1.23948592],[1.495],[1.7293428],[[1.4912192]],1.5203363443335047,1.3313156366348267,1.4220198392868042,1.4948190450668335,2.01
