PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
W.Carter,Orlando Magic,[[2.3254735]],[2.40345171],[2.54],[2.5255475],[[2.1505332]],2.3648377539346357,2.758533239364624,2.191290855407715,2.422283887863159,2.135
B.Boston,New Orleans Pelicans,[[3.803264]],[3.80876556],[3.86],[3.846138],[[3.5862813]],2.8885994596084923,2.872485399246216,2.769152879714966,3.7962894439697266,3.46
G.Allen,Phoenix Suns,[[1.0069828]],[1.26108805],[1.],[1.014645],[[0.9753375]],1.3242209423109788,1.0738049745559692,1.2197015285491943,1.188602089881897,0.725
K.Porter,Los Angeles Clippers,[[1.6125957]],[1.15162128],[1.785],[1.8805536],[[1.3903146]],1.8724302553417007,1.6412532329559326,2.053148031234741,2.0798370838165283,2.115
D.Garland,Cleveland Cavaliers,[[5.657643]],[5.42176952],[5.185],[5.53776],[[5.50422]],6.376466654001984,6.09066915512085,6.275862693786621,6.631270408630371,8.71
J.Carter,Chicago Bulls,[[1.0831263]],[1.37246682],[1.025],[1.1868101],[[0.92213804]],0.9963448263198442,1.0312038660049438,0.9210731387138367,1.2893691062927246,1.365
L.Kornet,Boston Celtics,[[1.4424804]],[1.49128122],[1.695],[1.3732467],[[1.4527885]],1.7735944719002412,0.8691010475158691,1.6413487195968628,1.5081931352615356,1.91
K.Oubre,Philadelphia 76ers,[[0.9645528]],[1.10607987],[1.],[1.1505167],[[1.1402341]],0.8220290376878974,0.6754358410835266,0.8037750124931335,1.127485990524292,0.47
P.George,Philadelphia 76ers,[[5.699083]],[6.13450108],[5.455],[5.5319333],[[5.910272]],5.334913679772971,4.466203212738037,4.738425254821777,6.432554721832275,3.795
K.Ware,Miami Heat,[[0.]],[0.02752711],[0.],[0.],[[0.02546179]],0.0,0.0,0.008428423665463924,0.09688376635313034,0.0
D.Reath,Portland Trail Blazers,[[0.8720136]],[0.50678284],[1.],[1.0380014],[[0.24864484]],0.4837200974298361,0.869663655757904,0.48700395226478577,0.9736897945404053,0.7
A.Thompson,Detroit Pistons,[[2.317929]],[2.91851288],[2.865],[2.8352122],[[2.3653274]],3.0719126072567566,2.876063823699951,2.7605366706848145,3.340310573577881,2.13
P.Reed,Detroit Pistons,[[0.81339157]],[0.62869764],[1.],[0.8726402],[[0.69160587]],0.7497323445753021,0.6634420156478882,0.5918585658073425,0.8448383808135986,0.835
R.Holland,Detroit Pistons,[[0.692908]],[0.53284123],[1.],[0.86934704],[[0.6137756]],0.4603557612306808,0.11740421503782272,0.4393394887447357,0.7318286895751953,0.235
B.Beal,Phoenix Suns,[[4.4135904]],[4.43599193],[4.405],[4.2759075],[[4.1174474]],4.230719309828247,4.294110298156738,4.101943016052246,4.906318664550781,3.89
R.O'Neale,Phoenix Suns,[[2.9912364]],[2.97380749],[2.84],[3.0636609],[[2.6611123]],2.913701477792746,2.7944672107696533,2.6587154865264893,3.082045555114746,1.4
T.Jones,Phoenix Suns,[[7.2329197]],[7.64125481],[7.405],[7.263249],[[7.17438]],6.996639728081076,6.891740798950195,7.962143898010254,7.612916469573975,9.71
M.Plumlee,Phoenix Suns,[[0.97015387]],[0.94815333],[1.],[0.99870765],[[0.77071863]],1.036464341512175,0.6722795963287354,0.8113694190979004,0.9353234767913818,0.37
J.Phillips,Chicago Bulls,[[0.38728166]],[0.33118298],[1.],[0.6011996],[[0.35501888]],0.4185568298829516,0.4590226411819458,0.41894346475601196,0.4647767245769501,0.25
M.Morris,Phoenix Suns,[[1.1140292]],[1.62545783],[1.085],[1.1050795],[[1.0161791]],1.8910553096335332,1.603359341621399,1.8232210874557495,1.569358229637146,0.875
J.Ivey,Detroit Pistons,[[4.0748224]],[3.81531934],[3.985],[4.1466684],[[3.6122127]],3.82246926148452,3.787973642349243,3.4980225563049316,4.459030628204346,3.275
R.Hachimura,Los Angeles Lakers,[[1.6195638]],[1.78544889],[1.99],[2.1860166],[[1.6263548]],1.9413104149679272,1.8173017501831055,1.8197693824768066,1.9104870557785034,1.945
A.Davis,Los Angeles Lakers,[[2.8479264]],[3.25698433],[3.135],[2.8792388],[[2.8393674]],3.2301635827594297,3.096210479736328,3.0529987812042236,3.696610450744629,2.375
A.Reaves,Los Angeles Lakers,[[4.827755]],[4.92911134],[4.88],[4.631568],[[4.594927]],4.917328838973651,4.76129674911499,4.964303493499756,5.598475933074951,3.65
S.Fontecchio,Detroit Pistons,[[0.31661457]],[0.48296012],[1.],[0.02509997],[[0.28988525]],0.5180407917897802,0.06922943890094757,0.4725460410118103,0.43504515290260315,1.15
M.Wagner,Orlando Magic,[[0.76667684]],[0.61916406],[1.],[1.0559044],[[0.6622722]],0.9011890780696039,0.9569234251976013,0.808049738407135,0.7983336448669434,0.97
B.Lopez,Milwaukee Bucks,[[1.0261729]],[1.34756054],[1.01],[1.6104397],[[1.2168593]],1.6521157804500954,1.569737195968628,1.5761085748672485,1.418924331665039,1.245
B.Hield,Golden State Warriors,[[2.6260948]],[2.98648574],[3.185],[2.8910441],[[2.4533648]],2.9332593180349655,2.522573709487915,2.743678331375122,2.860661268234253,2.76
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.04956998],[[0.]],0.11276775146362374,0.022143080830574036,0.010785965248942375,0.1281862109899521,0.0
A.Edwards,Minnesota Timberwolves,[[3.656858]],[3.59993705],[3.82],[3.5971565],[[3.4667592]],3.733854870470267,3.9596149921417236,3.624105215072632,4.406919002532959,3.895
A.Green,Milwaukee Bucks,[[0.68351203]],[0.76160798],[1.],[0.81374514],[[0.6250994]],0.898171337535373,0.6841430068016052,0.6733986735343933,0.7270649671554565,0.395
J.Jaquez,Miami Heat,[[3.286276]],[3.08261111],[3.01],[2.966806],[[2.7853994]],2.43040963859539,1.9703054428100586,2.3166403770446777,3.0309791564941406,1.775
J.Walsh,Boston Celtics,[[0.27265573]],[0.09281716],[1.],[0.],[[0.16458087]],0.19282468483305948,0.0,0.21397532522678375,0.3062319755554199,0.09
M.Conley,Minnesota Timberwolves,[[4.780934]],[4.7320064],[4.32],[4.321985],[[4.404293]],4.819630350361607,4.201666831970215,4.740748405456543,5.185871601104736,5.13
N.Reid,Minnesota Timberwolves,[[1.9804902]],[2.11860067],[1.995],[1.8522103],[[1.6815653]],1.9260862409515507,1.700709581375122,1.787618637084961,2.1039879322052,1.785
T.Queen,Orlando Magic,[[0.2526297]],[0.25601482],[1.],[0.41788128],[[0.16503514]],0.7573713885278386,0.14770551025867462,0.837324321269989,0.3642035722732544,1.26
J.Minott,Minnesota Timberwolves,[[0.9482665]],[1.25173215],[1.],[1.0175029],[[0.9312674]],0.19922257238670915,0.4405178427696228,0.15864697098731995,0.9052674770355225,0.135
T.Jackson-Davis,Golden State Warriors,[[2.460567]],[2.47476632],[2.565],[2.4342346],[[2.1074119]],2.734418754219814,2.224421501159668,2.523592233657837,2.6468329429626465,2.215
C.Anthony,Orlando Magic,[[2.4183385]],[3.04716647],[2.905],[2.9903538],[[2.6779323]],2.8440522496439695,3.2662413120269775,2.9935784339904785,2.7933123111724854,2.795
T.Herro,Miami Heat,[[5.2133217]],[5.01283861],[5.145],[4.9624395],[[4.927662]],4.513969449939544,3.8396658897399902,4.328540802001953,5.410780429840088,2.325
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.03524191],[[0.03454322]],0.08702128233802499,0.0,0.021886015310883522,0.07110446691513062,0.0
K.Lowry,Philadelphia 76ers,[[3.178628]],[3.29226804],[3.16],[3.092701],[[2.8424492]],2.8615407732935614,2.4006364345550537,2.7366905212402344,3.0929782390594482,2.095
K.Dunn,Los Angeles Clippers,[[2.287653]],[2.45994167],[2.005],[2.1298397],[[2.1031785]],2.331518999482213,2.1521732807159424,2.144502639770508,2.436933994293213,2.04
B.Podziemski,Golden State Warriors,[[3.9555879]],[3.76880088],[3.61],[3.4433966],[[3.5139298]],4.371959408094638,4.114965915679932,4.335571765899658,4.541008472442627,5.82
P.Achiuwa,New York Knicks,[[0.8937619]],[1.16610725],[1.],[0.97605175],[[0.8317246]],1.3954577026943,0.9453871250152588,1.2453522682189941,1.059041142463684,0.5
R.Gobert,Minnesota Timberwolves,[[1.5746545]],[1.79495975],[1.945],[1.9985877],[[1.6119851]],1.6710614280721574,1.6118509769439697,1.7208023071289062,1.658860206604004,2.28
G.Trent,Milwaukee Bucks,[[0.7686069]],[1.10383129],[1.],[1.0498494],[[0.8726437]],1.023482620940574,1.1121017932891846,1.0052647590637207,0.8616994619369507,0.55
J.Poole,Washington Wizards,[[5.5428905]],[5.5822173],[5.58],[5.0913053],[[5.4834013]],5.4799978050028955,4.466070175170898,5.165102005004883,6.398586273193359,3.92
G.Niang,Cleveland Cavaliers,[[0.54145837]],[0.77966039],[1.],[0.77951324],[[0.5467134]],0.9615767540151108,0.7043370008468628,0.8353683352470398,0.778274655342102,1.375
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00068505],[[0.17706485]],0.007247310596667514,0.0,0.031009625643491745,0.0,0.0
K.Irving,Dallas Mavericks,[[5.6189075]],[5.49261777],[5.395],[5.674836],[[5.3949127]],5.841269325055534,6.046865940093994,5.732016086578369,6.6106414794921875,5.94
N.Alexander-Walker,Minnesota Timberwolves,[[3.2445076]],[3.27992571],[3.095],[3.0957015],[[2.860043]],3.0266756520230946,2.575671672821045,2.8145055770874023,3.2333784103393555,3.845
S.Dinwiddie,Dallas Mavericks,[[1.4426371]],[1.77309735],[1.28],[1.2441416],[[1.3118384]],1.737287148852325,1.6760404109954834,1.729601502418518,1.629907250404358,2.045
C.Porter,Cleveland Cavaliers,[[0.8913264]],[0.67519208],[1.005],[1.0627335],[[0.6850472]],1.0915623435121027,1.0380185842514038,1.168687105178833,0.8506954908370972,1.15
R.Council,Philadelphia 76ers,[[0.7058737]],[0.55208443],[1.],[0.8933754],[[0.67957944]],0.734149914498671,0.2241837978363037,0.6669831275939941,0.7343119382858276,0.185
P.Williams,Chicago Bulls,[[1.9573665]],[2.11184765],[2.015],[1.9602703],[[1.8631643]],2.0490944395079307,2.6530795097351074,1.9704458713531494,2.234389305114746,1.95
O.Anunoby,New York Knicks,[[2.108322]],[2.06855288],[2.],[2.0762758],[[1.9967043]],2.2928608002758346,2.3675692081451416,2.384537696838379,2.3667728900909424,3.93
E.Gordon,Philadelphia 76ers,[[1.8654504]],[2.05516702],[1.995],[2.0465612],[[1.6630137]],1.505874508974935,1.172716736793518,1.4216536283493042,1.7877025604248047,1.685
I.Zubac,Los Angeles Clippers,[[3.234227]],[3.15391289],[3.645],[3.5587063],[[2.8709269]],3.0511797919609327,3.18097186088562,2.9209811687469482,3.7563741207122803,1.775
M.Kleber,Dallas Mavericks,[[0.6132732]],[0.72934544],[1.],[0.74752057],[[0.4523918]],0.7135493541649072,0.4634217619895935,0.7055765986442566,0.5069689750671387,0.31
J.Sims,New York Knicks,[[0.11159624]],[0.23931886],[0.],[0.01526095],[[0.]],0.21863512684734232,0.08983089029788971,0.24389304220676422,0.025995396077632904,0.1
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.23196056278997013,0.0,0.00527031859382987,0.0036057084798812866,0.0
A.Coffey,Los Angeles Clippers,[[0.5932776]],[0.74229054],[1.],[0.8515832],[[0.5822261]],0.8508932754327028,0.5522611737251282,0.7292693853378296,0.7589753866195679,0.255
J.McDaniels,Minnesota Timberwolves,[[2.3748724]],[2.31078052],[2.025],[2.1611311],[[2.048987]],2.268590335900918,2.0443544387817383,2.217244863510132,2.4062695503234863,1.555
S.Castle,San Antonio Spurs,[[3.6088204]],[3.97604558],[3.46],[3.4537616],[[3.3378491]],2.9642939025667716,2.950756549835205,2.773267984390259,3.7522599697113037,2.16
J.Collins,Utah Jazz,[[2.5595431]],[2.73423297],[2.905],[3.0246108],[[2.34265]],2.154759167108188,2.049038887023926,1.9996392726898193,2.863755226135254,2.575
J.Miller,Los Angeles Clippers,[[0.6506801]],[0.70268093],[1.],[0.8150715],[[0.4665064]],0.7202080209601567,0.4498201012611389,0.7316786646842957,0.6771005392074585,0.64
M.Brogdon,Washington Wizards,[[2.7997487]],[2.76340251],[2.4],[2.5587351],[[2.366469]],2.3550848331507384,2.672875165939331,2.4216771125793457,2.7980666160583496,2.66
J.Hawkins,New Orleans Pelicans,[[1.0241984]],[1.3214981],[1.],[1.6169192],[[1.1632255]],1.287829743401873,0.982958972454071,1.1891144514083862,1.279930830001831,1.025
C.Carrington,Washington Wizards,[[4.410848]],[4.12176796],[4.265],[4.165554],[[4.09239]],4.375945019885521,3.624126672744751,4.482228755950928,4.839232444763184,6.235
D.Lively,Dallas Mavericks,[[3.3579273]],[3.33088028],[3.265],[3.0973248],[[2.9390812]],3.0506713970583603,3.2122063636779785,2.7469310760498047,3.2789664268493652,2.445
J.Hart,New York Knicks,[[3.3285828]],[3.15101908],[3.74],[3.2916758],[[2.899537]],3.537995636520409,3.272484302520752,3.400799036026001,3.7600107192993164,3.92
J.Brunson,New York Knicks,[[5.0927906]],[5.11994615],[5.53],[5.5520644],[[4.978532]],5.5483383191327205,5.1497111320495605,5.160036563873291,6.193343162536621,5.14
B.Portis,Milwaukee Bucks,[[1.2994994]],[1.47446096],[1.405],[1.163759],[[1.1898082]],1.245216133567699,1.2620598077774048,1.200568437576294,1.470934271812439,0.71
D.Robinson,Miami Heat,[[1.2894343]],[1.2627075],[1.125],[1.1012671],[[1.0963972]],1.1087689326426915,0.41932153701782227,0.9717140197753906,1.275688886642456,1.695
J.Howard,Orlando Magic,[[0.23093462]],[0.24168527],[1.],[0.],[[0.32946238]],0.402142497533468,0.2667599320411682,0.2656433582305908,0.13713288307189941,0.21
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00097347],[[0.08801579]],0.0,0.0,0.010388816706836224,0.002258874475955963,0.0
A.Jackson,Milwaukee Bucks,[[1.3323603]],[1.92182303],[1.605],[1.5767809],[[1.1994025]],1.300607428192039,1.3763428926467896,1.1052827835083008,1.5682302713394165,1.295
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.02993288],[[0.05713279]],0.056610447750880435,0.0,0.016173478215932846,0.07063265889883041,0.0
N.Batum,Los Angeles Clippers,[[3.2004118]],[3.72662142],[2.99],[3.1192958],[[3.0065355]],3.037122820531388,2.7967758178710938,2.861250162124634,3.2210590839385986,3.105
D.Murray,New Orleans Pelicans,[[5.9048924]],[6.18418112],[5.75],[5.9571204],[[5.7131023]],7.311104344663631,6.139376640319824,7.510195255279541,7.038782596588135,8.99
A.Dosunmu,Chicago Bulls,[[5.074925]],[5.25910226],[4.86],[4.815318],[[4.780963]],4.523094256793705,5.040110111236572,4.785351753234863,5.295823097229004,4.36
C.Sexton,Utah Jazz,[[2.525715]],[2.65898478],[2.475],[2.753586],[[2.248816]],2.1074265411505144,2.027994155883789,2.1432223320007324,2.6215124130249023,2.465
C.Spencer,Memphis Grizzlies,[[0.8335571]],[0.87010056],[1.],[0.9623932],[[0.7654117]],1.7049597746349663,1.1247364282608032,1.5387747287750244,0.9771401882171631,0.91
V.Wembanyama,San Antonio Spurs,[[3.1619585]],[3.33134014],[3.305],[2.9295838],[[3.0248394]],3.2909042161652717,3.390936851501465,3.2314305305480957,3.933546781539917,5.06
I.Collier,Utah Jazz,[[1.9673829]],[2.17929045],[2.02],[2.1843166],[[1.9251583]],1.79454131786884,1.6961400508880615,1.7418889999389648,2.0713794231414795,1.375
J.Juzang,Utah Jazz,[[0.78059036]],[1.01289985],[1.],[0.9859776],[[0.7346875]],0.9880562143705456,0.4333265423774719,0.8313688039779663,0.9446029663085938,0.98
K.Porzingis,Boston Celtics,[[1.5485675]],[1.84316011],[1.97],[1.7643306],[[1.5631166]],1.9261348263133469,1.677588939666748,1.978945255279541,1.900394320487976,2.095
K.Looney,Golden State Warriors,[[1.6025476]],[1.73749418],[1.995],[1.9108565],[[1.50846]],2.1047287455618577,1.530255913734436,1.7746343612670898,1.9695050716400146,1.34
D.White,Boston Celtics,[[4.1093593]],[3.8379539],[4.115],[3.9257612],[[3.5555596]],4.232356189829058,3.681882858276367,3.920001268386841,4.543769359588623,2.565
D.Eubanks,Utah Jazz,[[2.2796118]],[3.28496597],[2.695],[2.6080918],[[2.4228115]],1.4813684917796177,1.723986268043518,1.2231786251068115,2.540205240249634,1.15
N.Clowney,Brooklyn Nets,[[0.10145898]],[0.12834898],[0.],[0.],[[0.10534075]],0.19635011778876765,0.04973424971103668,0.21550996601581573,0.28970521688461304,0.11
B.Simmons,Brooklyn Nets,[[6.091793]],[6.868579],[5.915],[5.6862016],[[5.949827]],6.44332258915913,6.640920162200928,6.8080363273620605,6.954360485076904,8.695
N.Claxton,Brooklyn Nets,[[1.6303777]],[1.84079511],[1.98],[1.88746],[[1.4436239]],1.8051055101302282,1.7412610054016113,1.6622982025146484,1.7760454416275024,1.81
D.Vassell,San Antonio Spurs,[[2.9039903]],[2.97114166],[2.985],[3.4633675],[[2.6097226]],3.1931687718920325,3.2309634685516357,2.996480703353882,3.125767469406128,2.01
C.Kispert,Washington Wizards,[[1.9201314]],[1.90135891],[2.],[1.9633157],[[1.7212497]],1.7372181064570915,1.4325507879257202,1.638746738433838,1.9262752532958984,1.47
N.Vucevic,Chicago Bulls,[[3.712705]],[3.44655015],[3.515],[3.2980008],[[3.2208152]],3.5575736943600713,4.2221245765686035,3.4196629524230957,4.091495513916016,4.075
J.Wilson,Brooklyn Nets,[[2.3827455]],[2.45168946],[2.03],[2.0464478],[[2.0018916]],1.9500558913572452,2.1123054027557373,1.8646544218063354,2.1715259552001953,1.965
S.Mykhailiuk,Utah Jazz,[[1.214958]],[1.61814371],[1.145],[1.1138841],[[1.1131926]],1.8507245916647097,1.3853106498718262,2.05775785446167,1.720684289932251,2.95
W.Kessler,Utah Jazz,[[1.8311799]],[2.05305628],[2.],[2.3064082],[[1.8371158]],1.5737669480270613,1.2690892219543457,1.433404803276062,1.9054452180862427,1.335
J.Tatum,Boston Celtics,[[5.6186824]],[5.66695461],[5.965],[6.0976243],[[5.7229657]],5.440882175286477,5.132562160491943,5.4653401374816895,6.402287483215332,4.45
J.Clarkson,Utah Jazz,[[4.439987]],[4.55654611],[3.945],[3.8796747],[[4.1514]],3.5029340872916985,3.1303486824035645,3.3660426139831543,4.683920383453369,1.94
J.Valanciunas,Washington Wizards,[[2.6414826]],[2.7229175],[2.57],[2.591723],[[2.3274722]],2.6457373685744874,2.1707258224487305,2.432166337966919,2.9223713874816895,1.815
J.Harden,Los Angeles Clippers,[[9.478792]],[10.25944899],[11.565],[11.369896],[[9.171808]],12.23629130974615,11.68404483795166,12.160623550415039,11.078329086303711,12.385
G.Payton,Golden State Warriors,[[1.1496093]],[1.10777815],[1.],[1.0453687],[[1.0538957]],1.8751341226464384,0.99949711561203,1.554038166999817,1.4002667665481567,1.625
M.McBride,New York Knicks,[[2.55945]],[2.53571895],[2.25],[2.2653427],[[2.1124654]],2.39421252396071,2.139206647872925,2.2558555603027344,2.6519181728363037,2.1
M.Potter,Utah Jazz,[[0.50172615]],[0.68194215],[1.],[0.9506929],[[0.5736614]],1.223981711923853,0.7286835312843323,1.0041885375976562,0.7298141717910767,0.575
C.Johnson,Brooklyn Nets,[[2.7662184]],[2.6333672],[3.005],[2.7765691],[[2.4574256]],2.9932208487702985,3.3016610145568848,2.6976165771484375,3.05696177482605,3.43
X.Tillman,Boston Celtics,[[0.6280581]],[0.74237986],[1.],[0.83927226],[[0.48686203]],0.7680534769874345,0.152256041765213,0.7367957830429077,0.7068982124328613,0.245
K.Johnson,Brooklyn Nets,[[0.5180146]],[0.66421176],[1.],[0.7448571],[[0.35324037]],0.5578402443828883,0.26396578550338745,0.4626111388206482,0.537510871887207,0.675
T.Prince,Milwaukee Bucks,[[2.011131]],[2.27129257],[2.],[2.081588],[[1.9806119]],2.0642250500270074,2.045241594314575,1.9882581233978271,2.0178098678588867,2.3
C.Bassey,San Antonio Spurs,[[0.20238161]],[0.],[1.],[0.5560202],[[0.17315194]],0.249677415143589,0.0,0.3301377296447754,0.22068777680397034,0.33
K.Thompson,Dallas Mavericks,[[1.0029156]],[1.34638633],[1.07],[1.1025516],[[1.2442807]],1.3377919663339848,1.2395418882369995,1.189287543296814,1.3898097276687622,1.06
N.Powell,Los Angeles Clippers,[[1.2639941]],[1.51752961],[1.74],[1.5791998],[[1.5557342]],1.671106759933095,1.7251983880996704,1.4983123540878296,1.7802822589874268,1.715
D.Knecht,Los Angeles Lakers,[[1.2397534]],[1.48038559],[1.045],[1.1389372],[[1.1339668]],1.3495227824159226,0.9853581190109253,1.2256191968917847,1.4609798192977905,1.09
C.Koloko,Los Angeles Lakers,[[1.3117112]],[1.60283757],[1.34],[1.2921213],[[1.2113078]],0.5691401976536636,0.4018266201019287,0.363550066947937,1.152431607246399,0.59
D.Fox,Sacramento Kings,[[6.314314]],[6.0922811],[6.245],[5.852293],[[6.1455755]],6.732563746521071,6.329566955566406,6.422301769256592,7.283653259277344,4.38
D.DeRozan,Sacramento Kings,[[3.5324602]],[3.40663207],[3.16],[3.50044],[[3.0799623]],3.823681632167993,3.656140089035034,3.737262010574341,4.134437084197998,2.725
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.14735185],[[0.]],0.028815858344942893,0.016623735427856445,0.021555988118052483,0.13400985300540924,0.0
J.Wells,Memphis Grizzlies,[[1.771927]],[1.91410992],[1.95],[1.7056546],[[1.4934733]],1.892703886032284,1.6854575872421265,1.897173285484314,1.7737131118774414,2.775
B.Coulibaly,Washington Wizards,[[2.6192725]],[2.55360124],[2.94],[2.8834064],[[2.276133]],2.655276675759286,2.145738363265991,2.5266029834747314,2.9163358211517334,2.375
A.Sarr,Washington Wizards,[[1.6578891]],[1.86102271],[1.985],[1.9128461],[[1.540893]],1.6287829442619346,1.288462519645691,1.5503816604614258,1.861518144607544,2.035
T.Lyles,Sacramento Kings,[[0.86924505]],[1.14208269],[1.],[0.99886435],[[0.81854105]],1.126781180425389,0.974730908870697,1.0167012214660645,1.0535894632339478,1.42
K.Ellis,Sacramento Kings,[[0.9554655]],[1.13817581],[1.],[1.0049914],[[0.9311079]],1.2196549296225716,1.0120137929916382,1.0572391748428345,1.068233847618103,0.455
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.03530176]],0.0,0.0,0.03610611334443092,0.0,0.0
A.Len,Sacramento Kings,[[1.0043193]],[1.36041967],[1.005],[0.98753476],[[0.7322892]],1.5832982075430542,1.4720778465270996,1.5645102262496948,1.3136482238769531,1.35
K.Murray,Portland Trail Blazers,[[1.5119638]],[1.79147372],[1.525],[1.5777177],[[1.3744973]],1.3455172749181843,0.9818517565727234,1.2656242847442627,1.6562550067901611,1.55
R.Rupert,Portland Trail Blazers,[[0.7706975]],[0.74903471],[1.],[0.99396765],[[0.5620192]],0.6291566880435662,0.35939913988113403,0.3583698272705078,0.6855955123901367,0.265
N.Marshall,Dallas Mavericks,[[2.8128793]],[3.22468757],[2.945],[2.9467962],[[2.706555]],3.028738009461392,3.2033896446228027,2.9014391899108887,3.100076198577881,2.915
D.Gafford,Dallas Mavericks,[[1.9332285]],[1.87342115],[1.985],[2.2319462],[[1.585917]],1.791230648238288,1.6148165464401245,1.5794658660888672,1.9806852340698242,1.41
R.Rollins,Milwaukee Bucks,[[0.5034728]],[0.41304636],[1.],[0.8524574],[[0.46982133]],0.6375778402527885,0.5750909447669983,0.4919740855693817,0.6142467260360718,0.755
K.Middleton,Milwaukee Bucks,[[4.7338786]],[5.42073249],[4.56],[4.8836412],[[4.952077]],5.114643097332841,4.127458095550537,3.3409688472747803,5.895231246948242,3.09
J.Holiday,Boston Celtics,[[3.3534038]],[3.06485648],[3.05],[3.0236948],[[2.8390813]],3.305612217921672,2.6697986125946045,2.9718620777130127,3.434539794921875,3.83
S.Curry,Golden State Warriors,[[6.215606]],[6.30913354],[6.335],[5.9720206],[[6.5993733]],7.479268537913329,6.81422233581543,6.9231767654418945,7.145161151885986,8.01
A.Wiggins,Golden State Warriors,[[1.8725823]],[2.11800674],[2.],[2.0315628],[[1.6728672]],2.427668612993713,1.9511582851409912,2.1825413703918457,2.203484058380127,1.995
H.Barnes,San Antonio Spurs,[[0.74709016]],[1.08148724],[1.],[0.9216858],[[0.9384715]],0.8662661228163222,0.6040669679641724,0.7428144812583923,1.0569047927856445,0.44
K.Johnson,San Antonio Spurs,[[0.700775]],[0.91488814],[1.],[1.0857998],[[0.80305904]],0.776011705812637,0.6122767329216003,0.7590851187705994,0.9515657424926758,0.465
S.Milton,Brooklyn Nets,[[1.4184422]],[1.71717565],[1.285],[1.6706889],[[1.2608457]],1.4821954908560748,1.3369691371917725,1.310959815979004,1.0729448795318604,1.18
K.George,Washington Wizards,[[2.22523]],[2.36122874],[2.09],[2.1414895],[[2.087659]],2.3291856777567985,2.0099904537200928,2.208207845687866,2.4369382858276367,1.6
