PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Champagnie,Washington Wizards,[[4.7728953]],[5.07232885],[4.76],[4.6959186],[[4.6528096]],4.653825326114511,4.59822940826416,4.781838893890381,5.1000542640686035,6.43
J.Isaac,Orlando Magic,[[3.2810488]],[3.69079931],[3.56],[3.6412976],[[3.065283]],3.557324500253807,3.3915903568267822,3.9651970863342285,3.8982317447662354,2.42
W.Carter,Orlando Magic,[[10.294612]],[9.71770823],[10.485],[10.631457],[[10.42032]],10.10953743579331,8.984816551208496,9.29882526397705,10.002676010131836,7.31
B.Boston,New Orleans Pelicans,[[2.575005]],[2.608492],[2.685],[2.525001],[[2.5600164]],2.6113398793235514,2.096606731414795,2.627112865447998,2.9563846588134766,2.86
G.Allen,Phoenix Suns,[[2.3194673]],[2.45422526],[2.34],[2.440313],[[2.2732232]],2.392461382212828,2.492780923843384,2.397287368774414,2.7280635833740234,2.23
K.Porter,Los Angeles Clippers,[[3.9288454]],[3.97568818],[3.06],[3.3013394],[[3.347451]],3.3026876298089296,2.762739658355713,3.7684829235076904,3.7857234477996826,4.46
D.Garland,Cleveland Cavaliers,[[1.2942579]],[1.43587543],[1.425],[1.4487792],[[1.3770282]],1.6503204919425551,1.3404499292373657,1.5960344076156616,1.702756404876709,0.78
J.Carter,Chicago Bulls,[[0.9699357]],[0.54481049],[1.],[1.3254586],[[0.8570585]],1.4067718409564356,1.106823444366455,1.697543740272522,1.3809731006622314,2.3
L.Kornet,Boston Celtics,[[3.7334745]],[4.16756953],[3.975],[3.9828012],[[3.8532841]],4.116310443426275,3.7494332790374756,5.058553695678711,4.3170976638793945,6.835
K.Oubre,Philadelphia 76ers,[[4.8392787]],[4.71017339],[4.835],[4.708945],[[4.6270986]],4.636942106025258,4.060165882110596,4.831413269042969,5.59255313873291,4.71
P.George,Philadelphia 76ers,[[7.4911284]],[7.71891268],[7.1],[7.177441],[[7.619708]],5.808110105237265,4.720028400421143,6.079699993133545,7.311777114868164,8.405
K.Ware,Miami Heat,[[1.156968]],[1.93335096],[1.4],[1.6381022],[[1.2522534]],1.2738470122187222,1.4372122287750244,1.4405946731567383,1.398229956626892,0.82
D.Reath,Portland Trail Blazers,[[0.653069]],[0.44316957],[1.],[1.5083951],[[0.3827369]],0.8013387319444985,0.7902384996414185,0.6747305989265442,1.2740929126739502,0.515
A.Thompson,Detroit Pistons,[[3.3762975]],[3.28855084],[3.025],[3.0996284],[[2.8271372]],3.143903895437041,2.6393139362335205,2.9715752601623535,3.3453121185302734,3.875
P.Reed,Detroit Pistons,[[2.0846083]],[2.00889515],[2.005],[2.0581615],[[1.7615674]],2.0320163305297423,1.7585912942886353,2.2011547088623047,2.6007132530212402,3.03
R.Holland,Detroit Pistons,[[2.8532245]],[3.00724731],[3.005],[3.0939846],[[2.9471784]],3.436845205804685,2.3772807121276855,3.273092746734619,2.61012864112854,3.045
B.Beal,Phoenix Suns,[[3.5186336]],[3.32168934],[3.785],[3.6049025],[[3.3008914]],3.8142442542234436,3.628136157989502,3.732578754425049,4.085803508758545,4.675
R.O'Neale,Phoenix Suns,[[7.4053044]],[7.013588],[6.85],[6.5169573],[[6.9946737]],6.7251094490553704,5.82572078704834,6.9066548347473145,7.1688337326049805,6.83
T.Jones,Phoenix Suns,[[3.4542701]],[3.45623157],[3.615],[3.531242],[[3.3257074]],3.601217264339254,3.462994337081909,3.589388132095337,4.058876991271973,3.165
M.Plumlee,Phoenix Suns,[[4.7283945]],[4.66775791],[4.78],[4.7682967],[[4.793819]],5.206825241050222,4.643942356109619,5.158084392547607,5.023958206176758,5.725
J.Phillips,Chicago Bulls,[[1.2254244]],[1.19253496],[1.005],[1.3523867],[[1.0515418]],1.2149153689664702,1.394120693206787,1.4987819194793701,1.6587289571762085,1.19
M.Morris,Phoenix Suns,[[1.0092472]],[1.05200837],[1.005],[1.3588365],[[0.90699905]],1.2948116630040079,1.3165850639343262,1.3257489204406738,1.4430315494537354,0.53
J.Ivey,Detroit Pistons,[[4.6202936]],[4.29024574],[4.925],[5.074443],[[4.3951325]],4.525540886204128,3.8331949710845947,4.437986373901367,5.344027519226074,3.515
R.Hachimura,Los Angeles Lakers,[[8.100451]],[7.72558437],[8.33],[8.221239],[[7.897301]],7.217289550368802,6.330888271331787,7.417557239532471,8.039685249328613,6.155
A.Davis,Los Angeles Lakers,[[12.521188]],[12.69052871],[13.155],[12.799569],[[13.055133]],12.229309235357533,10.486300468444824,12.659429550170898,12.51007080078125,12.27
A.Reaves,Los Angeles Lakers,[[6.403199]],[6.2502518],[6.235],[6.268184],[[6.1556673]],6.069616102027047,5.416402816772461,5.916728973388672,6.869027137756348,4.05
S.Fontecchio,Detroit Pistons,[[2.4231355]],[2.59490554],[2.865],[2.7587976],[[2.3695676]],2.697475659027157,2.200068950653076,2.7359142303466797,2.940049409866333,3.4
M.Wagner,Orlando Magic,[[4.3708663]],[3.67286303],[4.255],[4.200622],[[4.2211204]],4.368730127528664,3.760169744491577,4.5809407234191895,4.084941387176514,5.34
B.Lopez,Milwaukee Bucks,[[4.9044256]],[4.75436007],[4.985],[4.7440014],[[4.6648073]],4.94557792811376,4.102123737335205,5.045581817626953,5.334208965301514,4.02
B.Hield,Golden State Warriors,[[3.798127]],[3.31816058],[3.86],[3.8308077],[[3.6056423]],3.6546462654444483,3.2715859413146973,3.67710018157959,4.181465148925781,3.095
C.Houstan,Orlando Magic,[[0.75565475]],[1.17092125],[1.],[1.3695189],[[0.6147926]],1.081565601206593,0.9194219708442688,1.0773932933807373,1.278484582901001,1.245
A.Edwards,Minnesota Timberwolves,[[5.856578]],[5.53352012],[5.795],[5.8333073],[[5.7316914]],5.854938430513445,5.217655658721924,5.714933395385742,6.356167793273926,4.935
A.Green,Milwaukee Bucks,[[1.0286363]],[0.46683153],[1.],[0.9837364],[[0.89327204]],0.4719793303522208,0.537846565246582,0.47126656770706177,0.9673367738723755,0.215
J.Jaquez,Miami Heat,[[7.7182527]],[7.23336985],[6.855],[6.7544694],[[7.463536]],7.4704562740618625,6.513423919677734,7.631933689117432,7.551548480987549,8.445
J.Walsh,Boston Celtics,[[0.78979963]],[0.89503079],[1.],[0.972013],[[0.7068862]],0.8593195070823738,1.199569821357727,1.079862117767334,1.2629934549331665,0.52
M.Conley,Minnesota Timberwolves,[[2.4396403]],[2.97453112],[2.97],[2.852676],[[2.622983]],2.640359259968124,2.475983142852783,2.4109349250793457,3.154557466506958,1.08
N.Reid,Minnesota Timberwolves,[[7.2743483]],[6.39711072],[6.84],[6.9521074],[[6.9904227]],6.549554975260688,5.6333184242248535,6.413400173187256,6.721841335296631,4.465
T.Queen,Orlando Magic,[[0.26844367]],[0.],[1.],[0.00139168],[[0.20942093]],0.45514347970039976,0.3421963155269623,0.3694661557674408,0.320340096950531,0.725
J.Minott,Minnesota Timberwolves,[[1.1250947]],[1.07095069],[1.],[1.0052224],[[1.0549489]],1.2551031001334045,1.2594047784805298,1.0606404542922974,1.2007447481155396,0.94
T.Jackson-Davis,Golden State Warriors,[[4.8297157]],[4.63365838],[4.48],[4.520829],[[4.4395876]],5.000445011020667,4.115716934204102,5.289133071899414,4.785105228424072,7.28
C.Anthony,Orlando Magic,[[2.037649]],[2.46338569],[2.025],[2.247659],[[1.6970215]],2.102003881182626,1.8411272764205933,2.1026008129119873,2.5105273723602295,1.625
T.Herro,Miami Heat,[[4.9605646]],[4.42218841],[4.955],[4.722928],[[4.785419]],5.01546392831164,4.436831474304199,5.15622091293335,5.424862384796143,6.005
A.Bona,Philadelphia 76ers,[[0.58249396]],[0.33578751],[1.],[1.0830597],[[0.5504768]],0.37746705200294106,0.8815488219261169,0.4940028190612793,0.9385946989059448,0.79
K.Lowry,Philadelphia 76ers,[[2.4551363]],[2.75950294],[2.095],[2.198318],[[2.4768248]],2.4956162844830887,2.012777328491211,2.389827013015747,2.967979669570923,2.715
K.Dunn,Los Angeles Clippers,[[5.2681212]],[5.33441935],[5.335],[5.174412],[[4.9013677]],4.970207533656511,4.476153373718262,5.034067630767822,5.018008708953857,4.19
B.Podziemski,Golden State Warriors,[[5.6938214]],[5.64301361],[5.645],[5.499846],[[5.2950525]],5.563933750678895,4.977345943450928,5.525806427001953,6.131821632385254,6.59
P.Achiuwa,New York Knicks,[[6.386289]],[6.49511005],[5.79],[5.8602533],[[6.5751]],6.243575894055704,5.081257343292236,6.364296913146973,6.570472240447998,5.63
R.Gobert,Minnesota Timberwolves,[[11.587989]],[11.54504844],[11.265],[11.4783945],[[11.670306]],11.691544720600902,10.21186637878418,11.855791091918945,11.283805847167969,13.19
G.Trent,Milwaukee Bucks,[[1.2874674]],[1.66978317],[1.95],[1.8536823],[[1.3874478]],1.4459812088774309,1.6623868942260742,1.5593862533569336,2.1828980445861816,1.865
J.Poole,Washington Wizards,[[1.1788089]],[1.32413533],[1.],[1.0095572],[[1.447321]],1.2291192342106214,1.6056376695632935,1.2017518281936646,1.4378904104232788,0.545
G.Niang,Cleveland Cavaliers,[[4.1925645]],[4.19975658],[3.89],[3.7968998],[[3.7790046]],3.6908601037696065,3.2532196044921875,3.6062140464782715,3.993110418319702,2.605
M.Beauchamp,Milwaukee Bucks,[[0.42338777]],[0.],[1.005],[1.2428256],[[0.44936395]],0.47820893521964236,0.33899614214897156,0.7274600267410278,0.8335003852844238,1.465
K.Irving,Dallas Mavericks,[[4.2593336]],[3.94542891],[4.21],[4.422488],[[4.0924816]],4.7357192492681195,4.221435546875,4.647483825683594,4.991920471191406,6.28
N.Alexander-Walker,Minnesota Timberwolves,[[1.7215992]],[2.0016207],[2.],[2.1567202],[[1.8329737]],2.1915614553258234,1.9567264318466187,2.3137707710266113,2.5856645107269287,2.105
S.Dinwiddie,Dallas Mavericks,[[1.4950706]],[1.74476293],[1.27],[1.4638064],[[1.5152705]],0.898844239520368,1.1361517906188965,0.7893657088279724,1.7405353784561157,0.42
C.Porter,Cleveland Cavaliers,[[0.9631846]],[0.94704038],[1.],[0.9838354],[[0.9410083]],1.016107533393048,0.7734132409095764,0.8241782784461975,0.9484546184539795,0.735
R.Council,Philadelphia 76ers,[[0.8968446]],[0.72594086],[1.],[0.9618801],[[0.7236459]],0.7013081243916165,0.38199394941329956,0.7519099116325378,1.0042356252670288,0.86
P.Williams,Chicago Bulls,[[5.4197097]],[5.81119019],[5.185],[4.950973],[[5.090845]],5.591647256508527,5.146471977233887,6.286712646484375,5.851924896240234,6.8
O.Anunoby,New York Knicks,[[3.9170268]],[3.88715063],[4.05],[3.9984415],[[3.7387006]],3.6858746505012343,3.481362819671631,3.678316831588745,4.508786201477051,3.835
E.Gordon,Philadelphia 76ers,[[0.49829358]],[0.71689432],[1.],[0.99237835],[[0.5185494]],0.8157434808263715,0.5409111976623535,0.7958221435546875,1.1585259437561035,0.905
I.Zubac,Los Angeles Clippers,[[12.571934]],[12.63864044],[13.06],[12.326108],[[12.852226]],13.03200036271402,11.171784400939941,12.528403282165527,12.16331672668457,12.255
M.Kleber,Dallas Mavericks,[[2.1667054]],[1.98838332],[2.01],[2.0161755],[[2.1607587]],2.4493180932035767,2.150411605834961,2.7401673793792725,2.3843045234680176,2.59
J.Sims,New York Knicks,[[3.829367]],[4.39470854],[4.17],[4.036341],[[4.3056774]],4.325223016194558,3.8811604976654053,4.620916366577148,4.288722038269043,5.88
J.Gortman,Dallas Mavericks,[[0.18220286]],[0.],[1.005],[1.0197052],[[0.]],0.01155432524434849,0.0,0.11328534036874771,0.1569080799818039,0.265
A.Coffey,Los Angeles Clippers,[[1.6760861]],[1.83315401],[2.],[1.9038599],[[1.7122489]],1.7133780088433437,1.609951376914978,1.6081255674362183,2.389038324356079,1.265
J.McDaniels,Minnesota Timberwolves,[[1.6927636]],[2.28076429],[2.005],[2.021958],[[1.9393508]],2.2050322709686876,2.141359806060791,2.1107358932495117,2.603818893432617,1.045
S.Castle,San Antonio Spurs,[[1.8349686]],[2.59575012],[2.],[2.012825],[[1.9569051]],2.287779884542177,2.204864263534546,2.30733323097229,2.5771982669830322,3.395
J.Collins,Utah Jazz,[[7.121857]],[6.97121698],[6.31],[6.9177775],[[7.4089656]],7.139396946255421,5.5308027267456055,7.532759189605713,7.375020980834961,9.155
J.Miller,Los Angeles Clippers,[[1.3537133]],[1.36209011],[1.],[1.2394849],[[1.0721308]],2.0243764335557786,1.5489842891693115,2.0476932525634766,1.6606603860855103,2.275
M.Brogdon,Washington Wizards,[[3.8679776]],[3.85717181],[3.945],[4.117117],[[3.4745808]],4.090778772126803,4.045500755310059,4.029110431671143,4.069489002227783,4.89
J.Hawkins,New Orleans Pelicans,[[4.9957447]],[4.52287468],[4.93],[4.663195],[[4.686641]],4.945471090274174,3.8147127628326416,5.0299072265625,5.496379852294922,4.06
C.Carrington,Washington Wizards,[[3.3986619]],[3.41784431],[3.745],[3.495645],[[3.3804305]],3.5923801643453497,3.4782044887542725,3.5918259620666504,4.017351150512695,3.685
D.Lively,Dallas Mavericks,[[7.5699306]],[7.19919174],[7.855],[7.5896897],[[8.029647]],7.680272375994874,6.508752822875977,7.77474308013916,7.9739227294921875,5.42
J.Hart,New York Knicks,[[10.377456]],[10.02052771],[11.26],[11.229385],[[10.594203]],9.927062055607047,8.603195190429688,9.212221145629883,9.931928634643555,9.345
J.Brunson,New York Knicks,[[2.5029368]],[2.36105444],[2.835],[2.5169485],[[2.4304934]],2.424536493941786,2.540696620941162,2.3755037784576416,2.934288740158081,1.87
B.Portis,Milwaukee Bucks,[[8.027923]],[7.57319427],[7.76],[7.5712495],[[7.8470817]],7.410443923696308,6.099948883056641,7.73414421081543,7.616072654724121,7.045
D.Robinson,Miami Heat,[[1.6420795]],[1.88905056],[1.755],[1.653824],[[1.3757763]],1.3029054461485905,1.622221827507019,1.4402729272842407,1.7611926794052124,2.135
J.Howard,Orlando Magic,[[1.3448678]],[1.00183131],[1.],[1.4335757],[[1.1169747]],1.5237183792267444,1.3902777433395386,1.619884967803955,1.5858726501464844,1.915
K.Edwards,Dallas Mavericks,[[0.00316743]],[0.],[0.],[0.001895],[[0.09803839]],0.14412660868278998,0.10177844017744064,0.0696353167295456,0.0,0.0
A.Jackson,Milwaukee Bucks,[[1.4048967]],[1.90872575],[1.005],[1.4857703],[[1.4780993]],1.9665929770985924,1.4874961376190186,2.20483136177063,1.9955681562423706,1.365
D.Powell,Dallas Mavericks,[[0.8376966]],[1.05652554],[1.],[1.600091],[[0.7316791]],1.250878224790216,1.3130419254302979,1.431172251701355,1.5414024591445923,1.555
N.Batum,Los Angeles Clippers,[[3.599678]],[4.20786158],[3.3],[3.4912274],[[3.5087106]],3.4607416132612676,3.3096861839294434,3.586171865463257,3.623147964477539,4.25
D.Murray,New Orleans Pelicans,[[6.152872]],[6.49569932],[5.405],[5.73584],[[6.1815763]],6.08007860645825,4.929326057434082,5.590712070465088,6.873654842376709,5.425
A.Dosunmu,Chicago Bulls,[[4.6562552]],[4.57222108],[4.325],[4.14889],[[4.4085827]],4.966528555694671,4.5697736740112305,4.827184677124023,4.972844123840332,4.46
C.Sexton,Utah Jazz,[[2.2317483]],[2.47203612],[2.07],[2.1234565],[[2.0651731]],2.5911426488412683,2.3449931144714355,2.5893940925598145,2.6333084106445312,2.695
C.Spencer,Memphis Grizzlies,[[1.1483562]],[1.20115801],[1.],[0.9664808],[[0.8936536]],1.3388776146483254,1.2844181060791016,1.5388456583023071,1.5318440198898315,0.745
V.Wembanyama,San Antonio Spurs,[[10.123727]],[10.49333879],[10.39],[11.426494],[[11.219739]],10.6086109951812,9.284505844116211,10.696789741516113,9.839956283569336,10.35
I.Collier,Utah Jazz,[[1.9216675]],[2.04971682],[2.],[1.9688116],[[1.8199308]],2.2012401195536913,1.3480896949768066,2.2014083862304688,2.3286187648773193,2.175
J.Juzang,Utah Jazz,[[1.05668]],[1.36514376],[1.005],[1.0105655],[[0.98824996]],1.216338675198005,0.7935471534729004,1.260181188583374,1.541111946105957,1.075
K.Porzingis,Boston Celtics,[[8.320772]],[7.33922146],[7.685],[8.023147],[[8.268765]],7.751058245585257,6.39705228805542,7.874136924743652,8.18854808807373,7.635
K.Looney,Golden State Warriors,[[7.0396996]],[8.21017117],[6.91],[6.9061007],[[7.8016753]],8.089545174506252,6.819926738739014,7.651806354522705,8.463972091674805,5.825
D.White,Boston Celtics,[[3.8833482]],[3.62868951],[3.965],[3.8640227],[[3.7578425]],3.717903081328502,3.4074866771698,3.7409207820892334,4.713716506958008,3.53
D.Eubanks,Utah Jazz,[[3.4848075]],[4.13617668],[3.355],[3.5351226],[[3.3330243]],3.763903313225036,3.160997152328491,4.381871223449707,4.008875846862793,4.195
N.Clowney,Brooklyn Nets,[[3.911445]],[3.65983626],[3.945],[3.6161153],[[3.4043527]],3.3974227854860035,2.969222068786621,3.3523967266082764,3.911268949508667,2.475
B.Simmons,Brooklyn Nets,[[6.9809284]],[6.86859945],[6.205],[6.329056],[[6.601026]],5.926613824315698,5.447537422180176,5.943480491638184,6.690066814422607,6.71
N.Claxton,Brooklyn Nets,[[8.516047]],[8.50342159],[8.44],[8.257917],[[9.408671]],8.300072250352205,7.648153781890869,8.740363121032715,8.982348442077637,8.955
D.Vassell,San Antonio Spurs,[[1.6077775]],[1.63537212],[2.],[1.8517419],[[1.5593408]],1.5461011893494163,1.5099762678146362,1.57651948928833,1.965877652168274,2.485
C.Kispert,Washington Wizards,[[2.6732082]],[2.78490925],[3.005],[2.8266425],[[2.607067]],2.7602622814766105,2.7795658111572266,2.90718412399292,3.5112860202789307,3.12
N.Vucevic,Chicago Bulls,[[10.004722]],[9.52328879],[9.89],[9.612413],[[10.345948]],10.649324530577898,9.095464706420898,11.055327415466309,9.84683895111084,12.365
J.Wilson,Brooklyn Nets,[[4.043686]],[3.85494144],[3.86],[3.9034169],[[3.9055867]],3.7081502313834864,3.4964089393615723,4.097881317138672,4.273487091064453,5.78
S.Mykhailiuk,Utah Jazz,[[1.0901617]],[1.45823848],[1.],[1.0487125],[[1.0882323]],1.7866161822016176,1.272519826889038,2.037588596343994,1.566037654876709,4.25
W.Kessler,Utah Jazz,[[9.878413]],[10.67418727],[10.045],[10.116251],[[10.924169]],10.486597980419857,8.339518547058105,10.403087615966797,10.5024995803833,10.715
J.Tatum,Boston Celtics,[[7.610142]],[7.04114886],[7.375],[7.6922297],[[7.7318516]],6.939883246179564,6.12419319152832,6.6014204025268555,7.608169078826904,7.325
J.Clarkson,Utah Jazz,[[3.6037493]],[3.82113531],[3.425],[3.6218243],[[3.3692932]],3.7775976775062223,3.3015620708465576,3.812781572341919,3.98349666595459,3.35
J.Valanciunas,Washington Wizards,[[7.9117293]],[7.5503063],[7.265],[7.547039],[[8.474433]],7.264369598014177,6.553210735321045,7.442190170288086,7.6086297035217285,7.24
J.Harden,Los Angeles Clippers,[[7.9869623]],[8.03585951],[7.655],[7.8154945],[[8.668473]],8.02077183786868,6.921014785766602,8.423190116882324,8.196518898010254,9.16
G.Payton,Golden State Warriors,[[1.4475012]],[1.0451406],[1.23],[1.5747991],[[1.4303069]],1.4672234146352647,1.2431334257125854,1.495519757270813,1.9984937906265259,1.415
M.McBride,New York Knicks,[[1.8365544]],[2.27000395],[2.07],[2.4023216],[[2.1189241]],2.2359047868593516,2.1845412254333496,2.1831207275390625,2.773902416229248,2.51
M.Potter,Utah Jazz,[[5.8569775]],[7.38393986],[5.29],[5.0874925],[[5.639436]],6.52513432009633,5.080557823181152,4.810202121734619,6.600977897644043,3.36
C.Johnson,Brooklyn Nets,[[4.5654135]],[4.23374851],[4.64],[4.559023],[[4.3708043]],4.201412797425385,3.835315704345703,4.235867977142334,5.143538475036621,2.845
X.Tillman,Boston Celtics,[[3.5268476]],[3.8817981],[3.285],[3.3451161],[[3.2331927]],3.197267020569251,2.8449950218200684,2.9135494232177734,3.822159767150879,2.295
K.Johnson,Brooklyn Nets,[[1.7447506]],[2.64682183],[2.],[2.5814102],[[1.8352371]],2.9254441997604155,2.3513336181640625,3.1096584796905518,2.079119920730591,2.94
T.Prince,Milwaukee Bucks,[[4.977765]],[4.96669259],[4.825],[5.007833],[[4.923047]],5.1402605571098885,4.278442859649658,4.951002597808838,5.296081066131592,3.37
C.Bassey,San Antonio Spurs,[[0.76518005]],[0.92617349],[1.],[1.0810199],[[0.80066514]],2.0144020358633563,1.9962888956069946,2.887627601623535,0.9533728957176208,3.06
K.Thompson,Dallas Mavericks,[[2.4076]],[2.68818251],[3.],[3.1630168],[[2.6321108]],3.141824022846708,2.6889989376068115,3.048405647277832,3.2943825721740723,1.895
N.Powell,Los Angeles Clippers,[[2.638417]],[2.70282318],[2.97],[2.9197164],[[2.8365755]],3.0134801961445774,2.793215274810791,2.892730236053467,3.1316890716552734,2.325
D.Knecht,Los Angeles Lakers,[[1.3527948]],[1.4964597],[1.605],[1.3953482],[[1.2590668]],1.2347372009818893,1.6204991340637207,1.2417680025100708,1.5771739482879639,2.275
C.Koloko,Los Angeles Lakers,[[2.498722]],[3.26929345],[2.95],[3.1774888],[[2.4132426]],2.2754419216742416,1.8581434488296509,2.3981871604919434,2.9137184619903564,4.545
D.Fox,Sacramento Kings,[[5.061183]],[4.64347697],[5.135],[5.088678],[[4.7604885]],5.038665932093486,4.319653511047363,5.036384105682373,5.742013454437256,6.185
D.DeRozan,Sacramento Kings,[[4.639048]],[4.1266101],[4.685],[4.6778927],[[4.323255]],4.860593221670046,4.149626731872559,5.182013511657715,5.346088409423828,6.935
O.Prosper,Dallas Mavericks,[[0.7422404]],[0.69084782],[1.02],[1.2635458],[[0.53036666]],1.0246411014646797,0.9090700149536133,0.8954058289527893,1.0947335958480835,0.97
J.Wells,Memphis Grizzlies,[[2.3353224]],[2.67289524],[2.535],[2.4349127],[[2.242071]],2.4371863012814354,2.378830671310425,2.6271281242370605,2.862797737121582,1.985
B.Coulibaly,Washington Wizards,[[6.200854]],[5.66164708],[5.9],[5.6593738],[[5.9976587]],6.209030386816252,5.75307559967041,6.253267288208008,6.914335250854492,7.255
A.Sarr,Washington Wizards,[[6.8766713]],[6.63830474],[6.045],[6.257807],[[6.32706]],6.193995552060703,5.732565402984619,6.1121931076049805,6.659090042114258,5.785
T.Lyles,Sacramento Kings,[[3.2077672]],[3.53591145],[3.015],[3.6197677],[[2.9555643]],3.4430116856493194,3.4098002910614014,3.5033140182495117,3.2163333892822266,4.33
K.Ellis,Sacramento Kings,[[2.1784205]],[2.59056519],[2.025],[2.271544],[[2.1731756]],2.165696509724595,2.2752373218536377,2.1451847553253174,2.764531135559082,1.415
I.Jones,Sacramento Kings,[[0.34439582]],[0.1274575],[1.],[0.9760486],[[0.22915637]],0.6096199270086383,0.26230287551879883,0.29288581013679504,0.6829983592033386,0.855
A.Len,Sacramento Kings,[[2.0772102]],[2.93372717],[2.53],[2.3443494],[[2.4286504]],2.3286510167735144,2.3217875957489014,2.3611230850219727,1.762994408607483,1.63
K.Murray,Portland Trail Blazers,[[2.7802167]],[3.05880093],[2.965],[2.9022443],[[2.635901]],3.137548996528026,2.6688616275787354,3.2778518199920654,3.171959638595581,5.03
R.Rupert,Portland Trail Blazers,[[2.5809753]],[2.99027597],[2.45],[2.4863012],[[2.1317604]],2.096520177213815,1.7527269124984741,1.9378100633621216,3.1425487995147705,2.025
N.Marshall,Dallas Mavericks,[[2.928676]],[3.32902105],[3.015],[3.5150928],[[2.881268]],2.938135435201894,2.676598310470581,3.0219063758850098,3.0373592376708984,2.765
D.Gafford,Dallas Mavericks,[[5.3752637]],[5.11604155],[5.45],[5.345109],[[5.3684807]],5.694018035531884,4.671630859375,5.722525596618652,5.934512138366699,4.075
R.Rollins,Milwaukee Bucks,[[0.6474006]],[0.11333058],[1.005],[1.311037],[[0.51365256]],0.8870473253702869,0.500444233417511,0.8363843560218811,1.0005419254302979,2.075
K.Middleton,Milwaukee Bucks,[[3.2488856]],[3.2769731],[3.025],[3.1603913],[[3.0019593]],3.0442067880947663,2.7236599922180176,2.88478684425354,3.117260456085205,3.285
J.Holiday,Boston Celtics,[[2.9426632]],[3.03842068],[3.05],[3.3564343],[[3.068363]],3.059223822131843,2.947772979736328,3.054136276245117,3.765795946121216,3.15
S.Curry,Golden State Warriors,[[4.6592984]],[4.14014509],[4.85],[4.867131],[[4.6316123]],5.233042793080105,4.4005231857299805,5.075806617736816,5.07059383392334,5.92
A.Wiggins,Golden State Warriors,[[5.535731]],[4.81960223],[5.085],[5.1134543],[[4.8955264]],5.36349337239506,4.600909233093262,5.4177141189575195,5.856146335601807,4.71
H.Barnes,San Antonio Spurs,[[2.510161]],[2.807202],[3.],[2.923529],[[2.6977444]],3.262741200189159,3.3254942893981934,3.2548303604125977,3.296308994293213,2.515
K.Johnson,San Antonio Spurs,[[5.6228]],[5.38495572],[5.17],[5.264408],[[5.0663667]],5.570910197467709,5.152635097503662,5.429402828216553,5.702320098876953,4.69
S.Milton,Brooklyn Nets,[[1.953549]],[2.46033656],[2.],[2.0211549],[[2.0582643]],0.8211334836593978,0.8473710417747498,0.8641209006309509,1.5165739059448242,1.01
K.George,Washington Wizards,[[3.5108464]],[3.74736901],[3.225],[3.305103],[[3.5114565]],3.843282153258399,3.746807336807251,3.9388740062713623,4.086542129516602,6.03
