PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Miller,Los Angeles Clippers,[[0.22001764]],[0.64640543],[1.],[0.6675899],[[0.21868189]],0.26942742421940524,0.0009329294553026557,0.6492127776145935,0.4523375332355499,1.24
M.Brogdon,Washington Wizards,[[0.23541966]],[0.62907669],[1.],[0.02910694],[[0.27380446]],0.28578149805437647,0.013958453200757504,0.4347958266735077,0.36746183037757874,0.26
J.Hawkins,New Orleans Pelicans,[[0.13577989]],[0.58323816],[0.],[0.00626185],[[0.17940812]],0.0,0.002874977421015501,0.17371779680252075,0.23088796436786652,0.145
C.Carrington,Washington Wizards,[[0.8381894]],[1.16556957],[1.],[0.9905962],[[0.7981162]],0.7371423012919335,1.24030339717865,0.987841784954071,0.9599996209144592,1.845
D.Lively,Dallas Mavericks,[[0.9632138]],[0.99239465],[1.],[0.9785586],[[0.8686201]],0.8648500402374122,0.9507471919059753,1.0206297636032104,1.0062614679336548,0.485
J.Hart,New York Knicks,[[1.3642166]],[1.60599752],[1.],[1.4175462],[[1.2657685]],1.1340516708371244,1.4517146348953247,1.3476247787475586,1.440360426902771,1.63
J.Brunson,New York Knicks,[[0.28881884]],[0.63080636],[1.],[0.00863967],[[0.29672104]],0.10018888181429034,0.0002964135492220521,0.3873242139816284,0.4075993299484253,1.015
B.Portis,Milwaukee Bucks,[[0.7246108]],[1.03564377],[1.],[0.97784334],[[0.7077174]],0.5285239203778834,0.6869311928749084,0.7129058241844177,0.7337624430656433,0.925
D.Robinson,Miami Heat,[[0.]],[0.35591988],[0.],[0.],[[0.]],0.0,8.330307900905609e-05,0.005661111790686846,0.06252358853816986,0.0
J.Howard,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.07439123094081879,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.94704933],[0.],[0.00272638],[[0.]],0.0,0.0010208203457295895,0.01334380079060793,0.01553836464881897,0.0
A.Jackson,Milwaukee Bucks,[[1.2968203]],[1.2851253],[1.69],[1.3605444],[[1.361841]],0.6808882100415778,0.9088056087493896,0.5995231866836548,1.0568550825119019,0.245
D.Powell,Dallas Mavericks,[[0.]],[0.07291704],[0.],[0.],[[0.]],0.0,0.0,0.006531266495585442,0.0780319944024086,0.0
N.Batum,Los Angeles Clippers,[[0.79674697]],[0.70695123],[1.],[0.8676702],[[0.7355937]],0.4416748022782524,0.32542160153388977,0.6048669815063477,0.6488400101661682,0.2
D.Murray,New Orleans Pelicans,[[2.3938985]],[2.65804329],[2.34],[2.0692863],[[2.2145147]],2.1940696984252317,2.13299560546875,3.2592711448669434,2.2668516635894775,4.13
A.Dosunmu,Chicago Bulls,[[0.]],[0.23094181],[0.],[0.04436476],[[0.]],0.0,0.0,0.007594017311930656,0.03275327757000923,0.0
C.Sexton,Utah Jazz,[[0.6808088]],[0.93528234],[1.],[0.9654543],[[0.68617815]],0.6703768813887231,0.400362491607666,0.8452649116516113,0.7865556478500366,1.37
C.Spencer,Memphis Grizzlies,[[0.02719578]],[0.39370135],[0.],[0.],[[0.03132625]],0.0,0.0007123644463717937,0.2436932623386383,0.19502276182174683,0.215
V.Wembanyama,San Antonio Spurs,[[0.87106186]],[1.23347699],[1.],[0.947819],[[0.96432304]],0.7821843239825039,0.9189022183418274,1.2242136001586914,0.970456063747406,2.55
I.Collier,Utah Jazz,[[0.6671101]],[1.12328565],[1.],[0.94022065],[[0.69325817]],0.6415817283185152,0.3115032911300659,0.7058413624763489,0.8428098559379578,0.265
J.Juzang,Utah Jazz,[[0.90945417]],[1.15303653],[1.],[0.9864052],[[0.9429384]],0.6947739751924964,0.6052520871162415,0.8438222408294678,0.9641856551170349,0.975
K.Porzingis,Boston Celtics,[[0.93421537]],[1.07992433],[1.],[1.0025973],[[0.88611346]],0.8517702636906583,1.0689860582351685,0.9563115835189819,0.9851771593093872,0.9
K.Looney,Golden State Warriors,[[0.98225474]],[1.13265726],[1.],[1.0132712],[[1.1022191]],1.0865538432767605,1.061854600906372,1.234585165977478,1.266048789024353,0.485
D.White,Boston Celtics,[[0.8124148]],[1.00385243],[1.],[1.0302541],[[0.80623597]],0.516305192967532,0.38478565216064453,0.7895609736442566,0.830271303653717,0.73
D.Eubanks,Utah Jazz,[[0.09497229]],[0.11987518],[0.],[0.],[[0.03088806]],0.10107085130533786,0.00031175347976386547,0.2327532172203064,0.2409718632698059,0.135
N.Clowney,Brooklyn Nets,[[0.35022956]],[0.88913751],[1.],[0.8381158],[[0.38967448]],0.2627520398517047,0.010786580853164196,0.4185943305492401,0.4853973984718323,0.105
B.Simmons,Brooklyn Nets,[[0.5349314]],[0.84834068],[1.],[0.945882],[[0.56635505]],0.47143143624866635,0.38143041729927063,0.6195090413093567,0.616442084312439,0.35
N.Claxton,Brooklyn Nets,[[0.6722502]],[0.61816235],[1.],[0.9863263],[[0.59066194]],0.5124394908810074,0.42563149333000183,0.6240642666816711,0.6573752164840698,0.795
D.Vassell,San Antonio Spurs,[[0.8399837]],[0.83214751],[1.],[1.0310059],[[0.77467257]],0.6642604061244713,0.9613900780677795,0.8488699197769165,0.8478820323944092,1.355
C.Kispert,Washington Wizards,[[0.23640093]],[0.75552776],[1.],[0.00364887],[[0.30559927]],0.08873005722202057,0.0010212331544607878,0.3854861557483673,0.3884960412979126,0.515
N.Vucevic,Chicago Bulls,[[0.09690516]],[0.55922362],[0.],[0.02056029],[[0.14580065]],0.0,0.0,0.1965983361005783,0.19488714635372162,0.605
J.Wilson,Brooklyn Nets,[[0.46758968]],[0.73801361],[1.],[0.92442274],[[0.4889842]],0.2776430251614185,0.00058358209207654,0.4087908864021301,0.5107152462005615,0.17
S.Mykhailiuk,Utah Jazz,[[0.95099014]],[1.27918645],[1.],[0.9628963],[[0.9738094]],0.9257515648439292,0.8362919092178345,0.9290138483047485,1.0996673107147217,1.0
W.Kessler,Utah Jazz,[[0.6873577]],[0.97592436],[1.],[1.0324696],[[0.6982231]],0.6774631538242655,0.47420012950897217,0.7633715867996216,0.7555650472640991,0.315
J.Tatum,Boston Celtics,[[1.9458764]],[1.86406273],[2.],[1.9627802],[[1.9232287]],1.7474065897037856,1.7512513399124146,1.9235864877700806,2.0036675930023193,2.79
J.Clarkson,Utah Jazz,[[0.35136342]],[0.72854866],[1.],[0.],[[0.39839604]],0.2544985065903388,0.0,0.4394576847553253,0.43480443954467773,0.93
J.Valanciunas,Washington Wizards,[[0.3291497]],[0.63172075],[1.],[0.67294824],[[0.364529]],0.16075145185638004,0.019790735095739365,0.3526288568973541,0.4419914484024048,0.565
J.Harden,Los Angeles Clippers,[[1.5366272]],[1.6841386],[1.],[1.3908488],[[1.4806103]],1.2139665565747615,1.1038146018981934,1.412735939025879,1.3180501461029053,1.765
G.Payton,Golden State Warriors,[[0.77395105]],[1.00082432],[1.],[1.0042009],[[0.79715824]],0.9275178445805075,0.8826118111610413,1.3649200201034546,1.0700303316116333,1.245
M.McBride,New York Knicks,[[1.2999388]],[1.33316347],[1.],[0.98173374],[[1.1590273]],0.9526837965645243,1.1741368770599365,1.0503246784210205,1.3077914714813232,1.65
M.Potter,Utah Jazz,[[0.19928217]],[0.56243172],[1.],[0.00792403],[[0.23378304]],0.05088429823509025,0.00021610257681459188,0.22933730483055115,0.29130250215530396,0.09
C.Johnson,Brooklyn Nets,[[0.8262217]],[1.18510653],[1.],[0.9378774],[[0.7738633]],0.6307643102478089,0.848625898361206,0.7912131547927856,0.804431676864624,0.305
X.Tillman,Boston Celtics,[[0.64167583]],[1.1777122],[1.],[0.9075567],[[0.73824173]],0.3214500962899093,0.038162197917699814,0.647198498249054,0.7840626239776611,0.75
K.Johnson,Brooklyn Nets,[[0.29951552]],[0.7965796],[1.],[0.6913405],[[0.28870723]],0.25390112672589327,0.006280205212533474,0.5529429316520691,0.5017513632774353,0.72
T.Prince,Milwaukee Bucks,[[1.5059955]],[1.71057577],[1.],[1.2139224],[[1.3775882]],1.1314412133120135,1.421065092086792,1.3401356935501099,1.363888144493103,2.58
C.Bassey,San Antonio Spurs,[[0.24302354]],[0.37842259],[1.],[0.6836618],[[0.05640929]],0.07040422643948976,0.0007943304954096675,0.2677740454673767,0.3915823996067047,0.255
K.Thompson,Dallas Mavericks,[[1.3486015]],[1.46602902],[1.],[1.060199],[[1.2325996]],1.0354542265450213,1.2488983869552612,1.2385441064834595,1.3001059293746948,1.165
N.Powell,Los Angeles Clippers,[[0.53470016]],[0.83650117],[1.],[0.],[[0.544291]],0.376075113696822,0.0797058492898941,0.6046340465545654,0.5012806057929993,0.775
D.Knecht,Los Angeles Lakers,[[0.3967503]],[0.67348617],[1.],[0.9013751],[[0.4231995]],0.25315930678423737,0.0,0.43121176958084106,0.5243704915046692,0.28
C.Koloko,Los Angeles Lakers,[[0.35840806]],[0.40035971],[1.],[0.7135875],[[0.2845907]],0.3484443458372799,1.5980680473148823e-05,0.5636705756187439,0.5022441148757935,0.715
D.Fox,Sacramento Kings,[[2.0008683]],[2.1597869],[2.],[1.9643443],[[1.896559]],1.8534868397758306,2.0051918029785156,2.1948273181915283,2.0399348735809326,3.345
D.DeRozan,Sacramento Kings,[[2.2340248]],[2.25813796],[2.],[2.0558445],[[2.1467845]],2.060446035475193,2.2014310359954834,2.243842840194702,2.255390167236328,2.77
O.Prosper,Dallas Mavericks,[[0.]],[0.35814169],[0.],[0.02362086],[[0.]],0.0,0.0,0.0059397174045443535,0.06462143361568451,0.0
J.Wells,Memphis Grizzlies,[[0.26667923]],[0.75214536],[1.],[0.03140062],[[0.33589062]],0.1836959865145927,0.0,0.43814972043037415,0.42447274923324585,0.365
B.Coulibaly,Washington Wizards,[[1.1102703]],[1.35996149],[1.],[1.02747],[[1.0268033]],0.9329525806916483,1.517758846282959,0.9819037914276123,1.1737241744995117,0.63
A.Sarr,Washington Wizards,[[0.48491487]],[0.77622537],[1.],[0.92293847],[[0.49723175]],0.3487165259915179,0.4032801389694214,0.6132175326347351,0.5833480954170227,0.32
T.Lyles,Sacramento Kings,[[0.9641279]],[1.23529547],[1.],[0.9964558],[[1.0929946]],0.8630949229805875,1.031874656677246,1.1266146898269653,1.1282113790512085,1.21
K.Ellis,Sacramento Kings,[[1.5906432]],[1.70474581],[1.92],[1.6057886],[[1.7885674]],1.3258825838978194,1.5078908205032349,1.5261881351470947,1.5814108848571777,1.725
I.Jones,Sacramento Kings,[[0.]],[0.65976886],[0.],[0.],[[0.]],0.0,0.0,0.0025387124624103308,0.025257591158151627,0.0
A.Len,Sacramento Kings,[[0.44926512]],[0.65562955],[1.],[0.6914005],[[0.31250444]],0.3092586759395153,0.08995615690946579,0.46571117639541626,0.579181432723999,0.66
K.Murray,Portland Trail Blazers,[[0.28749362]],[0.5622186],[1.],[0.6550049],[[0.2989008]],0.24137987319418372,0.0016410502139478922,0.4189600944519043,0.4845947325229645,0.865
R.Rupert,Portland Trail Blazers,[[1.7796817]],[1.374656],[1.975],[1.8277388],[[1.8564585]],0.9950939517943622,1.4006168842315674,0.7898359894752502,1.3536890745162964,0.915
N.Marshall,Dallas Mavericks,[[0.92542416]],[1.13974534],[1.],[0.9995969],[[1.0056864]],0.6659462837226185,0.7623046636581421,0.9153739809989929,0.9925317764282227,0.905
D.Gafford,Dallas Mavericks,[[0.3033636]],[0.41202707],[1.],[0.64571965],[[0.28468314]],0.26838572592145016,0.0,0.3908732533454895,0.4254976212978363,0.19
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.],[0.00023215],[[0.]],0.0,0.00017340818885713816,0.0,0.0729244276881218,0.0
K.Middleton,Milwaukee Bucks,[[1.3279662]],[1.26207183],[1.],[1.100881],[[1.3026699]],1.01669140469069,1.3131905794143677,1.0092512369155884,1.2698982954025269,0.79
J.Holiday,Boston Celtics,[[0.12337986]],[0.48370272],[0.],[0.00020506],[[0.1352048]],0.0,0.0014156976249068975,0.1681920886039734,0.2098313868045807,0.095
S.Curry,Golden State Warriors,[[2.067365]],[2.03135048],[2.],[1.8951305],[[2.1501958]],1.8894667436707,1.760679006576538,2.013251543045044,2.190474271774292,2.61
A.Wiggins,Golden State Warriors,[[0.23017293]],[0.44311802],[1.],[0.],[[0.24472722]],0.21849739962443235,0.0005217156722210348,0.45918604731559753,0.3995431661605835,0.29
H.Barnes,San Antonio Spurs,[[0.24142712]],[0.59442685],[1.],[0.],[[0.27787864]],0.16786704528222132,0.0012358765816316009,0.4206297695636749,0.397821307182312,0.23
K.Johnson,San Antonio Spurs,[[0.7099307]],[1.21263925],[1.],[0.9704969],[[0.7322256]],0.5454204517340617,0.5767085552215576,0.7829170823097229,0.8307313919067383,1.08
S.Milton,Brooklyn Nets,[[0.08652118]],[0.2677171],[1.],[0.10382839],[[0.0501079]],0.12229418601255673,0.00041234807576984167,0.28903135657310486,0.23556262254714966,0.215
K.George,Washington Wizards,[[0.88246614]],[1.25065662],[1.],[0.9671908],[[0.84577054]],0.7314050064223097,1.253413438796997,0.8726394176483154,0.9917466044425964,1.015
L.Markkanen,Utah Jazz,[[0.5243237]],[0.82776231],[1.],[0.70826644],[[0.51570153]],0.46244394012951406,0.005433712620288134,0.624508798122406,0.5762783288955688,1.155
J.Konchar,Memphis Grizzlies,[[0.45930213]],[0.59603891],[1.],[0.8987346],[[0.4577335]],0.42525372491084157,0.12000489979982376,0.5248241424560547,0.5662499666213989,0.22
