PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Champagnie,Washington Wizards,[[2.2450888]],[5.64113923],[3.635],[3.718418],[[4.631045]],8.96392992685628,7.213648319244385,10.206010818481445,6.684086322784424,10.285
J.Isaac,Orlando Magic,[[3.9517086]],[5.27942447],[5.065],[5.0348096],[[5.3275604]],4.763261890210315,5.350620746612549,4.678507328033447,5.577755928039551,4.3
W.Carter,Orlando Magic,[[8.147305]],[8.29457968],[9.195],[9.48106],[[9.023424]],8.559032635938655,9.813340187072754,8.916159629821777,9.701401710510254,11.365
B.Boston,New Orleans Pelicans,[[6.379569]],[9.4875853],[6.49],[6.5583577],[[7.9846096]],9.724203587602004,8.729069709777832,12.280875205993652,10.034415245056152,14.595
G.Allen,Phoenix Suns,[[7.6462812]],[9.5695807],[9.71],[9.065534],[[9.120796]],8.745149880305707,8.761882781982422,9.21330451965332,9.934298515319824,12.135
K.Porter,Los Angeles Clippers,[[7.0251994]],[7.20100469],[7.3],[6.0132093],[[7.1341953]],7.102633080021079,6.5077009201049805,8.577081680297852,6.8964715003967285,11.01
D.Garland,Cleveland Cavaliers,[[18.895536]],[19.8676624],[19.015],[18.767408],[[19.575024]],17.49366016395339,16.904937744140625,18.493017196655273,18.10591697692871,14.41
J.Carter,Chicago Bulls,[[1.8914964]],[2.27690335],[3.245],[2.3672757],[[2.039549]],3.5579157700586257,2.5811452865600586,3.9331018924713135,3.4381351470947266,3.805
L.Kornet,Boston Celtics,[[3.7607152]],[4.4474795],[3.03],[3.0173967],[[3.7377298]],2.7109276282628905,2.5338099002838135,3.8389463424682617,4.706916332244873,4.08
K.Oubre,Philadelphia 76ers,[[16.902771]],[17.73631629],[16.735],[16.136145],[[16.896845]],18.185064991754256,18.163406372070312,17.66376495361328,17.550588607788086,15.795
P.George,Philadelphia 76ers,[[19.564093]],[21.26804483],[19.665],[19.46543],[[20.986002]],17.16479018198846,16.06886100769043,18.263404846191406,17.524934768676758,23.97
K.Ware,Miami Heat,[[0.91979176]],[1.02452919],[2.68],[2.2748682],[[2.0378501]],3.3717662386522522,1.4471749067306519,3.643903970718384,2.4303579330444336,3.545
D.Reath,Portland Trail Blazers,[[1.5692314]],[0.],[2.285],[1.9125327],[[0.5892075]],1.4037746403234714,2.301004648208618,1.8309513330459595,2.7359347343444824,1.475
A.Thompson,Detroit Pistons,[[5.861816]],[8.2195588],[6.785],[6.9338274],[[7.764969]],6.502808545947245,6.823801040649414,6.451222896575928,7.813438892364502,7.355
P.Reed,Detroit Pistons,[[4.8718963]],[6.81483246],[6.04],[5.9615226],[[5.761187]],6.194414813677138,5.735113620758057,6.473944187164307,6.497121334075928,6.275
R.Holland,Detroit Pistons,[[5.0187864]],[5.96317354],[5.83],[5.8694434],[[5.991027]],5.964959112366455,5.576692581176758,5.760678768157959,6.424259185791016,6.58
B.Beal,Phoenix Suns,[[17.727634]],[18.28744595],[17.7],[16.898247],[[17.894459]],17.083637860098047,17.541723251342773,17.357030868530273,17.192928314208984,17.595
R.O'Neale,Phoenix Suns,[[9.92741]],[12.00569],[11.245],[11.165059],[[11.307787]],10.162839839733499,10.680025100708008,10.787087440490723,11.304950714111328,18.12
T.Jones,Phoenix Suns,[[10.309243]],[11.2467744],[10.715],[9.970637],[[11.378244]],9.033935947264627,9.932214736938477,9.333999633789062,10.673373222351074,7.945
M.Plumlee,Phoenix Suns,[[6.966308]],[7.14231854],[6.34],[6.9534082],[[5.5326343]],4.662813247667067,5.2800374031066895,5.167577266693115,6.659492492675781,6.005
J.Phillips,Chicago Bulls,[[4.262026]],[5.1193033],[4.99],[4.8030996],[[4.586455]],4.578936559462312,4.43369722366333,4.326106071472168,5.165719985961914,4.01
M.Morris,Phoenix Suns,[[2.163589]],[2.55784467],[3.34],[2.4922445],[[2.6268685]],4.581402859625265,3.289729118347168,5.344145774841309,4.332061290740967,3.385
J.Ivey,Detroit Pistons,[[21.62845]],[22.44768378],[21.09],[21.676136],[[21.493652]],22.74624231770394,23.969478607177734,21.668169021606445,21.156198501586914,22.76
R.Hachimura,Los Angeles Lakers,[[15.522109]],[16.94938272],[15.78],[15.490823],[[14.403449]],15.42862643213559,16.63506507873535,15.579495429992676,15.462054252624512,11.615
A.Davis,Los Angeles Lakers,[[27.392101]],[28.39291482],[28.73],[29.561502],[[23.895067]],31.736002215254366,33.889320373535156,30.500333786010742,27.18008041381836,27.25
A.Reaves,Los Angeles Lakers,[[16.771542]],[17.65401662],[16.43],[15.392515],[[16.915144]],16.82995724425733,17.23104476928711,16.28036880493164,16.599042892456055,11.22
S.Fontecchio,Detroit Pistons,[[3.9453957]],[4.83149853],[4.93],[4.893782],[[4.432507]],4.976189264652927,4.590566635131836,4.563726902008057,5.459909439086914,2.8
M.Wagner,Orlando Magic,[[10.399956]],[10.22752585],[10.24],[10.5820265],[[10.366233]],11.227723839509274,12.250656127929688,10.688813209533691,11.604437828063965,8.42
B.Lopez,Milwaukee Bucks,[[10.831535]],[12.34708475],[12.12],[11.166939],[[11.28695]],11.014189975557919,11.174407958984375,11.007139205932617,11.634984970092773,12.685
B.Hield,Golden State Warriors,[[22.368149]],[23.83632059],[20.915],[20.528133],[[21.993963]],22.24418329908145,22.883079528808594,22.345563888549805,21.02895164489746,21.925
C.Houstan,Orlando Magic,[[1.3624249]],[0.],[2.055],[2.0125322],[[0.6927833]],2.3358537355160154,1.84718918800354,2.271117925643921,2.2781472206115723,1.39
A.Edwards,Minnesota Timberwolves,[[29.027102]],[29.07001087],[27.845],[28.643837],[[23.862803]],31.884257074445035,31.677698135375977,31.775590896606445,26.7479248046875,30.505
A.Green,Milwaukee Bucks,[[2.6644247]],[3.52292602],[3.13],[2.9897728],[[2.7954662]],3.526743803846392,2.442777395248413,3.8104569911956787,4.197163105010986,3.385
J.Jaquez,Miami Heat,[[10.587564]],[12.53401662],[11.78],[11.848975],[[10.349442]],9.062804898193239,10.356225967407227,9.530125617980957,10.672419548034668,8.765
J.Walsh,Boston Celtics,[[1.5679206]],[0.81517769],[2.085],[1.9988912],[[1.2468888]],1.9381755344627218,1.1153579950332642,2.3096585273742676,2.7431163787841797,2.285
M.Conley,Minnesota Timberwolves,[[7.6717043]],[9.52667625],[8.15],[8.619391],[[9.751446]],7.365635640136556,7.391976833343506,7.387815475463867,9.78935432434082,8.115
N.Reid,Minnesota Timberwolves,[[14.0882845]],[14.91522641],[14.555],[13.887089],[[13.337009]],14.139951620542783,14.321124076843262,14.313366889953613,14.137057304382324,15.035
T.Queen,Orlando Magic,[[0.70785034]],[1.33577128],[2.485],[2.631761],[[2.3079655]],3.9014038353346256,3.105971097946167,3.3806099891662598,2.9040560722351074,3.885
J.Minott,Minnesota Timberwolves,[[1.8621014]],[1.35077415],[2.38],[2.2196507],[[1.0875624]],1.7358436903768553,1.480096697807312,2.269416332244873,3.151276111602783,1.785
T.Jackson-Davis,Golden State Warriors,[[9.262896]],[9.59664686],[10.07],[9.808797],[[8.217221]],9.836763250984543,9.452584266662598,10.054800987243652,10.105646133422852,12.61
C.Anthony,Orlando Magic,[[2.0928013]],[3.46043782],[3.99],[3.5782955],[[3.6189077]],2.015039677368188,2.5064666271209717,2.00400972366333,3.6492233276367188,2.005
T.Herro,Miami Heat,[[20.873278]],[21.90884115],[20.76],[20.459059],[[21.66757]],20.858106341090345,22.034883499145508,20.911531448364258,20.98560333251953,17.715
A.Bona,Philadelphia 76ers,[[1.01558]],[0.],[2.01],[1.4627812],[[0.4890682]],1.9881519878359089,2.0971295833587646,1.356554388999939,2.3459386825561523,1.275
K.Lowry,Philadelphia 76ers,[[7.3072996]],[10.07330743],[8.35],[7.8229713],[[9.600665]],9.05995728568297,9.501399993896484,9.872415542602539,9.837151527404785,9.655
K.Dunn,Los Angeles Clippers,[[5.4828014]],[8.55308895],[7.27],[7.548365],[[7.5936046]],6.8273055110605085,6.759445667266846,6.8043670654296875,7.819502830505371,6.55
B.Podziemski,Golden State Warriors,[[8.195812]],[10.9844756],[9.075],[8.827692],[[10.4791565]],9.96873860539817,9.32240104675293,10.320184707641602,10.964826583862305,12.37
P.Achiuwa,New York Knicks,[[5.027784]],[6.2038723],[5.64],[5.573143],[[5.5578475]],4.311916139793315,3.3785173892974854,4.3251495361328125,5.570450782775879,3.725
R.Gobert,Minnesota Timberwolves,[[12.038713]],[11.2459234],[11.],[10.984028],[[10.295054]],11.13540935718061,11.963869094848633,10.792610168457031,10.993966102600098,13.585
G.Trent,Milwaukee Bucks,[[9.414355]],[9.81481062],[11.185],[10.606839],[[9.496441]],9.240797199499962,9.353821754455566,9.448705673217773,10.861980438232422,9.2
J.Poole,Washington Wizards,[[22.275192]],[23.96296712],[21.995],[22.429909],[[22.857782]],22.594627606584925,22.988754272460938,22.302587509155273,22.063003540039062,22.33
G.Niang,Cleveland Cavaliers,[[5.0686507]],[6.34317232],[5.775],[6.0365224],[[5.6685324]],6.063535020026793,5.805732727050781,5.799421310424805,6.125072956085205,5.73
M.Beauchamp,Milwaukee Bucks,[[0.8120609]],[0.1519899],[2.985],[3.1328814],[[2.0623007]],2.5391384682095026,0.800255537033081,1.991153597831726,2.458491325378418,2.895
K.Irving,Dallas Mavericks,[[24.624096]],[26.40494697],[23.905],[24.11328],[[23.53997]],25.684743293894254,27.180278778076172,27.177595138549805,23.321382522583008,27.04
N.Alexander-Walker,Minnesota Timberwolves,[[7.819128]],[11.08273346],[9.37],[9.204526],[[9.864376]],9.08500538144097,9.238861083984375,9.580400466918945,10.227743148803711,8.78
S.Dinwiddie,Dallas Mavericks,[[1.6147697]],[2.32272237],[3.11],[2.541628],[[2.5677943]],3.6941216494632276,2.46817684173584,3.424859046936035,3.9035630226135254,2.89
C.Porter,Cleveland Cavaliers,[[0.7260939]],[0.],[1.89],[0.],[[0.5647382]],0.8917689435696189,0.7688971757888794,1.3830660581588745,2.902434825897217,1.525
R.Council,Philadelphia 76ers,[[2.753247]],[3.8636017],[2.425],[2.630868],[[3.121096]],4.128422426497037,3.0834760665893555,3.9981720447540283,3.968533992767334,5.115
P.Williams,Chicago Bulls,[[5.2952204]],[8.93593621],[7.64],[7.067906],[[7.750908]],7.25138257860646,7.929971218109131,7.242648124694824,7.637796878814697,8.92
O.Anunoby,New York Knicks,[[12.248657]],[12.45543295],[13.055],[12.195562],[[12.113524]],12.777466685899778,11.99449634552002,12.22072696685791,12.704536437988281,16.205
E.Gordon,Philadelphia 76ers,[[5.328661]],[6.7053539],[7.155],[6.709261],[[6.115902]],7.472307962057496,7.238163948059082,7.639318466186523,7.508142948150635,8.425
I.Zubac,Los Angeles Clippers,[[18.55049]],[19.26587731],[19.515],[19.094147],[[19.75465]],19.065559655700074,19.86669921875,18.412704467773438,18.498079299926758,20.08
M.Kleber,Dallas Mavericks,[[2.7241876]],[3.00814786],[3.215],[3.0409682],[[2.2761981]],2.744818359410321,3.866642713546753,3.177513599395752,3.6855764389038086,2.56
J.Sims,New York Knicks,[[2.5190833]],[2.64390879],[2.235],[2.6516786],[[1.8501434]],1.1501811203695786,1.9131826162338257,2.607234001159668,3.560826301574707,1.305
J.Gortman,Dallas Mavericks,[[6.0715523]],[3.71876706],[3.28],[3.6819797],[[7.2398124]],1.6970961937924898,1.9153162240982056,2.3430776596069336,3.7648119926452637,2.26
A.Coffey,Los Angeles Clippers,[[5.5941854]],[7.75180096],[7.295],[7.2427855],[[6.796114]],6.898556212516905,6.720293998718262,6.812532424926758,7.921788215637207,7.08
J.McDaniels,Minnesota Timberwolves,[[9.448305]],[10.12735855],[11.265],[10.913709],[[8.814573]],8.50863863551624,8.601192474365234,8.704465866088867,9.873557090759277,9.32
S.Castle,San Antonio Spurs,[[4.4117093]],[6.12667069],[6.055],[5.8451757],[[5.798929]],5.593501080124968,3.3739147186279297,6.074436187744141,6.429999828338623,7.605
J.Collins,Utah Jazz,[[14.360854]],[16.44980966],[13.86],[14.452483],[[15.758954]],14.48996738538223,15.77584171295166,13.488007545471191,14.76722240447998,13.84
J.Miller,Los Angeles Clippers,[[3.5139909]],[4.44754795],[4.235],[4.7140794],[[5.475293]],7.643981487023881,5.7287187576293945,7.15195369720459,5.1855573654174805,7.685
M.Brogdon,Washington Wizards,[[8.996759]],[10.6830823],[10.06],[10.522191],[[9.725342]],11.577298765758425,12.215520858764648,11.564278602600098,10.876069068908691,12.92
J.Hawkins,New Orleans Pelicans,[[14.365097]],[15.99344026],[14.495],[14.152329],[[14.239871]],16.23911781511703,16.027587890625,16.999900817871094,15.686442375183105,19.76
C.Carrington,Washington Wizards,[[8.2248955]],[9.20376034],[9.615],[9.644531],[[8.574209]],8.6314016603259,9.378132820129395,8.507277488708496,9.81836986541748,6.245
D.Lively,Dallas Mavericks,[[9.853181]],[10.0547458],[9.72],[9.419902],[[8.751051]],9.08635168164567,11.142417907714844,9.313690185546875,9.54508113861084,7.83
J.Hart,New York Knicks,[[16.188848]],[14.96621727],[16.77],[16.33888],[[14.843025]],13.617567768803902,13.99470329284668,13.413022994995117,14.72131061553955,13.36
J.Brunson,New York Knicks,[[26.128008]],[26.57227171],[26.1],[27.134222],[[23.074652]],25.813051076562044,25.522775650024414,26.983060836791992,23.828880310058594,31.28
B.Portis,Milwaukee Bucks,[[10.652033]],[12.50206876],[11.63],[11.775695],[[10.600713]],10.843820806386699,11.034945487976074,10.657958984375,11.281243324279785,11.24
D.Robinson,Miami Heat,[[5.3151927]],[6.83639552],[7.035],[5.6065464],[[6.6764703]],6.206377740684594,5.830467224121094,6.0259480476379395,7.050342559814453,8.135
J.Howard,Orlando Magic,[[3.6143768]],[4.36700543],[4.43],[4.525588],[[3.9182088]],3.3519943522490085,4.229928493499756,3.099170207977295,4.546260833740234,2.805
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.14325997233390808,0.23167432844638824,0.07346079498529434,0.0
A.Jackson,Milwaukee Bucks,[[1.8992705]],[1.15447381],[2.19],[1.8136146],[[1.7694769]],1.7739198243136771,1.150014877319336,2.1850409507751465,3.0808377265930176,2.38
D.Powell,Dallas Mavericks,[[1.5181259]],[0.],[2.],[1.4953755],[[0.49637917]],2.104781913006062,2.61538028717041,2.142651081085205,2.5538129806518555,2.275
N.Batum,Los Angeles Clippers,[[2.914497]],[4.84868064],[4.04],[4.0161357],[[5.584531]],3.1085705247231834,3.353280782699585,3.6613221168518066,4.586973190307617,3.71
D.Murray,New Orleans Pelicans,[[14.040156]],[15.7836555],[13.27],[12.693347],[[15.254017]],13.12866743344221,13.233627319335938,10.673213005065918,13.896110534667969,9.03
A.Dosunmu,Chicago Bulls,[[6.1451426]],[7.59407646],[7.925],[7.268102],[[7.466229]],6.7113272961799355,7.310940265655518,6.886748313903809,7.946473121643066,9.08
C.Sexton,Utah Jazz,[[12.59874]],[13.44758808],[13.33],[13.611359],[[12.690595]],14.699593633182285,15.553579330444336,13.080058097839355,13.482186317443848,15.155
C.Spencer,Memphis Grizzlies,[[2.9726875]],[4.03425792],[3.785],[3.736244],[[2.8659434]],4.5211345930387825,4.139899730682373,4.602604866027832,4.554056644439697,1.805
V.Wembanyama,San Antonio Spurs,[[18.210007]],[19.73516615],[18.06],[17.227188],[[20.498745]],18.219064262597573,17.815942764282227,19.05109214782715,17.962175369262695,22.03
I.Collier,Utah Jazz,[[4.288991]],[5.17013747],[5.275],[4.833328],[[4.0529866]],5.158662884954637,6.140636444091797,4.91799259185791,5.120594024658203,6.915
J.Juzang,Utah Jazz,[[4.218442]],[5.45199094],[6.63],[4.374156],[[5.0506263]],8.972879864575141,6.396970748901367,7.67898416519165,6.446017742156982,10.175
K.Porzingis,Boston Celtics,[[19.80238]],[20.31668446],[20.165],[20.039513],[[20.470263]],19.9582874645951,18.906240463256836,19.69803810119629,20.712997436523438,19.83
K.Looney,Golden State Warriors,[[6.166679]],[7.31750914],[6.51],[6.3349347],[[6.082338]],5.539990593846838,5.327949523925781,5.238542079925537,6.830937385559082,3.455
D.White,Boston Celtics,[[19.200256]],[19.72753188],[20.26],[19.163258],[[19.77892]],18.829853861334257,19.037708282470703,19.6219482421875,19.554893493652344,21.59
D.Eubanks,Utah Jazz,[[2.9824078]],[4.51143428],[4.325],[4.0128493],[[4.1185174]],4.161322343039836,4.682943344116211,4.469828128814697,4.281816005706787,4.22
N.Clowney,Brooklyn Nets,[[2.870067]],[6.15686983],[5.045],[5.1575503],[[5.4762115]],6.516581043260894,5.4551100730896,6.413783073425293,6.429222583770752,5.435
B.Simmons,Brooklyn Nets,[[8.2687235]],[9.4942542],[8.31],[8.12004],[[7.598653]],6.2729228877494645,8.475269317626953,6.480006217956543,7.468067646026611,7.09
N.Claxton,Brooklyn Nets,[[9.618985]],[9.93527327],[10.155],[10.286883],[[8.689684]],9.877166732029847,11.281270027160645,10.30000114440918,10.01602554321289,11.47
D.Vassell,San Antonio Spurs,[[16.187946]],[16.68929898],[15.315],[15.792477],[[16.85377]],16.47521737956142,17.372833251953125,16.104413986206055,15.85660171508789,14.97
C.Kispert,Washington Wizards,[[8.402741]],[10.16229493],[9.93],[10.090773],[[9.186617]],11.133574525877112,10.712453842163086,10.346935272216797,11.074797630310059,7.5
N.Vucevic,Chicago Bulls,[[19.685839]],[20.68052973],[20.71],[19.87936],[[19.111464]],20.10698889692076,21.602489471435547,19.541433334350586,19.96548843383789,19.06
J.Wilson,Brooklyn Nets,[[6.436739]],[8.17791553],[8.23],[8.218874],[[7.068959]],8.263198159526091,8.429580688476562,8.660026550292969,8.767184257507324,10.795
S.Mykhailiuk,Utah Jazz,[[3.3986561]],[4.59157183],[3.915],[4.34242],[[4.1556363]],7.881611867719665,5.453507900238037,8.269886016845703,5.561423301696777,9.695
W.Kessler,Utah Jazz,[[8.230951]],[8.98387199],[6.97],[7.191602],[[7.810413]],7.9987827714461055,10.57903003692627,7.906543731689453,7.932819366455078,6.83
J.Tatum,Boston Celtics,[[28.78573]],[29.82758846],[30.185],[29.108265],[[24.502922]],30.345324546264504,30.671133041381836,29.788652420043945,28.070362091064453,34.065
J.Clarkson,Utah Jazz,[[10.879384]],[12.71017934],[11.295],[11.261207],[[12.406391]],13.076766407352984,13.22099494934082,11.913091659545898,12.547865867614746,7.38
J.Valanciunas,Washington Wizards,[[11.556035]],[12.96877302],[11.375],[12.04815],[[11.663185]],11.868076892971297,12.938673973083496,11.765748977661133,11.943436622619629,9.015
J.Harden,Los Angeles Clippers,[[25.588171]],[26.65465119],[25.67],[24.960394],[[23.805563]],24.24993947630007,23.768314361572266,23.26688003540039,23.603668212890625,24.145
G.Payton,Golden State Warriors,[[3.78438]],[5.73912086],[4.63],[4.6265965],[[4.5144734]],5.709334933090227,4.074717998504639,5.634660243988037,5.665645599365234,6.03
M.McBride,New York Knicks,[[13.312162]],[14.50463068],[13.845],[13.620119],[[13.014101]],12.231084304683996,12.106904029846191,12.547085762023926,13.198783874511719,10.605
M.Potter,Utah Jazz,[[2.5491867]],[2.07057204],[2.72],[2.7556796],[[3.4739456]],4.749684736556177,3.090837240219116,4.142064094543457,3.788454532623291,1.385
C.Johnson,Brooklyn Nets,[[13.807228]],[14.8823182],[14.485],[14.229387],[[15.456505]],14.459610401553487,14.958711624145508,14.641655921936035,14.885424613952637,14.84
X.Tillman,Boston Celtics,[[2.83801]],[3.18539026],[3.14],[3.2120855],[[2.7170422]],2.5119926983117664,2.042459487915039,2.7757368087768555,4.004652500152588,1.19
K.Johnson,Brooklyn Nets,[[2.661687]],[3.32577704],[3.615],[3.65818],[[4.76886]],3.9893491792588103,3.0192599296569824,3.998014450073242,4.334847450256348,6.48
T.Prince,Milwaukee Bucks,[[6.9821343]],[7.84975964],[7.79],[7.3359966],[[8.426557]],7.148155140674952,7.774302005767822,7.713339805603027,8.116555213928223,6.04
C.Bassey,San Antonio Spurs,[[1.0221221]],[0.],[1.795],[1.6402547],[[0.00120987]],2.201360253557651,0.6322160959243774,2.8569231033325195,2.1892757415771484,3.89
K.Thompson,Dallas Mavericks,[[14.187565]],[15.8748719],[15.04],[14.167523],[[16.59738]],15.629036380536348,15.563962936401367,15.248018264770508,15.779240608215332,14.405
N.Powell,Los Angeles Clippers,[[23.936266]],[25.12237999],[23.765],[23.515087],[[23.35587]],25.631253945371984,24.75714683532715,25.610483169555664,23.56970977783203,23.91
D.Knecht,Los Angeles Lakers,[[5.3214045]],[7.37715943],[6.64],[6.8069034],[[6.4988155]],8.314235957266167,7.1244401931762695,8.83149528503418,8.2539644241333,13.075
C.Koloko,Los Angeles Lakers,[[2.389718]],[2.66798143],[2.44],[3.118311],[[2.3936002]],3.3051086306590522,3.9134578704833984,4.16229772567749,3.2327041625976562,4.28
D.Fox,Sacramento Kings,[[23.33971]],[23.15583174],[22.705],[22.88891],[[22.181839]],24.447086031157628,25.139142990112305,24.88153648376465,22.339170455932617,28.39
D.DeRozan,Sacramento Kings,[[22.066154]],[22.08487567],[24.61],[23.96874],[[21.805046]],24.50082388414557,26.4077091217041,24.434173583984375,22.17683219909668,25.97
O.Prosper,Dallas Mavericks,[[0.5070655]],[0.],[1.89],[0.00347885],[[0.]],2.1421879729309063,1.1866737604141235,2.875145435333252,1.0158064365386963,4.375
J.Wells,Memphis Grizzlies,[[6.7679963]],[9.13822991],[8.815],[8.256372],[[8.089045]],8.18327368777332,8.325719833374023,8.380269050598145,9.361414909362793,8.57
B.Coulibaly,Washington Wizards,[[18.013878]],[17.91540206],[18.42],[17.572989],[[15.754071]],19.07920363025757,20.663297653198242,18.955968856811523,18.57670783996582,21.65
A.Sarr,Washington Wizards,[[7.216303]],[9.81317229],[8.28],[8.2011795],[[9.201528]],9.247608457167281,8.984561920166016,9.388751983642578,10.11234188079834,13.24
T.Lyles,Sacramento Kings,[[3.5803256]],[4.12773871],[3.44],[3.8092976],[[4.4415045]],3.301292817199646,3.4820547103881836,3.3007946014404297,4.950672149658203,4.21
K.Ellis,Sacramento Kings,[[3.862702]],[6.78894188],[5.415],[5.259609],[[6.3092933]],5.978162986927189,6.0017852783203125,6.166455268859863,6.927485466003418,7.505
I.Jones,Sacramento Kings,[[0.3038963]],[0.],[1.94],[1.7124916],[[0.29552642]],1.8317540256518456,0.6274079084396362,1.0839375257492065,1.855643630027771,1.925
A.Len,Sacramento Kings,[[2.2649815]],[1.43848523],[2.29],[2.225936],[[1.9182785]],1.1175758000324891,2.075928211212158,1.5454031229019165,3.3586559295654297,0.77
K.Murray,Portland Trail Blazers,[[4.0341053]],[6.00093801],[5.02],[5.2853084],[[5.188278]],5.427963709234557,6.098631381988525,5.257925510406494,5.723496437072754,5.065
R.Rupert,Portland Trail Blazers,[[3.2018414]],[7.35303955],[5.685],[5.4879737],[[5.0872006]],6.437465282096885,7.117434978485107,7.907138824462891,6.818543434143066,9.38
N.Marshall,Dallas Mavericks,[[3.4083323]],[4.54821171],[3.64],[4.064986],[[4.2739315]],3.07002266903009,3.493316411972046,3.2825684547424316,4.610154628753662,3.63
D.Gafford,Dallas Mavericks,[[9.764193]],[9.98437248],[9.93],[9.9884815],[[8.648894]],9.00324896233446,10.85204792022705,9.568894386291504,10.021547317504883,7.575
R.Rollins,Milwaukee Bucks,[[1.6894424]],[0.60821358],[2.41],[2.6921718],[[1.1044631]],2.1799876486925807,1.6228846311569214,2.1294875144958496,3.2267980575561523,2.14
K.Middleton,Milwaukee Bucks,[[7.6910877]],[11.34082756],[9.33],[9.118984],[[10.986327]],7.641382870056964,6.985501289367676,9.618306159973145,10.000039100646973,12.585
J.Holiday,Boston Celtics,[[12.41972]],[13.04026898],[13.265],[13.437772],[[11.505004]],11.638947827268439,11.761224746704102,11.72940731048584,12.5843505859375,9.81
S.Curry,Golden State Warriors,[[22.109322]],[23.7314345],[24.8],[22.411755],[[22.788939]],21.774411106661336,22.398948669433594,22.606760025024414,21.470321655273438,24.78
A.Wiggins,Golden State Warriors,[[14.968534]],[16.78273226],[14.2],[15.07203],[[15.788378]],15.809780563727735,16.284820556640625,16.39607048034668,15.908049583435059,9.92
H.Barnes,San Antonio Spurs,[[9.043557]],[10.14388331],[9.85],[10.338794],[[9.306283]],11.06263026458237,10.713571548461914,10.978330612182617,10.91139030456543,8.855
K.Johnson,San Antonio Spurs,[[8.537479]],[10.06944387],[9.665],[9.526333],[[9.201797]],10.01818772127841,8.582737922668457,10.48934268951416,10.536545753479004,11.4
S.Milton,Brooklyn Nets,[[1.1800163]],[0.],[1.845],[1.706759],[[1.004523]],1.4870754669198436,0.7657121419906616,2.7690415382385254,2.612740993499756,3.655
K.George,Washington Wizards,[[4.18723]],[4.79086275],[5.14],[4.740537],[[5.1296415]],5.084317244288636,4.082310676574707,4.937539577484131,5.864072799682617,5.9
L.Markkanen,Utah Jazz,[[14.829244]],[16.51514623],[15.68],[15.671858],[[15.327951]],16.082300724132683,16.74349594116211,14.521718978881836,15.726678848266602,12.04
J.Konchar,Memphis Grizzlies,[[3.75102]],[4.48692406],[4.12],[3.4891908],[[5.2831073]],3.8959875789255953,3.809155225753784,3.927699089050293,4.475839138031006,3.885
K.Durant,Phoenix Suns,[[25.900091]],[25.89596197],[26.535],[26.756903],[[23.37998]],26.88875803030447,28.48787498474121,26.051959991455078,24.066946029663086,21.49
