PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
M.Plumlee,Phoenix Suns,[[0.02521276]],[0.],[0.],[0.08401142],[[0.49195638]],0.12504539798602407,0.0,0.0,0.0,0.0
J.Phillips,Chicago Bulls,[[0.69665384]],[0.64752318],[1.005],[0.82774013],[[0.4205359]],1.2617407427709397,1.0311155319213867,1.1116820573806763,1.0519349575042725,0.945
M.Morris,Phoenix Suns,[[0.08655077]],[0.33231854],[0.01],[0.28154016],[[0.30022892]],0.7930372519459107,0.19257260859012604,0.8516983389854431,0.45966455340385437,0.71
J.Ivey,Detroit Pistons,[[2.0505888]],[1.4098092],[1.935],[2.1740863],[[2.3175998]],2.719248102616345,2.486431837081909,2.4056358337402344,2.43546724319458,2.605
R.Hachimura,Los Angeles Lakers,[[0.58677906]],[0.47813742],[0.975],[1.1497142],[[1.750357]],1.7829608454674675,1.4606877565383911,1.5524009466171265,1.591459035873413,0.735
A.Davis,Los Angeles Lakers,[[0.92793435]],[1.430055],[0.675],[0.6310555],[[3.4158192]],0.5835446339683671,0.0765041634440422,0.38729286193847656,0.3265473246574402,0.54
A.Reaves,Los Angeles Lakers,[[2.8527694]],[2.00884748],[2.83],[2.6589801],[[2.0143619]],2.795023415113555,2.5255661010742188,2.467127799987793,2.6910011768341064,1.88
S.Fontecchio,Detroit Pistons,[[0.38186824]],[0.46509845],[0.945],[0.57429683],[[0.42182887]],1.257201795996287,1.2283647060394287,0.8764322400093079,0.9886499047279358,0.395
M.Wagner,Orlando Magic,[[1.0621308]],[0.99115379],[1.29],[1.1125478],[[0.9187217]],1.2739091549899395,0.9004225730895996,1.0142900943756104,1.0367177724838257,1.12
B.Lopez,Milwaukee Bucks,[[1.8904957]],[1.44666922],[1.545],[1.6432707],[[1.151476]],1.7141176953846382,1.442287564277649,1.4523974657058716,1.6385382413864136,2.23
B.Hield,Golden State Warriors,[[4.300712]],[3.0556418],[4.36],[4.4987235],[[3.1317167]],5.436218521158106,4.7197418212890625,5.075911045074463,4.666524887084961,4.575
C.Houstan,Orlando Magic,[[0.]],[0.2943004],[0.],[0.04776177],[[0.11772689]],0.6360279154832311,0.1946631371974945,0.5487257838249207,0.13230279088020325,0.455
A.Edwards,Minnesota Timberwolves,[[4.975622]],[3.51083507],[4.535],[4.1710386],[[2.7939274]],5.706154206779653,5.833510875701904,6.48928689956665,4.46567440032959,6.905
A.Green,Milwaukee Bucks,[[0.39010566]],[0.57271736],[1.],[0.9713367],[[0.28414553]],1.3342881553944737,0.922482430934906,1.0609697103500366,0.9076230525970459,0.9
J.Jaquez,Miami Heat,[[0.34542543]],[0.15452706],[0.85],[0.7680356],[[0.8511005]],1.4157478649161273,0.9735077619552612,1.1596810817718506,1.2253479957580566,0.545
J.Walsh,Boston Celtics,[[0.]],[0.21858144],[0.],[0.05870755],[[0.16933723]],0.607445087508562,0.05780627205967903,0.7232633829116821,0.18727469444274902,0.785
M.Conley,Minnesota Timberwolves,[[1.2626543]],[0.97180276],[1.265],[1.0402536],[[0.8289384]],1.7622678212479586,1.5243492126464844,1.515343189239502,1.6938145160675049,1.9
N.Reid,Minnesota Timberwolves,[[2.3439903]],[1.6086386],[2.39],[2.0393667],[[1.6303906]],2.056906997201776,1.8020161390304565,1.7153033018112183,1.9096403121948242,1.375
T.Queen,Orlando Magic,[[0.0122476]],[0.],[0.005],[0.00308522],[[0.18956952]],0.7582482172155381,0.15792949497699738,0.6581672430038452,0.296071320772171,0.685
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.10338385]],0.1362876428262783,0.0,0.006874144542962313,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.01319484]],[0.],[0.],[0.04101111],[[1.1339147]],0.16215339847914478,0.0,0.002790292492136359,0.0,0.0
C.Anthony,Orlando Magic,[[0.0610247]],[0.],[0.],[0.07291096],[[0.3342585]],0.2568318764436842,0.0031041386537253857,0.14812253415584564,0.17286914587020874,0.175
T.Herro,Miami Heat,[[3.638552]],[2.40178406],[3.375],[3.1002698],[[2.4193344]],4.016277357322863,3.555302381515503,3.4809608459472656,3.6418416500091553,2.93
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.20462338535583216,0.0,0.02457607537508011,0.0,0.0
K.Lowry,Philadelphia 76ers,[[2.2363293]],[1.7044919],[2.99],[2.8388963],[[1.152323]],2.846803834671554,2.095780849456787,3.017974853515625,2.66450572013855,2.915
K.Dunn,Los Angeles Clippers,[[0.58111876]],[0.54303657],[1.145],[1.1935652],[[0.86171657]],1.3762402401173193,1.0896093845367432,1.2902326583862305,1.1842730045318604,1.78
B.Podziemski,Golden State Warriors,[[1.3021016]],[1.18719426],[1.265],[1.3113219],[[0.9638696]],1.3767356675951936,0.9791665077209473,1.0959360599517822,1.191657304763794,1.435
P.Achiuwa,New York Knicks,[[0.06220131]],[0.],[0.],[0.22470875],[[0.48607937]],0.08703044991542237,0.0,0.006117635406553745,0.0,0.0
R.Gobert,Minnesota Timberwolves,[[0.05528941]],[0.],[0.],[0.07401764],[[1.168647]],0.1265387336819866,0.0,0.03785845264792442,0.0,0.0
G.Trent,Milwaukee Bucks,[[1.8392267]],[1.43516941],[1.995],[1.8989364],[[0.8079371]],1.6810631423606768,1.4514856338500977,1.4937649965286255,1.6584681272506714,0.845
J.Poole,Washington Wizards,[[4.075326]],[2.81281724],[3.86],[3.6293337],[[2.73363]],4.778012479768963,4.057693004608154,4.188324928283691,4.279768466949463,3.02
G.Niang,Cleveland Cavaliers,[[1.0383402]],[0.6457054],[1.],[1.0647217],[[0.5126315]],1.695698152187798,1.389582633972168,1.4859236478805542,1.5359764099121094,1.23
M.Beauchamp,Milwaukee Bucks,[[0.01331699]],[0.11354197],[0.],[0.09620762],[[0.08701019]],0.4224621822197234,0.006525940261781216,0.385021448135376,0.19548000395298004,0.37
K.Irving,Dallas Mavericks,[[2.5645335]],[1.95663616],[2.62],[2.2775729],[[2.918436]],4.076243134159866,3.812150478363037,4.241274833679199,3.7217819690704346,4.78
N.Alexander-Walker,Minnesota Timberwolves,[[1.8561053]],[1.44105288],[2.54],[2.6231415],[[1.1807]],2.556316587841171,2.381782054901123,2.3960509300231934,2.625873565673828,2.545
S.Dinwiddie,Dallas Mavericks,[[0.07267116]],[0.40599578],[0.545],[0.70275843],[[0.32869375]],0.983010233921842,0.6109792590141296,0.623487651348114,0.6231626272201538,0.775
C.Porter,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.08721245],[[0.]],0.15010412481676097,0.0,0.012080770917236805,0.0,0.0
R.Council,Philadelphia 76ers,[[0.03626882]],[0.],[0.705],[0.53740454],[[0.1984949]],0.6771658709138835,0.0017380309291183949,0.5648330450057983,0.2633165121078491,0.635
P.Williams,Chicago Bulls,[[0.80673385]],[0.7545011],[0.87],[0.75737715],[[0.73611265]],1.8387050464277324,1.6701676845550537,1.8572121858596802,1.6492760181427002,2.695
O.Anunoby,New York Knicks,[[1.9432353]],[1.56773324],[2.015],[1.9572326],[[1.384541]],1.806807714079283,1.65030837059021,1.5311450958251953,1.6594152450561523,2.35
E.Gordon,Philadelphia 76ers,[[0.7366861]],[0.72015736],[1.445],[0.8022336],[[0.60632384]],1.2263599244352192,0.7475596070289612,1.0308351516723633,1.0169917345046997,1.505
I.Zubac,Los Angeles Clippers,[[0.02339221]],[0.],[0.],[0.01075926],[[2.2898054]],0.1579878311240961,0.0,0.0,0.02872365713119507,0.0
M.Kleber,Dallas Mavericks,[[0.00109097]],[0.],[0.005],[0.2711203],[[0.22433074]],0.33062172242924875,0.018937911838293076,0.2778928577899933,0.1652100384235382,0.215
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.03879688],[[0.1342062]],0.14348016695904323,0.0,0.003179222345352173,0.008762164041399956,0.0
J.Gortman,Dallas Mavericks,[[0.5032955]],[0.],[0.],[0.31153718],[[0.37530172]],0.6322214622407835,0.21409472823143005,0.5230356454849243,0.11492881178855896,0.435
A.Coffey,Los Angeles Clippers,[[0.6026051]],[0.50869223],[0.995],[0.981615],[[0.68171614]],1.163599036878199,0.9036398530006409,1.0439993143081665,0.863381028175354,1.065
J.McDaniels,Minnesota Timberwolves,[[0.8055088]],[0.50251916],[0.885],[1.0023043],[[0.7887226]],0.9702618782435506,0.5401339530944824,0.8135672807693481,0.7815679907798767,1.465
S.Castle,San Antonio Spurs,[[0.13185954]],[0.],[0.215],[0.45020822],[[0.5220967]],0.277514392044535,0.0,0.1875283420085907,0.21026495099067688,0.58
J.Collins,Utah Jazz,[[0.53435946]],[0.54706732],[0.815],[0.7897092],[[1.5503365]],1.2329912320806764,1.2236684560775757,1.075856328010559,0.9251850247383118,0.745
J.Miller,Los Angeles Clippers,[[0.11361527]],[0.14266286],[0.25],[0.11360208],[[0.37214994]],0.5521605236025826,0.003291750093922019,0.26952704787254333,0.16983994841575623,0.205
M.Brogdon,Washington Wizards,[[0.23373973]],[0.24328554],[0.675],[0.39239278],[[0.9884946]],0.5357669857598606,0.0,0.3799096345901489,0.2525228261947632,0.24
J.Hawkins,New Orleans Pelicans,[[2.2254136]],[1.62717863],[1.875],[1.848308],[[1.5746114]],2.959077116922254,2.337527275085449,2.8452820777893066,2.635544538497925,3.44
C.Carrington,Washington Wizards,[[1.1040199]],[1.01908959],[1.02],[0.88422763],[[0.842234]],1.4149628813524622,1.0308401584625244,1.2700366973876953,1.270891547203064,0.725
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.07670193],[[1.0303477]],0.1296829995674187,0.0,0.005146641284227371,0.0,0.0
J.Hart,New York Knicks,[[2.1051478]],[1.36629243],[2.015],[1.8031092],[[1.6940662]],1.4187643690782834,1.3253843784332275,1.153470516204834,1.2536834478378296,1.005
J.Brunson,New York Knicks,[[1.7792332]],[1.33036704],[1.545],[1.7004255],[[2.5867105]],2.905195947167466,2.5261573791503906,3.081298589706421,2.601027488708496,4.57
B.Portis,Milwaukee Bucks,[[0.298901]],[0.19483893],[0.74],[0.6173033],[[0.98272634]],0.9109906875976967,0.2978794574737549,0.8615846633911133,0.7042416930198669,0.91
D.Robinson,Miami Heat,[[1.0838814]],[0.80214868],[1.715],[1.5471886],[[0.49560025]],1.9833537367775758,1.5654065608978271,1.4182525873184204,1.7017440795898438,2.16
J.Howard,Orlando Magic,[[0.85677594]],[0.82547837],[1.],[1.0478356],[[0.37803555]],1.3249481823196447,1.2385566234588623,1.0087471008300781,0.9914523959159851,0.88
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.01288607]],0.06056116502691572,0.0,0.009647182188928127,0.0,0.0
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.06875847],[[0.20849642]],0.3399197592373973,0.0,0.2968994379043579,0.0,0.445
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.25080769504305755,0.0,0.010985328815877438,0.0,0.0
N.Batum,Los Angeles Clippers,[[0.03812942]],[0.23721038],[0.085],[0.15158494],[[0.6791577]],0.6646881086168202,0.44697141647338867,0.6746764779090881,0.342296302318573,0.87
D.Murray,New Orleans Pelicans,[[0.7971695]],[0.55437207],[1.175],[1.2485008],[[1.2356718]],1.3340027457808181,0.6193170547485352,1.12246835231781,1.178078532218933,1.125
A.Dosunmu,Chicago Bulls,[[0.7801403]],[0.54512618],[0.92],[0.85719824],[[0.7030115]],0.7365857123249092,0.468612939119339,0.6285914182662964,0.48780643939971924,0.36
C.Sexton,Utah Jazz,[[0.28292292]],[0.30372572],[0.45],[0.58383906],[[1.2110666]],0.6062597221817274,0.33392736315727234,0.4556509554386139,0.28316035866737366,0.155
C.Spencer,Memphis Grizzlies,[[0.08702394]],[0.17421403],[0.],[0.29872757],[[0.27237788]],0.860072577660813,0.2939606308937073,0.7117247581481934,0.48528745770454407,0.305
V.Wembanyama,San Antonio Spurs,[[2.361171]],[1.63607726],[2.23],[1.9889771],[[2.1916378]],1.7262187687964552,1.3127975463867188,1.5375654697418213,1.6537400484085083,2.345
I.Collier,Utah Jazz,[[0.17292883]],[0.08502982],[0.],[0.22858325],[[0.3823752]],0.3283914519457298,0.05362432822585106,0.2333269864320755,0.17591813206672668,0.565
J.Juzang,Utah Jazz,[[1.1921629]],[1.55347498],[1.205],[1.250591],[[0.60794985]],2.053135043888198,1.8401013612747192,1.8568414449691772,1.8029179573059082,2.44
K.Porzingis,Boston Celtics,[[3.0429254]],[2.10103655],[2.915],[2.346824],[[2.4890113]],2.5844889995992038,2.160153388977051,2.1980488300323486,2.4786746501922607,2.42
K.Looney,Golden State Warriors,[[0.]],[0.],[0.],[0.02368742],[[0.60314864]],0.11200856396348634,0.0,0.004547818563878536,0.0,0.0
D.White,Boston Celtics,[[4.001853]],[2.90765505],[3.88],[3.6688104],[[2.6507494]],3.9112548148479935,3.2532243728637695,3.721517562866211,3.7029712200164795,4.245
D.Eubanks,Utah Jazz,[[0.09807229]],[0.],[0.],[0.42148766],[[0.4873859]],0.33720110149410604,0.0,0.22305496037006378,0.051911063492298126,0.11
N.Clowney,Brooklyn Nets,[[0.24279162]],[0.44492913],[0.67],[0.6044942],[[0.48345518]],1.422621094825231,0.9685332179069519,1.1367175579071045,1.1791585683822632,0.92
B.Simmons,Brooklyn Nets,[[0.03102383]],[0.],[0.],[0.04517695],[[0.7166014]],0.10409652645739177,0.0,0.004436837043613195,0.0,0.0
N.Claxton,Brooklyn Nets,[[0.0063244]],[0.],[0.],[0.06795774],[[1.0940334]],0.13039363749299487,0.0,0.0058440156280994415,0.0,0.0
D.Vassell,San Antonio Spurs,[[2.465904]],[1.58736649],[1.79],[1.9331172],[[1.6442343]],2.766079252751787,2.214411973953247,2.441664695739746,2.447882652282715,2.175
C.Kispert,Washington Wizards,[[1.908115]],[1.85269942],[2.145],[2.0946767],[[0.90075445]],2.1775072840723837,1.7096925973892212,1.809975504875183,2.0146634578704834,0.895
N.Vucevic,Chicago Bulls,[[1.6108989]],[1.26908871],[2.],[1.9558492],[[2.2620227]],2.552236159069267,2.421173334121704,2.349870443344116,2.22458553314209,1.595
J.Wilson,Brooklyn Nets,[[0.8976653]],[0.72341608],[1.67],[1.699139],[[0.69288534]],1.1662259505073325,0.8997253775596619,0.9998475909233093,1.047345519065857,1.07
S.Mykhailiuk,Utah Jazz,[[0.84109753]],[1.19266665],[1.495],[1.270276],[[0.5242614]],1.6421613794830099,1.4459642171859741,1.5721163749694824,1.6784963607788086,1.86
W.Kessler,Utah Jazz,[[0.04219396]],[0.],[0.],[0.01102384],[[0.9042462]],0.18324531400901553,0.0,0.002753038192167878,0.0,0.0
J.Tatum,Boston Celtics,[[5.0583777]],[3.69441078],[4.81],[4.978775],[[3.624499]],5.04575498615601,4.4378533363342285,5.290352821350098,4.321831703186035,5.19
J.Clarkson,Utah Jazz,[[1.5220624]],[1.22617161],[1.465],[1.5689234],[[1.1835088]],1.2027975946189844,1.312469482421875,1.0234416723251343,0.9673935770988464,0.5
J.Valanciunas,Washington Wizards,[[0.00228555]],[0.],[0.045],[0.17593277],[[1.1104549]],0.3583253963028896,0.0,0.18808099627494812,0.09886761754751205,0.16
J.Harden,Los Angeles Clippers,[[3.3187866]],[2.23313261],[2.545],[2.7856505],[[2.869165]],2.762684750948352,2.300304651260376,2.6593217849731445,2.5027430057525635,2.835
G.Payton,Golden State Warriors,[[0.06836195]],[0.05574211],[0.22],[0.2860042],[[0.51244867]],0.42466715038163383,0.0,0.2593352198600769,0.027232849970459938,0.36
M.McBride,New York Knicks,[[2.5504851]],[1.83026559],[2.385],[2.2466145],[[1.4346508]],2.6451268157720755,2.2606544494628906,2.4068760871887207,2.586109161376953,2.165
M.Potter,Utah Jazz,[[0.86690646]],[1.1303272],[0.87],[0.93725777],[[0.4614642]],1.2430437603284952,1.2269515991210938,1.2180827856063843,1.2651914358139038,0.535
C.Johnson,Brooklyn Nets,[[3.090479]],[2.55399543],[3.025],[3.1075785],[[1.626425]],3.3412064691332324,3.211686134338379,3.4047586917877197,3.2015600204467773,4.03
X.Tillman,Boston Celtics,[[0.05056125]],[0.16570124],[0.77],[0.08187333],[[0.3131818]],0.7529771506802776,0.2379494309425354,0.673834502696991,0.39006730914115906,0.375
K.Johnson,Brooklyn Nets,[[0.3639212]],[0.35542492],[0.11],[0.95896465],[[0.32467434]],0.586887973827122,0.3389560580253601,0.4437035918235779,0.33359238505363464,1.1
T.Prince,Milwaukee Bucks,[[1.2123122]],[1.08003658],[1.72],[1.4838918],[[0.7796751]],1.6816135000388346,1.4997410774230957,1.4745310544967651,1.7198941707611084,1.385
C.Bassey,San Antonio Spurs,[[0.]],[0.],[0.],[0.],[[0.]],0.1828780481381772,0.0,0.004886798094958067,0.0,0.0
K.Thompson,Dallas Mavericks,[[3.6966674]],[3.09860016],[3.84],[3.8599145],[[1.844]],4.08120686547311,3.7237820625305176,3.550640106201172,3.7911124229431152,3.04
N.Powell,Los Angeles Clippers,[[3.727275]],[2.68317192],[3.6],[3.844439],[[2.8849075]],4.159147293734291,3.542426824569702,4.141578197479248,3.7762928009033203,3.98
D.Knecht,Los Angeles Lakers,[[1.225534]],[1.33397781],[1.84],[1.5519052],[[0.7084746]],1.668804109948871,1.3372929096221924,1.3970985412597656,1.5476274490356445,1.78
C.Koloko,Los Angeles Lakers,[[0.]],[0.],[0.],[0.068841],[[0.2672023]],0.2090400884616325,0.0,0.022028697654604912,0.0,0.0
D.Fox,Sacramento Kings,[[2.297668]],[1.69537511],[2.475],[2.3527853],[[2.4508853]],2.3822639421432132,2.0258142948150635,2.336108684539795,2.2204339504241943,3.43
D.DeRozan,Sacramento Kings,[[0.53351575]],[0.88196936],[0.745],[0.76331997],[[2.7856445]],0.7799822196728354,0.2950603663921356,0.604918360710144,0.484211266040802,0.905
O.Prosper,Dallas Mavericks,[[0.03939908]],[0.],[0.],[0.04374894],[[0.0252764]],0.18250721485809823,0.0,0.008031311444938183,0.034960705786943436,0.0
J.Wells,Memphis Grizzlies,[[0.98631537]],[0.80087099],[1.015],[1.1242874],[[0.6588642]],1.6240262674380415,1.4647496938705444,1.6222457885742188,1.4439693689346313,1.935
B.Coulibaly,Washington Wizards,[[1.6770899]],[1.39953732],[1.55],[1.2475932],[[2.1793153]],2.289119906085693,1.6650638580322266,1.9520338773727417,2.0524044036865234,2.145
A.Sarr,Washington Wizards,[[1.3155606]],[1.28294106],[1.5],[1.1080248],[[0.9859141]],1.3975667064470683,0.9610642790794373,1.1542246341705322,1.2224884033203125,1.175
T.Lyles,Sacramento Kings,[[0.48747304]],[0.4968403],[0.265],[0.57827675],[[0.47475582]],0.9211133366635007,0.7359515428543091,0.7602149844169617,0.6699230670928955,0.995
K.Ellis,Sacramento Kings,[[0.36099282]],[0.45196407],[0.11],[0.04198784],[[0.82797366]],0.9481221711486706,0.6184544563293457,0.8520541787147522,0.7566614747047424,0.935
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.00456385]],0.2361371459102324,0.0,0.007347862236201763,0.08108687400817871,0.0
A.Len,Sacramento Kings,[[0.]],[0.],[0.005],[0.05469532],[[0.22325009]],0.09015664230620475,0.0,0.0038175294175744057,0.0,0.0
K.Murray,Portland Trail Blazers,[[0.28995684]],[0.27874297],[0.36],[0.46323502],[[0.52269566]],0.9718982313403929,0.5993916988372803,0.8562982678413391,0.7367740869522095,1.005
R.Rupert,Portland Trail Blazers,[[0.2112399]],[0.22662612],[0.075],[0.27250102],[[0.8698265]],1.2318985741057904,0.720082700252533,1.2701746225357056,1.039995789527893,1.425
N.Marshall,Dallas Mavericks,[[0.05799139]],[0.],[0.045],[0.2238404],[[0.4428269]],0.07310262116586286,0.0,0.014242135919630527,0.0,0.0
D.Gafford,Dallas Mavericks,[[0.00741779]],[0.],[0.],[0.07310843],[[0.96094763]],0.11847685814422694,0.0,0.003164274152368307,0.0,0.0
R.Rollins,Milwaukee Bucks,[[0.]],[0.],[0.005],[0.05409051],[[0.01950944]],0.48428307407445315,0.0,0.2898603677749634,0.0,0.275
K.Middleton,Milwaukee Bucks,[[0.4491504]],[0.49046541],[0.3],[0.3862181],[[0.9716226]],0.949273238869566,0.3372744917869568,0.7444487810134888,0.6561593413352966,0.95
J.Holiday,Boston Celtics,[[1.7683376]],[1.30412669],[1.655],[1.4848193],[[1.1639186]],2.4365903611264788,1.8623981475830078,2.1615066528320312,2.303589105606079,1.46
S.Curry,Golden State Warriors,[[4.125749]],[2.95791738],[3.95],[4.0412674],[[3.0241477]],4.309237777489309,3.636068105697632,4.001420974731445,3.9805028438568115,4.035
A.Wiggins,Golden State Warriors,[[2.4794433]],[1.6865471],[2.03],[2.004032],[[1.818221]],3.03680590125287,2.407304525375366,2.6445345878601074,2.7150094509124756,1.255
H.Barnes,San Antonio Spurs,[[1.1074183]],[1.04375672],[1.03],[0.9420802],[[1.1219171]],1.3631076602085248,0.9493646621704102,1.0696790218353271,1.2730549573898315,0.53
K.Johnson,San Antonio Spurs,[[0.9020024]],[0.78063299],[0.795],[0.9175164],[[0.8312788]],0.8922919581460106,0.36579763889312744,0.7135210633277893,0.8372078537940979,0.75
S.Milton,Brooklyn Nets,[[0.]],[0.04500175],[0.],[0.],[[0.05984613]],0.5844520889095515,0.0022738506086170673,1.1606632471084595,0.06909289211034775,1.065
K.George,Washington Wizards,[[0.6206992]],[0.72940224],[0.815],[0.7544308],[[0.51142]],0.5199487832322945,0.12484395503997803,0.3731144070625305,0.32496964931488037,0.19
L.Markkanen,Utah Jazz,[[2.200125]],[1.47623225],[1.675],[1.5967398],[[1.6726295]],2.408894488961818,2.327261209487915,2.2123348712921143,2.2518084049224854,2.0
J.Konchar,Memphis Grizzlies,[[1.2087529]],[0.81258023],[1.],[1.1109003],[[0.5116223]],0.9765802038088834,1.1186549663543701,0.8281739950180054,0.9117591977119446,0.595
