PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Williams,Oklahoma City Thunder,[[0.5538253]],[0.00190767],[1.155],[1.2307695],[[0.35243887]],1.284001532613321,1.177053689956665,1.1255029439926147,1.3178032636642456,1.08
D.Jones,Oklahoma City Thunder,[[0.00437682]],[0.],[0.],[0.00441632],[[0.21519446]],0.3187070971723938,0.0,0.3018682599067688,0.3538188934326172,0.32
A.Flagler,Oklahoma City Thunder,[[0.]],[0.],[0.005],[0.44892448],[[0.]],0.9836036563718634,0.4740729629993438,0.8893779516220093,0.6074398756027222,1.005
M.Leons,Oklahoma City Thunder,[[0.]],[0.],[0.005],[0.15527137],[[0.24380605]],0.1219486262705892,0.0052286493591964,0.0124275777488946,0.2365781217813491,0.0
K.Oubre,Philadelphia 76ers,[[1.6431109]],[1.41032726],[1.625],[2.0126486],[[1.7294062]],2.2642505889617914,1.75042986869812,2.123839855194092,1.8548721075057983,2.715
G.Yabusele,Philadelphia 76ers,[[0.87523466]],[0.8673561],[1.09],[1.2975569],[[0.9365073]],1.4565564958710966,1.024964451789856,1.2887861728668213,1.2984914779663086,1.8
B.Mathurin,Indiana Pacers,[[2.769806]],[2.18132395],[2.46],[2.4052002],[[1.5105039]],1.5510197419769407,1.2738656997680664,1.3743213415145874,1.5340629816055298,1.815
M.Turner,Indiana Pacers,[[1.4481803]],[1.17342302],[1.685],[1.5532879],[[1.3928859]],1.7156423371146357,1.470945954322815,1.6569479703903198,1.6440186500549316,1.8
B.Sheppard,Indiana Pacers,[[0.0534641]],[0.11775688],[0.83],[0.9018789],[[0.39673328]],1.102131803261578,0.73695307970047,1.0502450466156006,1.128494143486023,0.995
J.Walker,Indiana Pacers,[[0.02136105]],[0.],[0.005],[0.44281876],[[0.2526524]],0.5494213852365735,0.0002102376893162,0.4583377540111542,0.6414257884025574,0.36
O.Toppin,Indiana Pacers,[[1.1326208]],[1.18556162],[1.2],[1.5370054],[[1.510428]],1.345505660926599,1.0492775440216064,1.1854842901229858,1.316765308380127,1.725
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.005],[0.],[[0.7170677]],0.0891098105690858,0.0,0.001729805371724,0.325931966304779,0.0
J.Allen,Cleveland Cavaliers,[[0.04648856]],[0.],[0.],[0.],[[2.5684788]],0.3116911184880195,0.0004017531464342,0.0,0.3546035289764404,0.0
J.Dowtin,Philadelphia 76ers,[[0.01554503]],[0.],[0.16],[0.03778813],[[0.310733]],0.3403598101883086,0.0,0.2477958500385284,0.3483012020587921,0.24
A.Edwards,Minnesota Timberwolves,[[4.895743]],[3.95922688],[4.6],[4.390838],[[2.7523541]],5.874593000695017,5.696096897125244,6.390229225158691,4.572849750518799,6.575
F.Wagner,Orlando Magic,[[2.3982685]],[2.00383676],[2.46],[2.4420698],[[2.3715997]],2.465308230838496,1.9223167896270752,2.326435089111328,2.243333339691162,1.27
K.Caldwell-Pope,Orlando Magic,[[0.884105]],[0.78442305],[1.165],[0.9322377],[[0.81517714]],0.9537355423732178,0.7049811482429504,0.7789223194122314,0.9821059107780457,1.255
G.Bitadze,Orlando Magic,[[0.09076289]],[0.],[0.315],[0.36954287],[[0.45480865]],0.151819614572724,0.0,0.0188546255230903,0.2983568012714386,0.0
T.Da,Orlando Magic,[[0.6489826]],[0.77377365],[1.59],[0.9315352],[[0.78538215]],1.3947445251467876,1.0540462732315063,1.2265204191207886,1.3161925077438354,1.18
A.Black,Orlando Magic,[[0.14736545]],[0.11922252],[0.64],[0.6896245],[[1.1300684]],1.0210431246299634,0.3695892095565796,0.8364708423614502,0.9765732884407043,0.42
C.Anthony,Orlando Magic,[[0.01269224]],[0.],[0.],[0.13796164],[[0.3956497]],0.2856197634993458,0.0015427669277414,0.1614168882369995,0.440540611743927,0.14
D.Mitchell,Cleveland Cavaliers,[[3.0646672]],[2.44041583],[3.2],[3.5916781],[[2.4753385]],3.4561010853344025,2.914072275161743,3.182293653488159,3.10410737991333,3.615
D.Garland,Cleveland Cavaliers,[[2.700066]],[2.06880248],[2.43],[2.549815],[[2.0521808]],3.241234225975652,2.771521806716919,3.0904152393341064,2.969316244125366,2.56
E.Mobley,Cleveland Cavaliers,[[0.21574534]],[0.05845008],[0.77],[0.49582335],[[2.227759]],1.0730417229114475,0.3159517347812652,0.7625991702079773,1.0166902542114258,0.515
C.White,Chicago Bulls,[[3.4077554]],[3.06225367],[3.215],[3.267766],[[2.1200323]],3.4294124549501497,3.3570094108581543,3.2974298000335693,3.256995439529419,3.56
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.015],[0.05687705],[[0.16038504]],0.085325815530826,0.0004787016951013,0.0055439323186874,0.262080043554306,0.0
B.Ingram,New Orleans Pelicans,[[2.1188178]],[1.81423678],[2.5],[2.7671893],[[2.4906077]],2.6393330602541414,2.0992488861083984,2.532557249069214,2.19089150428772,2.42
O.Dieng,Oklahoma City Thunder,[[0.5886777]],[0.61258927],[1.1],[1.3612117],[[0.72051907]],1.158858458821311,1.0173717737197876,1.068657636642456,1.1749019622802734,1.04
J.Konchar,Memphis Grizzlies,[[1.2443424]],[0.44254934],[0.995],[1.1682613],[[0.7118567]],0.988217840102304,1.0236451625823977,0.7869709134101868,1.1169579029083252,0.575
L.James,Los Angeles Lakers,[[1.7883266]],[1.51640991],[2.51],[3.0271707],[[2.5216956]],2.2143158872025737,1.58432936668396,2.041693687438965,2.0322296619415283,1.61
A.Reaves,Los Angeles Lakers,[[2.8573725]],[2.44832701],[2.64],[2.8306942],[[2.2454827]],2.7934098888769245,2.1397664546966557,2.4383344650268555,2.6686995029449463,2.075
R.Hachimura,Los Angeles Lakers,[[0.45864776]],[0.44163514],[1.165],[1.1023583],[[1.9896479]],1.783996583885792,1.0904568433761597,1.6391677856445312,1.635175108909607,0.775
D.Terry,Chicago Bulls,[[0.]],[0.],[0.02],[0.03886577],[[0.16353135]],0.1679296360313369,0.0005948786856606,0.0060084336437284,0.4374425113201141,0.0
B.Lopez,Milwaukee Bucks,[[1.8645843]],[1.25375292],[1.74],[1.7347728],[[1.4229639]],1.6598062441038068,1.426594614982605,1.554200291633606,1.6600885391235352,2.24
R.Sheppard,Houston Rockets,[[0.]],[0.],[0.005],[0.25320858],[[0.10365126]],0.5829961674783246,0.0007541661616414,0.5049751996994019,0.4692273437976837,0.535
D.Russell,Los Angeles Lakers,[[1.5076832]],[1.1224943],[1.655],[1.6157467],[[1.4517124]],1.546477240654238,1.023829460144043,1.3163975477218628,1.484622836112976,0.595
C.Koloko,Los Angeles Lakers,[[0.]],[0.],[0.],[0.],[[0.10464835]],0.172338532805685,0.0009495806880295,0.0116893220692873,0.256736546754837,0.0
G.Vincent,Los Angeles Lakers,[[0.01233793]],[0.],[0.78],[0.6227606],[[0.38807616]],0.698987886873246,0.0731595084071159,0.6651632189750671,0.7547573447227478,0.935
M.Beasley,Detroit Pistons,[[2.1353593]],[1.3995268],[2.47],[2.522131],[[1.1690297]],2.9070879435982864,2.5542633533477783,2.898254156112671,2.685298204421997,2.575
T.Harris,Detroit Pistons,[[0.5371928]],[0.65306187],[0.92],[0.7562068],[[1.3009896]],0.6647968805920901,0.0233789458870887,0.6551346778869629,0.8017458915710449,0.435
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.11296459]],0.0135080362008777,0.0006002691807225,0.0092429080978035,0.2764581441879272,0.0
N.Vucevic,Chicago Bulls,[[1.4661677]],[1.34731995],[1.74],[2.1248863],[[2.324362]],2.4628319684817104,2.308940887451172,2.224991798400879,2.233581781387329,1.745
M.Smart,Memphis Grizzlies,[[0.0627875]],[0.],[0.315],[0.50209165],[[0.54356873]],0.7103274047122643,0.0329571291804313,0.5458641052246094,0.7186216115951538,0.63
M.Sasser,Detroit Pistons,[[0.]],[0.],[0.27],[0.46856225],[[0.35310072]],0.3420417369711702,0.0004027969262097,0.5421834588050842,0.2928644120693207,0.625
W.Moore,Detroit Pistons,[[0.]],[0.],[0.05],[0.05765214],[[0.11495413]],0.4131042379287791,0.0004549425502773,0.6572301387786865,0.535582959651947,0.66
I.Stewart,Detroit Pistons,[[0.03883097]],[0.],[0.005],[0.11898462],[[0.57836825]],0.0550715499700825,0.0009297428186982,0.0,0.2400383651256561,0.0
P.Reed,Detroit Pistons,[[0.03239311]],[0.],[0.165],[0.19599974],[[0.5640984]],0.3785205672626311,0.0006215127650648,0.234033852815628,0.4532981216907501,0.145
T.Prince,Milwaukee Bucks,[[1.3530564]],[0.89034296],[1.515],[1.4143139],[[1.1125005]],1.642312137781803,1.4270832538604736,1.5576175451278689,1.6484891176223757,1.39
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.015],[0.04622306],[[0.11246952]],0.1115877021014285,0.0005195499397814,0.0013206145958974,0.2595944404602051,0.0
M.Bridges,New York Knicks,[[2.5366092]],[1.96331868],[2.435],[2.4852443],[[2.350116]],2.546820161755405,2.4807238578796387,2.4663922786712646,2.475526094436645,2.685
D.Knecht,Los Angeles Lakers,[[0.8098366]],[1.13055383],[1.785],[1.6283636],[[0.7700346]],1.5675764773029277,1.1268444061279297,1.348324418067932,1.519938349723816,1.77
A.Green,Milwaukee Bucks,[[0.0898012]],[0.20990474],[0.99],[0.9729257],[[0.10386607]],1.2223872366275212,0.9450279474258424,0.993215262889862,1.1050456762313845,0.88
G.Trent,Milwaukee Bucks,[[2.0734007]],[1.30363537],[2.07],[2.0401177],[[0.9795557]],1.6200520522892674,1.384506106376648,1.37034010887146,1.6401273012161257,0.74
A.Jackson,Milwaukee Bucks,[[0.]],[0.],[0.],[0.04505772],[[0.15691036]],0.2671960793947678,0.0003478853905107,0.2873007357120514,0.4138000607490539,0.38
P.Connaughton,Milwaukee Bucks,[[0.86881894]],[0.17768533],[1.005],[1.0534497],[[0.40104884]],1.0545103237579112,0.9596559405326844,1.129969596862793,1.1849331855773926,1.04
Z.LaVine,Chicago Bulls,[[3.4490972]],[3.01799648],[3.715],[3.340151],[[2.413697]],3.663050960257106,3.582853317260742,3.21830415725708,3.47102165222168,2.46
L.Kennard,Memphis Grizzlies,[[1.3980939]],[1.01842572],[1.835],[1.9713935],[[1.2355063]],2.428453812239105,1.8019137382507324,2.529370069503784,2.185073137283325,3.495
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.07162332],[[0.20834556]],0.5394466358717267,0.0,0.4822554588317871,0.4923482835292816,0.205
R.Holland,Detroit Pistons,[[0.07813841]],[0.0059246],[0.605],[0.48302156],[[0.47065803]],0.3042020920514819,0.0001050284772645,0.1902870237827301,0.4736483097076416,0.165
J.Giddey,Chicago Bulls,[[0.89869267]],[0.81185058],[1.13],[1.2165521],[[2.1435838]],2.2622970841819536,2.1527020931243896,2.193687915802002,2.034574508666992,2.905
N.Clowney,Brooklyn Nets,[[0.13319302]],[0.34564093],[0.47],[0.36861372],[[0.5206043]],1.2979682614979928,0.8622698187828064,1.0799108743667605,1.2819210290908811,0.785
T.Martin,Brooklyn Nets,[[0.]],[0.],[0.005],[0.00011354],[[0.]],0.8289134205071896,0.1543334275484085,1.872572660446167,0.5436976552009583,1.77
N.Powell,Los Angeles Clippers,[[3.5504193]],[3.04706243],[3.535],[3.8109317],[[2.8536909]],3.947221365290368,3.618485689163208,3.899662494659424,3.750704526901245,3.985
J.Harden,Los Angeles Clippers,[[3.2556663]],[2.61153085],[2.78],[2.5056374],[[2.9582148]],2.7425012872260117,2.3544485569000244,2.690926313400269,2.6469802856445312,2.925
A.Davis,Los Angeles Lakers,[[1.1882852]],[1.21695013],[0.625],[0.81644726],[[3.3560157]],0.6678143546394932,0.0,0.3785512745380401,0.5671032071113586,0.385
J.Landale,Houston Rockets,[[0.11150065]],[0.],[0.425],[0.29061347],[[0.4846287]],0.8670487223726872,0.2482028156518936,0.7495834231376648,0.767623782157898,1.0
D.Peterson,Boston Celtics,[[0.]],[0.],[0.005],[0.],[[0.]],0.0638426105650257,0.0006411557551473,0.0214371643960475,0.1720110923051834,0.0
A.Coffey,Los Angeles Clippers,[[0.398074]],[0.2301123],[0.98],[1.1115283],[[0.85089666]],1.1030942938275117,0.8308082222938538,1.0200271606445312,1.1707230806350708,0.99
T.Mann,Los Angeles Clippers,[[0.04457443]],[0.],[0.015],[0.35230073],[[0.58202744]],0.0509446308473983,0.0,0.0,0.2193122953176498,0.0
N.Batum,Los Angeles Clippers,[[0.00862436]],[0.],[0.16],[0.08723619],[[0.9429932]],0.6883105394730242,0.3958397507667541,0.6067630648612976,0.7440493702888489,0.795
J.Miller,Los Angeles Clippers,[[0.]],[0.03889149],[0.275],[0.21209805],[[0.4174843]],0.5295865261602705,0.2155400514602661,0.4542497396469116,0.5135994553565979,0.67
K.Brown,Los Angeles Clippers,[[0.00047188]],[0.],[0.025],[0.24791965],[[0.]],0.1975053296265306,0.0004822893242817,0.0175959058105945,0.2773298621177673,0.0
C.Cunningham,Detroit Pistons,[[2.5528944]],[1.89605473],[2.265],[2.514789],[[2.7427132]],2.9266152310687583,2.502499580383301,2.787285327911377,2.8119091987609863,3.13
Z.Edey,Memphis Grizzlies,[[0.09725517]],[0.],[0.07],[0.0788776],[[0.58862585]],0.3550112595188893,0.0009132295381277,0.1989058852195739,0.4206964373588562,0.11
K.Johnson,Brooklyn Nets,[[0.15375696]],[0.30686106],[0.235],[0.97285926],[[0.36161733]],0.5668089687016892,0.0006786092417314,0.4774117469787597,0.7015425562858582,1.165
F.VanVleet,Houston Rockets,[[2.9090319]],[1.84800925],[2.18],[2.2781072],[[1.7425785]],2.9939311670864184,3.037848234176636,1.9583877325057983,2.604381799697876,0.98
D.Brooks,Houston Rockets,[[1.5709323]],[1.50018839],[1.785],[1.3576555],[[1.4091022]],1.9932265272053356,2.140031099319458,1.8176469802856443,1.735031008720398,1.94
A.Sengun,Houston Rockets,[[0.]],[0.],[0.335],[0.24070393],[[2.0437906]],1.0676860284893044,0.504316508769989,0.7523856163024902,0.9256267547607422,0.34
J.Smith,Houston Rockets,[[1.5000379]],[1.29731732],[1.82],[1.7838115],[[1.4836357]],1.427572363805004,1.4834229946136477,1.1955833435058594,1.2913639545440674,1.04
A.Thompson,Houston Rockets,[[0.12559168]],[0.26753751],[0.685],[0.4807224],[[0.82224894]],0.6189602656198238,0.0433534272015094,0.4088636934757232,0.6045694947242737,0.24
G.Antetokounmpo,Milwaukee Bucks,[[0.9454173]],[0.86390368],[0.15],[0.31778726],[[3.160978]],0.1760545083042478,0.0001537440984975,0.0,0.3963479399681091,0.0
C.Reddish,Los Angeles Lakers,[[0.07165944]],[0.36203561],[0.73],[0.35945705],[[0.7533851]],0.9772553988424938,0.1241188645362854,0.8488153219223022,0.967618763446808,1.035
D.Jones,Los Angeles Clippers,[[1.1373155]],[1.22212261],[1.41],[1.1280161],[[1.7092273]],1.7316693942003436,1.4778966903686523,1.670251965522766,1.6775599718093872,1.31
J.Jackson,Memphis Grizzlies,[[1.0065506]],[0.92900938],[1.22],[1.2862235],[[2.1229904]],1.440817388573337,0.9394000172615052,1.1863397359848022,1.277316331863403,1.63
S.Pippen,Memphis Grizzlies,[[0.26330674]],[0.50798043],[0.965],[0.7991137],[[1.2973454]],1.2326133337145708,0.640296220779419,1.042303442955017,1.158124923706055,0.805
S.Aldama,Memphis Grizzlies,[[1.4129146]],[1.76051991],[1.73],[1.6709988],[[1.6198313]],2.223297552113304,1.788656234741211,1.9421027898788448,1.9960644245147705,1.03
J.Wells,Memphis Grizzlies,[[0.6885143]],[0.74717621],[1.135],[1.2144367],[[0.7327372]],1.5896238026912448,1.1477344036102295,1.5423332452774048,1.4826312065124512,1.82
J.Huff,Memphis Grizzlies,[[1.1934578]],[1.24835131],[1.995],[1.858606],[[1.191597]],2.2932776722632555,1.8513123989105225,2.037092685699463,2.075391292572021,1.34
N.Claxton,Brooklyn Nets,[[4.123524e-05]],[0.],[0.],[0.04577854],[[1.3354403]],0.15797194528496,0.0008222762262448,0.0045056706294417,0.265413224697113,0.0
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[1.1085826]],0.1033983302770778,0.0008589006029069,0.0118714701384305,0.2303048372268676,0.0
J.Green,Houston Rockets,[[3.7369335]],[3.16598912],[3.515],[3.948548],[[2.978976]],4.685932709592243,4.638201713562012,4.052933216094971,3.938596248626709,3.93
J.LaRavia,Memphis Grizzlies,[[0.17019466]],[0.04959184],[0.735],[0.5842176],[[0.7943352]],0.5800859373785707,0.0055175917223095,0.3984171152114868,0.5826449394226074,0.165
M.Morris,Phoenix Suns,[[0.02677336]],[0.0111532],[0.015],[0.34532455],[[0.27126005]],0.7485480590799586,0.110709324479103,0.8384823799133301,0.7797626852989197,0.74
M.Plumlee,Phoenix Suns,[[0.06023341]],[0.],[0.],[0.04525505],[[0.5365042]],0.066769735154233,0.0005943189607933,0.0,0.2392173707485199,0.0
S.Castle,San Antonio Spurs,[[0.07744911]],[0.],[0.305],[0.4147221],[[0.62886924]],0.2580101775023374,0.002114197704941,0.1748084127902984,0.4412522614002228,0.47
B.Bol,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.21693993]],0.3126999752910625,0.0010525494581088,0.02527467161417,0.2884094715118408,0.0
K.Dunn,Los Angeles Clippers,[[0.39863586]],[0.37158418],[1.04],[1.0111487],[[1.1550391]],1.3352232452659345,1.0649137496948242,1.3191004991531372,1.367318034172058,1.775
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.17925495],[[0.]],0.6020579860119731,0.0016674385406076,0.5267488360404968,0.4211187660694122,0.605
R.Rupert,Portland Trail Blazers,[[0.04287901]],[0.13996278],[0.28],[0.16212516],[[1.0292656]],1.260957654939434,0.4672050774097442,1.3957842588424685,1.0283039808273315,1.295
J.Walker,Portland Trail Blazers,[[0.05373296]],[0.],[0.4],[0.06106478],[[0.26954022]],0.3146837836193055,0.0001750318624544,0.2010487169027328,0.3191866874694824,0.295
J.Brown,Boston Celtics,[[2.2236774]],[1.58982003],[2.11],[2.1747699],[[2.2901232]],2.6165348331299256,2.0137178897857666,2.215402603149414,2.3229994773864746,1.8
X.Tillman,Boston Celtics,[[0.]],[0.],[0.805],[0.09676428],[[0.3304809]],0.7315851263939019,0.0409906804561615,0.689206600189209,0.7094236612319946,0.405
J.Holiday,Boston Celtics,[[1.7959397]],[1.42594421],[1.805],[1.7507424],[[1.3676931]],2.390683694737822,1.8612030744552608,2.1323416233062744,2.1938061714172363,1.37
J.Okogie,Phoenix Suns,[[0.6957653]],[1.01987367],[1.25],[1.50082],[[1.1957197]],1.4684629760786876,1.2357778549194336,1.3723386526107788,1.3872363567352295,2.1
K.Porter,Los Angeles Clippers,[[0.08330256]],[0.14799458],[0.745],[0.4723158],[[0.5945616]],0.283153125378068,0.0010676429374143,0.1828003674745559,0.5485601425170898,0.12
S.Milton,Brooklyn Nets,[[0.]],[0.],[0.],[0.06932515],[[0.04112122]],0.4771429561681012,0.0006598589243367,1.1496126651763916,0.412364512681961,1.17
T.Washington,Phoenix Suns,[[0.4829511]],[0.60818381],[1.92],[1.7129747],[[0.71581393]],2.321158227828392,1.9599007368087769,2.0915300846099854,1.977994680404663,1.995
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.15051417]],0.0827929779598415,0.0005639716982841,0.0077924649231135,0.2791944146156311,0.0
D.White,Boston Celtics,[[4.1831737]],[3.2380044],[3.86],[3.9399154],[[2.7851331]],3.825805703250236,3.103548765182495,3.7621665000915527,3.6520683765411377,4.21
N.Queta,Boston Celtics,[[0.05400728]],[0.],[0.],[0.02261186],[[0.2844561]],0.1286612072937605,0.0006394566735252,0.0054631638340651,0.2394177764654159,0.0
P.Pritchard,Boston Celtics,[[4.2325735]],[3.2996957],[4.],[4.413972],[[2.1971698]],4.826333309240984,4.1144561767578125,4.896326065063477,4.168434143066406,4.875
L.Kornet,Boston Celtics,[[0.03377461]],[0.],[0.02],[0.12659784],[[0.44689754]],0.0689023065190469,0.0008790680440142,0.0134440213441848,0.1769963055849075,0.0
T.Eason,Houston Rockets,[[0.27852246]],[0.61022244],[1.055],[1.208726],[[1.5941628]],1.054460752548147,0.7627258896827698,0.8621327877044678,0.8220348358154297,0.935
I.Zubac,Los Angeles Clippers,[[0.]],[0.],[0.],[0.13189296],[[2.4389482]],0.1593122866356672,0.0002174851542804,0.01299156434834,0.339167445898056,0.0
S.Hauser,Boston Celtics,[[1.6215004]],[1.20477763],[2.01],[1.8598118],[[0.88235825]],1.9951218988027024,1.521950364112854,1.7239091396331787,1.8576635122299197,1.95
J.Walsh,Boston Celtics,[[0.]],[0.],[0.],[0.16192724],[[0.15913111]],0.5592017879278106,0.0,0.624735414981842,0.6103876829147339,0.805
D.Schroder,Brooklyn Nets,[[3.986363]],[3.16555789],[3.35],[3.7217305],[[2.8877592]],4.395553456225262,3.998239517211914,4.465321063995361,4.081480503082275,5.185
C.Thomas,Brooklyn Nets,[[2.8274875]],[2.37112745],[2.75],[3.0669253],[[2.4929342]],2.9893922485746414,2.5740108489990234,2.5193638801574707,2.7722108364105225,1.405
C.Johnson,Brooklyn Nets,[[3.3647768]],[2.55993125],[2.805],[2.8637514],[[1.8871702]],3.3303794359014454,2.923722743988037,3.324948072433472,3.134967565536499,3.87
Z.Williams,Brooklyn Nets,[[1.0174177]],[1.20847362],[1.56],[1.470854],[[1.507761]],2.0002027256573727,1.617328405380249,1.777054786682129,1.8624091148376465,1.42
K.Murray,Sacramento Kings,[[2.1131034]],[1.82834593],[2.01],[1.6420215],[[1.6744899]],2.1196556129722324,1.9259510040283203,1.5353364944458008,1.9884957075119016,1.7
B.Hyland,Los Angeles Clippers,[[0.12178005]],[0.],[0.705],[0.736486],[[0.25506505]],0.9436892976367512,0.8485051393508911,1.095117211341858,0.875057578086853,0.995
J.Tatum,Boston Celtics,[[4.967758]],[4.20080297],[4.81],[4.5645957],[[3.5386353]],4.856477732510521,4.173831939697266,4.841272354125977,4.345732688903809,5.12
J.Wilson,Brooklyn Nets,[[0.7035994]],[0.57106908],[1.605],[1.6024641],[[0.8079162]],1.1389393194460111,0.5476003885269165,1.0098037719726562,1.19038188457489,1.15
D.Avdija,Portland Trail Blazers,[[0.47434932]],[0.41478229],[0.605],[0.3920166],[[1.4359055]],0.6082714315106242,0.057979617267847,0.4083212614059448,0.6184056997299194,0.755
D.Lee,Phoenix Suns,[[0.]],[0.],[0.82],[0.66105163],[[0.34533665]],0.0375401806852787,0.0004747679049614,0.0,0.3301464021205902,0.0
Z.Collins,San Antonio Spurs,[[0.04573825]],[0.],[0.435],[0.],[[0.47728845]],0.6886145280674945,0.18056021630764,0.6223521828651428,0.773156464099884,0.22
B.Wesley,San Antonio Spurs,[[0.0126412]],[0.],[0.015],[0.4668673],[[0.3546448]],0.259179828888164,4.015560261905193e-05,0.2181593924760818,0.4896590113639831,0.165
K.Huerter,Sacramento Kings,[[2.4466455]],[2.01571234],[2.34],[2.407859],[[1.5189934]],2.550795072036816,2.233347177505493,2.294213056564331,2.384446620941162,1.93
J.Nurkic,Phoenix Suns,[[0.5796419]],[0.62486429],[1.025],[1.1141188],[[0.81647915]],0.5295301641015859,0.120554469525814,0.4006418585777282,0.7000782489776611,0.855
D.Fox,Sacramento Kings,[[2.1982775]],[1.76886194],[2.4],[2.4263966],[[2.4620483]],2.395549173178268,2.0889711380004883,2.1531126499176025,2.216547966003418,3.455
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.005],[0.07838618],[[0.48262006]],0.3977985311452093,0.0,0.2402665466070175,0.4271506369113922,0.615
S.Henderson,Portland Trail Blazers,[[0.6909265]],[0.59563445],[1.115],[0.9326866],[[1.7297916]],1.244229782602406,0.828914225101471,1.0980870723724363,1.1629211902618408,1.56
D.Banton,Portland Trail Blazers,[[0.07526517]],[0.],[0.3],[0.46865797],[[0.3684479]],0.8212088216300164,0.0693088322877883,0.698868453502655,0.8169627785682678,1.11
K.Murray,Portland Trail Blazers,[[0.10274121]],[0.23108694],[0.545],[0.42762625],[[0.59948975]],0.990234451945173,0.4442534446716308,0.8420116305351257,0.9807180762290956,0.945
