PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
C.LeVert,Cleveland Cavaliers,[[0.6110002]],[0.69592207],[1.],[0.9000405],[[0.7595518]],0.7910648456667297,0.29847630858421326,0.5859005451202393,0.6733715534210205,0.25
A.Wiggins,Oklahoma City Thunder,[[0.3034391]],[0.29434542],[1.],[0.03900462],[[0.44154248]],0.48519160738110134,0.0004793873231392354,0.4345717132091522,0.4056546688079834,0.305
A.Len,Sacramento Kings,[[0.7458288]],[0.81378776],[1.],[0.8994419],[[1.5074426]],0.7866116055372014,0.6238847970962524,0.853754460811615,0.7411398887634277,0.81
K.Williams,Oklahoma City Thunder,[[0.28943905]],[0.67059163],[1.],[0.8628341],[[0.60473275]],0.6880150247856304,0.2509874999523163,0.5913923382759094,0.5220981240272522,0.73
D.Jones,Oklahoma City Thunder,[[0.05535007]],[0.],[0.],[0.0181665],[[0.16233385]],0.0,0.0004741735174320638,0.0,0.05519827455282211,0.0
A.Flagler,Oklahoma City Thunder,[[0.0103995]],[0.],[0.],[0.],[[0.]],0.012840309155592727,0.00022262692800723016,0.000220388566958718,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.01990376]],[0.],[0.],[0.],[[0.17265186]],0.03206680312986457,0.00033753487514331937,0.0,0.04805003106594086,0.0
K.Oubre,Philadelphia 76ers,[[0.20538424]],[0.24605104],[0.],[0.03118116],[[0.2236884]],0.23311648755121658,0.0010178562952205539,0.1963467001914978,0.32776355743408203,0.42
G.Yabusele,Philadelphia 76ers,[[0.39741325]],[0.43158301],[1.],[0.882864],[[0.56449354]],0.4673595277048527,0.13822032511234283,0.39195460081100464,0.5065357685089111,0.245
B.Mathurin,Indiana Pacers,[[0.]],[0.05199231],[0.],[0.],[[0.]],0.23694533440226376,0.0004693163209594786,0.007346614729613066,0.10856466740369797,0.0
M.Turner,Indiana Pacers,[[1.6321012]],[1.68164418],[1.785],[1.6266555],[[1.2521969]],2.0805365528304147,1.884392499923706,2.0605719089508057,1.5103673934936523,1.83
B.Sheppard,Indiana Pacers,[[0.42548993]],[0.71314182],[1.],[1.0288502],[[0.8127035]],0.6877035905328772,0.061156827956438065,0.4303440451622009,0.655584454536438,0.76
J.Walker,Indiana Pacers,[[0.0336918]],[0.],[0.],[0.05215464],[[0.00791426]],0.17852021795011067,0.0006691005546599627,0.0,0.058416105806827545,0.0
O.Toppin,Indiana Pacers,[[0.3075781]],[0.31082797],[1.],[0.00602107],[[0.31241944]],0.6747265464346126,0.0006188037223182619,0.4108070731163025,0.39499467611312866,0.615
T.McConnell,Indiana Pacers,[[0.0135222]],[0.02999164],[0.],[0.],[[0.]],0.22919891131889833,0.0005650472594425082,0.006308517884463072,0.07768744230270386,0.0
J.Allen,Cleveland Cavaliers,[[1.805521]],[1.99961736],[2.],[1.7930913],[[1.7169467]],2.0060167600206467,1.636073112487793,1.8661231994628906,1.7658233642578125,2.05
J.Dowtin,Philadelphia 76ers,[[0.0163276]],[0.03187443],[0.],[0.],[[0.0276769]],0.028318460755755587,0.0004420636687427759,0.0,0.09458095580339432,0.0
A.Edwards,Minnesota Timberwolves,[[0.5080396]],[0.56696986],[1.],[0.],[[0.52094156]],0.7262005608422079,0.34481942653656006,0.6094151139259338,0.5771373510360718,0.62
F.Wagner,Orlando Magic,[[0.5568006]],[0.54843368],[1.],[0.9292481],[[0.55329573]],0.45924872806144723,0.0005512300995178521,0.4092276692390442,0.48453325033187866,0.65
K.Caldwell-Pope,Orlando Magic,[[1.2785022]],[1.29433387],[1.],[0.9594405],[[1.0247155]],1.0623381149029698,0.8273037075996399,0.8575921058654785,1.0651997327804565,0.54
G.Bitadze,Orlando Magic,[[0.7110262]],[1.02865055],[1.005],[0.8943995],[[1.3037553]],1.1047593776656675,0.7455518245697021,1.0169799327850342,0.9886258244514465,1.97
T.Da,Orlando Magic,[[0.09416696]],[0.1786985],[0.],[0.02915253],[[0.13800183]],0.2492935335290188,0.0,0.19244323670864105,0.23463940620422363,0.165
A.Black,Orlando Magic,[[1.4655701]],[1.66923485],[1.38],[1.5219523],[[1.4735559]],1.4985616530606785,1.1837055683135986,1.5582104921340942,1.398664951324463,2.25
C.Anthony,Orlando Magic,[[0.16325918]],[0.27492725],[1.],[0.00993555],[[0.29279932]],0.2391969403653542,0.0,0.2160467505455017,0.3112087845802307,0.135
D.Mitchell,Cleveland Cavaliers,[[0.22775215]],[0.30035404],[0.],[0.],[[0.2757321]],0.3273947990329461,0.0006827635806985199,0.2161213755607605,0.27929434180259705,0.135
D.Garland,Cleveland Cavaliers,[[0.31116548]],[0.38943577],[0.96],[0.00566029],[[0.3070331]],0.5413282361280849,0.0007470060372725129,0.5189043283462524,0.34772077202796936,0.34
E.Mobley,Cleveland Cavaliers,[[1.7504153]],[1.88123804],[2.],[1.8386655],[[1.6711584]],2.18768037116354,1.8043639659881592,2.0897982120513916,1.772480845451355,1.105
C.White,Chicago Bulls,[[0.16441245]],[0.20292655],[0.],[0.],[[0.23639862]],0.3166643911789233,0.0,0.21464703977108002,0.2799171209335327,0.12
E.Freeman,Indiana Pacers,[[0.14527652]],[0.32498006],[1.],[0.80456984],[[0.32190403]],0.4579228134804837,0.0006995378062129021,0.24345557391643524,0.29286524653434753,0.13
B.Ingram,New Orleans Pelicans,[[0.3720687]],[0.49388649],[1.],[0.],[[0.398752]],0.49126073754823085,0.0282153207808733,0.41014376282691956,0.5029305219650269,0.215
O.Dieng,Oklahoma City Thunder,[[0.4790157]],[0.61453574],[1.],[0.99372286],[[0.8921854]],0.7075499153446275,0.4692440330982208,0.6323716044425964,0.681626558303833,0.85
J.Konchar,Memphis Grizzlies,[[0.8163251]],[0.93394593],[1.],[0.9542036],[[1.1812774]],1.1700458312494921,0.8093634843826294,0.9653895497322083,0.9477896690368652,0.98
L.James,Los Angeles Lakers,[[0.6821759]],[0.789045],[1.],[0.9916639],[[0.6467022]],0.7485672269808713,0.33117809891700745,0.5630526542663574,0.6647831201553345,0.345
A.Reaves,Los Angeles Lakers,[[0.4146608]],[0.51516182],[1.],[0.01348038],[[0.4392425]],0.532050070505842,0.0008784932433627546,0.3627217710018158,0.4647851288318634,0.255
R.Hachimura,Los Angeles Lakers,[[0.4246951]],[0.51985482],[1.],[0.00263877],[[0.4318781]],0.5315445115568562,0.0004965318366885185,0.35384824872016907,0.4786996841430664,0.21
D.Terry,Chicago Bulls,[[0.14021434]],[0.24900642],[1.],[0.0411987],[[0.27529374]],0.3242292829083183,0.0,0.16955938935279846,0.23931850492954254,0.095
B.Lopez,Milwaukee Bucks,[[2.0882063]],[2.34604549],[2.21],[2.2293904],[[1.8091835]],2.8308268840768864,2.355618476867676,1.911306619644165,2.1793646812438965,1.055
R.Sheppard,Houston Rockets,[[0.10914861]],[0.25980312],[1.],[0.],[[0.20849632]],0.3496620794066495,0.0006218106136657298,0.24249964952468872,0.21858762204647064,0.135
D.Russell,Los Angeles Lakers,[[0.22277504]],[0.34091672],[0.],[0.01149183],[[0.23606426]],0.327276452910104,0.0003118311578873545,0.18957147002220154,0.3083479404449463,0.1
C.Koloko,Los Angeles Lakers,[[0.15141836]],[0.3803829],[1.],[0.88856953],[[0.32007807]],0.5563051652441393,0.00048162706661969423,0.4577997326850891,0.3120107054710388,0.24
G.Vincent,Los Angeles Lakers,[[0.00704536]],[0.03589126],[0.],[0.],[[0.00218855]],0.11657577267694244,0.0003162330249324441,0.0,0.10441835969686508,0.0
M.Beasley,Detroit Pistons,[[0.13354896]],[0.22765439],[0.],[0.00801078],[[0.1732559]],0.3364690565297257,0.0010438715107738972,0.19729754328727722,0.2644535005092621,0.15
T.Harris,Detroit Pistons,[[1.1113718]],[1.13565703],[1.],[0.9244838],[[0.8445707]],1.1341360147413841,1.0810428857803345,1.0706185102462769,0.9985381960868835,0.985
J.Sims,New York Knicks,[[0.3721208]],[0.67265822],[1.],[0.91918224],[[0.7011857]],0.6418626981815808,0.12778440117835999,0.6494545340538025,0.6270774006843567,0.81
N.Vucevic,Chicago Bulls,[[0.5532649]],[0.60735042],[1.],[0.],[[0.57229125]],0.739455694761755,0.31926819682121277,0.6425057649612427,0.5889477133750916,0.83
M.Smart,Memphis Grizzlies,[[0.53390485]],[0.55783125],[1.],[0.92977095],[[0.64046854]],0.7586463623768637,0.14435572922229767,0.6291554570198059,0.6271133422851562,0.875
M.Sasser,Detroit Pistons,[[0.07133196]],[0.1605707],[0.],[0.],[[0.]],0.3560015048726314,0.0009397876565344632,0.3367624878883362,0.12228676676750183,0.69
W.Moore,Detroit Pistons,[[0.02681644]],[0.02731538],[0.],[0.],[[0.]],0.07101201517195446,0.0005888173473067582,0.0014072146732360125,0.045127056539058685,0.0
I.Stewart,Detroit Pistons,[[0.83243465]],[0.98200137],[1.],[1.0453224],[[1.1207663]],1.1663585003001802,1.042758822441101,1.004288673400879,0.9813294410705566,1.565
P.Reed,Detroit Pistons,[[0.67142946]],[1.04588188],[1.],[1.0867407],[[1.4171671]],0.9850489383357073,0.7849646806716919,0.9565092921257019,0.876223087310791,0.745
T.Prince,Milwaukee Bucks,[[0.00382343]],[0.06665331],[0.],[0.02751685],[[0.0429663]],0.1317862648750379,0.00040753031498752534,0.0037090128753334284,0.1390816867351532,0.0
J.Minott,Minnesota Timberwolves,[[0.24547307]],[0.56114488],[1.],[0.8186206],[[0.6196566]],0.6319154515504511,0.00020013743778690696,0.57082599401474,0.4807571470737457,0.465
M.Bridges,New York Knicks,[[0.8494829]],[0.90195947],[1.],[0.99910575],[[0.80541307]],0.8156425746342779,0.5457830429077148,0.7190062999725342,0.8147700428962708,0.665
D.Knecht,Los Angeles Lakers,[[0.00370639]],[0.03881579],[0.],[0.01692184],[[0.]],0.13401780965081192,0.0002727184328250587,0.0,0.0533963143825531,0.0
A.Green,Milwaukee Bucks,[[0.02775123]],[0.02867323],[0.],[0.0072695],[[0.]],0.11699248557516453,0.00040597625775262713,0.007499038241803646,0.013916604220867157,0.0
G.Trent,Milwaukee Bucks,[[0.026752]],[0.04054018],[0.],[0.],[[0.06937982]],0.13024386252554546,0.0004296089173294604,0.0023963532876223326,0.18428917229175568,0.0
A.Jackson,Milwaukee Bucks,[[0.10677586]],[0.17240168],[0.96],[0.04146802],[[0.10741568]],0.3279964772094993,0.00032491362071596086,0.25579485297203064,0.17266197502613068,0.145
P.Connaughton,Milwaukee Bucks,[[0.07386801]],[0.16332965],[0.],[0.],[[0.13246712]],0.351891573022879,0.0003605881938710809,0.22531428933143616,0.2362602800130844,0.2
Z.LaVine,Chicago Bulls,[[0.55743384]],[0.60422995],[1.],[0.03521863],[[0.57253295]],0.7335677691337171,0.34106600284576416,0.6421850919723511,0.6037402749061584,0.545
L.Kennard,Memphis Grizzlies,[[0.21156506]],[0.20297513],[1.],[0.],[[0.23483789]],0.33337251416642666,0.0003144598740618676,0.2296919822692871,0.25194820761680603,0.115
M.Ryan,New York Knicks,[[0.02004092]],[0.01997744],[0.],[0.02098854],[[0.08601566]],0.0,0.0007112207822501659,0.0,0.07600300014019012,0.0
R.Holland,Detroit Pistons,[[0.10470031]],[0.23059404],[1.],[0.],[[0.17734249]],0.3358069998969977,0.001467470545321703,0.22245866060256958,0.23938225209712982,0.135
J.Giddey,Chicago Bulls,[[0.16088562]],[0.25319107],[0.],[0.],[[0.19308326]],0.33620116031156566,0.0,0.21315641701221466,0.23065628111362457,0.215
N.Clowney,Brooklyn Nets,[[0.29779792]],[0.45419775],[1.],[0.80162454],[[0.47617045]],0.5130582519738147,0.0006069250521250069,0.4049694836139679,0.5005168914794922,0.23
T.Martin,Brooklyn Nets,[[0.02123273]],[0.03209323],[0.],[0.],[[0.0179547]],0.11931844530856581,0.0004359323065727949,0.0075201615691185,0.05748376250267029,0.0
N.Powell,Los Angeles Clippers,[[0.50612766]],[0.6245757],[1.],[0.00082921],[[0.5334145]],0.47681107781695586,0.0011852551251649857,0.3799085319042206,0.504959225654602,0.135
J.Harden,Los Angeles Clippers,[[0.65155554]],[0.70774772],[1.],[0.9870218],[[0.7056621]],0.6636916292101581,0.3456806540489197,0.6187900900840759,0.6556046009063721,1.285
A.Davis,Los Angeles Lakers,[[2.031802]],[2.02061189],[2.],[1.9234356],[[1.6775817]],2.192477190124488,2.048861265182495,1.8984344005584717,1.9244041442871094,1.355
J.Landale,Houston Rockets,[[0.03211241]],[0.02297472],[0.],[0.],[[0.]],0.12429083095569751,0.00040035834535956383,0.00746785057708621,0.009276170283555984,0.0
D.Peterson,Boston Celtics,[[1.2629826]],[0.51454624],[1.01],[0.9622971],[[1.6362877]],0.976665822446332,0.34111523628234863,0.5670428276062012,0.6160675287246704,0.58
A.Coffey,Los Angeles Clippers,[[0.]],[0.03670528],[0.],[0.],[[0.]],0.06547500339713955,0.0007046711980365217,7.01297030900605e-05,0.06253720819950104,0.0
T.Mann,Los Angeles Clippers,[[0.]],[0.05842055],[0.],[0.],[[0.03154271]],0.04334284382124334,0.0007324793259613216,0.00020311475964263082,0.12476039677858353,0.0
N.Batum,Los Angeles Clippers,[[0.82263577]],[1.02008418],[1.],[0.9648926],[[1.2829937]],1.1226115086219157,0.7630537152290344,1.426201343536377,1.0410127639770508,2.775
J.Miller,Los Angeles Clippers,[[0.02339236]],[0.02108216],[0.],[0.00244349],[[0.13701585]],0.11258552308757971,0.0005915228393860161,0.015698948875069618,0.08065658807754517,0.0
K.Brown,Los Angeles Clippers,[[0.0301575]],[0.01401816],[0.],[0.0088567],[[0.]],0.1259250586391973,0.0008664767956361175,0.02531084232032299,0.001855533104389906,0.0
C.Cunningham,Detroit Pistons,[[1.313875]],[1.33747096],[1.005],[1.0246178],[[1.1582016]],1.363961533359587,1.2435771226882935,1.1880913972854614,1.218293309211731,1.165
Z.Edey,Memphis Grizzlies,[[0.08190282]],[0.17649324],[0.],[0.],[[0.13210046]],0.3437050359653886,0.00021328602451831102,0.21681541204452515,0.2141183465719223,0.05
K.Johnson,Brooklyn Nets,[[0.17638929]],[0.44520706],[1.],[0.7921998],[[0.44547]],0.3843983921632994,0.0,0.2377876490354538,0.3704536259174347,0.5
F.VanVleet,Houston Rockets,[[0.02598964]],[0.07075503],[0.],[0.01217309],[[0.12312409]],0.10243272490025643,0.0002875598438549787,0.02304820530116558,0.15401165187358856,0.0
D.Brooks,Houston Rockets,[[0.33111316]],[0.37895485],[0.86],[0.01413362],[[0.33266637]],0.5198414321744349,0.0007166584255173802,0.3700360357761383,0.4066990613937378,0.66
A.Sengun,Houston Rockets,[[0.61770314]],[0.68852368],[1.],[0.95658654],[[0.6694904]],0.72066567303225,0.4021530747413635,0.6132229566574097,0.5667523145675659,0.51
J.Smith,Houston Rockets,[[0.53373206]],[0.56879655],[1.],[0.01328887],[[0.5056116]],0.7278791135234212,0.32196977734565735,0.6157472729682922,0.5313677191734314,0.445
A.Thompson,Houston Rockets,[[0.38704467]],[0.38882449],[1.],[1.0462646],[[0.47161108]],0.5423428189451895,0.011948897503316402,0.3953293263912201,0.4521758258342743,0.22
G.Antetokounmpo,Milwaukee Bucks,[[0.5915608]],[0.70485797],[1.],[0.08087207],[[0.6262304]],0.7661052286788159,0.11598064750432968,0.6456635594367981,0.620811939239502,0.79
C.Reddish,Los Angeles Lakers,[[0.08539536]],[0.14266996],[0.],[0.],[[0.09469479]],0.3434951321459393,0.0005193559336476028,0.20007120072841644,0.1997404247522354,0.125
D.Jones,Los Angeles Clippers,[[0.40683162]],[0.50055757],[1.],[0.08799312],[[0.41534293]],0.4581061693987726,0.0006452651578001678,0.4024864733219147,0.41692885756492615,0.185
J.Jackson,Memphis Grizzlies,[[1.2578251]],[1.32044643],[1.],[0.96211576],[[1.2092216]],1.202222556448568,0.9851704835891724,1.0592939853668213,1.017307996749878,1.195
S.Pippen,Memphis Grizzlies,[[0.7329078]],[0.63641559],[1.],[0.9793493],[[0.6846951]],0.7614372232893031,0.21437758207321167,0.6363987326622009,0.6227630376815796,0.64
S.Aldama,Memphis Grizzlies,[[1.0320867]],[1.0437049],[1.],[0.9920209],[[0.89524543]],0.9676781142442386,0.5978923439979553,0.7621158957481384,0.833869457244873,0.36
J.Wells,Memphis Grizzlies,[[0.16535622]],[0.23854904],[1.],[0.],[[0.2414571]],0.34353866317899895,0.00018505830666981637,0.20480868220329285,0.3006611764431,0.32
J.Huff,Memphis Grizzlies,[[1.023084]],[1.31657591],[1.225],[1.2088554],[[1.5578396]],1.64625671142558,1.2071728706359863,1.1633238792419434,1.2533396482467651,0.965
N.Claxton,Brooklyn Nets,[[1.252772]],[1.47641399],[1.175],[1.2280248],[[1.6001569]],1.5784896610831984,1.2473247051239014,1.4292449951171875,1.4103655815124512,0.645
J.Duren,Detroit Pistons,[[1.2904557]],[1.42390124],[1.01],[0.9688372],[[1.3076358]],1.3832205146626224,1.2316539287567139,1.2134675979614258,1.2267884016036987,0.955
J.Green,Houston Rockets,[[0.34541482]],[0.43938215],[0.995],[0.01491417],[[0.43709987]],0.5374075890206623,0.0007605588180013001,0.41255998611450195,0.389300674200058,0.6
J.LaRavia,Memphis Grizzlies,[[0.4897478]],[0.47731033],[1.],[0.99853736],[[0.4959041]],0.5543070742987609,0.0,0.4191339313983917,0.5032958984375,0.72
M.Morris,Phoenix Suns,[[0.02088292]],[0.02288986],[0.],[0.],[[0.]],0.0629986260358261,0.0004129541339352727,0.0038535220082849264,0.03721456602215767,0.0
M.Plumlee,Phoenix Suns,[[0.3311364]],[0.51267272],[1.],[0.9158115],[[0.6415289]],0.6994795671273741,0.18112905323505402,0.5639054179191589,0.5879098176956177,0.79
S.Castle,San Antonio Spurs,[[0.3552382]],[0.39385752],[1.],[0.94222975],[[0.41390735]],0.4084819355313154,0.006460676435381174,0.3699977397918701,0.45388346910476685,0.23
B.Bol,Phoenix Suns,[[0.]],[0.0940378],[0.],[0.00665364],[[0.]],0.07307931944334664,0.0004508642014116049,0.0,0.0,0.0
K.Dunn,Los Angeles Clippers,[[0.00747429]],[0.0235695],[0.],[0.],[[0.]],0.055825478835405146,0.0007045670063234866,0.0,0.055082835257053375,0.0
D.Reath,Portland Trail Blazers,[[0.9265595]],[0.57346515],[1.],[1.0883447],[[1.4539957]],0.3833537693315072,0.07358606904745102,0.15580300986766815,0.541336715221405,0.295
R.Rupert,Portland Trail Blazers,[[0.09764387]],[0.17876465],[0.96],[0.19515856],[[0.01560359]],0.26662114487581834,0.0005701727350242436,0.3536171615123749,0.16567185521125793,0.63
J.Walker,Portland Trail Blazers,[[0.1018329]],[0.2274978],[1.],[0.02463097],[[0.18354075]],0.24234376163368335,0.000570939329918474,0.20800653100013733,0.2447834014892578,0.105
J.Brown,Boston Celtics,[[0.280131]],[0.33102456],[0.],[0.01210026],[[0.3191133]],0.5171693064905475,0.0004933308227919042,0.8748887181282043,0.39179283380508423,1.175
X.Tillman,Boston Celtics,[[0.03027222]],[0.0195128],[0.],[0.10989024],[[0.]],0.1146023535161044,0.0005349420243874192,0.0007007648819126189,0.08828076720237732,0.0
J.Holiday,Boston Celtics,[[0.16349815]],[0.26835214],[0.],[0.02744405],[[0.17644857]],0.33934872555166073,0.00035062996903434396,0.20710806548595428,0.2605495750904083,0.22
J.Okogie,Phoenix Suns,[[0.02554161]],[0.03859543],[0.],[0.08770752],[[0.]],0.036285771878590306,0.0004029326664749533,0.0014782465295866132,0.028280487284064293,0.0
K.Porter,Los Angeles Clippers,[[0.16911606]],[0.20753492],[1.],[0.11690806],[[0.28244174]],0.23524828722480043,0.0005063676508143544,0.17070616781711578,0.3085095286369324,0.76
S.Milton,Brooklyn Nets,[[0.02303006]],[0.0230333],[0.],[0.],[[0.]],0.0762553051904292,0.0005004680715501308,0.0014882355462759733,0.03858957067131996,0.0
T.Washington,Phoenix Suns,[[0.00962444]],[0.08184041],[0.],[0.00813701],[[0.]],0.11747819404619811,0.0003085954231210053,0.0,0.029910361394286156,0.0
O.Ighodaro,Phoenix Suns,[[0.11338992]],[0.27144533],[1.],[0.00422553],[[0.25618538]],0.29980326553331527,0.00045236057485453784,0.2870434820652008,0.25135600566864014,0.14
D.White,Boston Celtics,[[0.92856747]],[0.98828438],[1.],[1.0720468],[[0.8640757]],1.1787513183359706,0.7326939105987549,1.0632821321487427,0.8951563835144043,1.11
N.Queta,Boston Celtics,[[0.10800791]],[0.23499438],[1.],[0.01032307],[[0.21405718]],0.336899261889438,0.0004171985783614218,0.19852584600448608,0.25499188899993896,0.105
P.Pritchard,Boston Celtics,[[0.]],[0.04222194],[0.],[0.01417072],[[0.]],0.1461060291729447,0.0002995409304276109,0.0,0.08447404950857162,0.0
L.Kornet,Boston Celtics,[[0.45268586]],[0.74276033],[1.],[0.9683455],[[0.93671644]],0.7932664398950993,0.28002849221229553,0.6198793649673462,0.7304955720901489,0.35
T.Eason,Houston Rockets,[[0.44489637]],[0.53392446],[1.],[0.8911707],[[0.697444]],0.7692757550570488,0.4849120080471039,0.6538764238357544,0.5653274655342102,0.83
I.Zubac,Los Angeles Clippers,[[0.7759728]],[0.81086694],[1.],[1.0581352],[[0.782927]],0.8631650124096908,0.6474132537841797,0.7094926834106445,0.7806946635246277,0.2
S.Hauser,Boston Celtics,[[0.16252744]],[0.23226826],[1.],[0.],[[0.24170999]],0.34713438571304456,0.0004298709100112319,0.18486490845680237,0.2792935371398926,0.095
J.Walsh,Boston Celtics,[[0.12559243]],[0.3138194],[1.],[0.],[[0.2620931]],0.3632302975474715,0.0003387396864127368,0.22463355958461761,0.2638247013092041,0.1
D.Schroder,Brooklyn Nets,[[0.02004262]],[0.12994994],[0.],[0.06797163],[[0.09922759]],0.10500725288715781,0.0002018383820541203,0.008723493665456772,0.14187565445899963,0.0
C.Thomas,Brooklyn Nets,[[0.01316236]],[0.07573619],[0.],[0.00272432],[[0.07657368]],0.08712389198299172,0.00023590048658661544,0.0007037037285044789,0.1502017080783844,0.0
C.Johnson,Brooklyn Nets,[[0.6093022]],[0.67758914],[1.],[0.00829674],[[0.56753117]],0.7101788251395615,0.27119219303131104,0.6179451942443848,0.6315348744392395,0.8
Z.Williams,Brooklyn Nets,[[0.51621014]],[0.53544835],[1.],[0.9580749],[[0.70475334]],0.7436830561471481,0.21419638395309448,0.5918874740600586,0.6444810628890991,0.78
K.Murray,Sacramento Kings,[[0.5527173]],[0.58484821],[1.045],[0.00139606],[[0.50043523]],0.6743823845500556,0.39855891466140747,0.6447646617889404,0.6013581156730652,0.835
B.Hyland,Los Angeles Clippers,[[0.6970173]],[0.53474735],[1.],[0.87806255],[[1.431141]],0.5910906053548342,0.5058180093765259,0.18364863097667694,0.5803073048591614,0.25
J.Tatum,Boston Celtics,[[0.6626988]],[0.73517452],[1.],[0.94258183],[[0.711638]],0.7591995644702957,0.0,0.6092351675033569,0.6456511616706848,0.395
J.Wilson,Brooklyn Nets,[[0.]],[0.04018195],[0.],[0.00410718],[[0.]],0.09955394417255867,0.00047272711526602507,0.0023708760272711515,0.08573736995458603,0.0
D.Avdija,Portland Trail Blazers,[[1.3343486]],[1.34135475],[1.],[1.0255266],[[1.1681336]],1.2561220127044244,0.9558480381965637,1.1900774240493774,1.1604961156845093,1.615
D.Lee,Phoenix Suns,[[0.]],[0.04572491],[0.],[0.00141394],[[0.01737959]],0.011979650880139497,0.00026085073477588594,0.0,0.10535623878240585,0.0
Z.Collins,San Antonio Spurs,[[0.1655998]],[0.29257148],[1.],[0.05638082],[[0.3119913]],0.22076735396109706,0.0,0.10978612303733826,0.2934584319591522,0.17
B.Wesley,San Antonio Spurs,[[0.02150162]],[0.02306068],[0.],[0.],[[0.06775904]],0.008380452394003507,0.0002786867262329906,0.0,0.09036234766244888,0.0
K.Huerter,Sacramento Kings,[[0.79580665]],[0.7831213],[1.],[0.9841121],[[0.6961703]],0.9080796287652357,0.658069372177124,0.7807138562202454,0.6934702396392822,0.46
J.Nurkic,Phoenix Suns,[[0.8817083]],[0.89641366],[1.],[0.93929017],[[0.84087926]],0.8801394832132536,0.5881915092468262,0.5640714764595032,0.8384584784507751,0.21
D.Fox,Sacramento Kings,[[0.02914317]],[0.06830793],[0.],[0.02855309],[[0.1288655]],0.05500134313726471,1.9901199266314507e-06,0.0013519440544769168,0.14812014997005463,0.0
D.Clingan,Portland Trail Blazers,[[1.5183717]],[1.57940328],[1.605],[1.7608432],[[1.9789102]],1.9727498755821964,1.6640814542770386,1.6173968315124512,1.4961572885513306,1.38
S.Henderson,Portland Trail Blazers,[[0.]],[0.07824386],[0.],[0.02883954],[[0.01381072]],0.01953033022717071,0.0006589766126126051,0.0,0.10424546897411346,0.0
D.Banton,Portland Trail Blazers,[[0.28757706]],[0.53014768],[1.],[0.8932641],[[0.7698369]],0.54363235793697,0.0008232628460973501,0.4873395562171936,0.49658411741256714,0.71
