PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Wiggins,Oklahoma City Thunder,[[0.8723651]],[1.7026825],[1.64],[1.7542895],[[0.9953016]],1.5899435001634765,1.6314278841018677,1.62265145778656,1.6188498735427856,1.905
A.Len,Sacramento Kings,[[0.65450686]],[1.12992877],[1.015],[1.071878],[[0.6391462]],1.2627035871749857,1.1440773010253906,1.3889529705047607,1.4894226789474487,1.235
K.Williams,Oklahoma City Thunder,[[0.46241567]],[0.99725614],[1.],[0.8983613],[[0.]],0.35614538240027716,0.6122194528579712,0.38272616267204285,0.9117457270622253,0.21
D.Jones,Oklahoma City Thunder,[[0.24583162]],[0.25267491],[1.],[0.42456633],[[0.]],0.4814488924279034,0.2447780966758728,0.6642752885818481,0.3588238060474396,1.42
A.Flagler,Oklahoma City Thunder,[[0.]],[0.02688021],[0.],[0.],[[0.]],0.0,0.01538287103176117,0.0,0.0,0.0
M.Leons,Oklahoma City Thunder,[[0.24587403]],[0.24389554],[1.],[0.5365568],[[0.]],0.28095867728754054,0.21747805178165436,0.2134130746126175,0.26368650794029236,0.135
K.Oubre,Philadelphia 76ers,[[0.79386103]],[1.45716143],[1.],[1.1981057],[[1.8777869]],0.5830648502323362,0.7059817314147949,0.7410112619400024,1.0591374635696411,0.45
G.Yabusele,Philadelphia 76ers,[[1.6994457]],[2.58860163],[2.015],[2.0658162],[[1.6419207]],1.9236800775296632,1.6935831308364868,2.049337863922119,2.279869556427002,1.385
B.Mathurin,Indiana Pacers,[[0.78920215]],[1.78639756],[1.745],[1.4414119],[[1.0874262]],1.466221483226641,1.2662314176559448,1.5929789543151855,1.3816059827804565,2.69
M.Turner,Indiana Pacers,[[1.222246]],[1.89716787],[1.865],[1.6793076],[[1.9203824]],1.6816586620058738,1.4816924333572388,1.8139678239822388,1.602125644683838,2.09
B.Sheppard,Indiana Pacers,[[0.45559156]],[1.06463006],[1.],[0.9633291],[[0.]],0.6864429708168703,0.4854780435562134,0.8417015671730042,0.7766839861869812,1.445
J.Walker,Indiana Pacers,[[0.43232545]],[0.57847136],[1.],[0.85182816],[[0.]],0.7229758916686007,0.3870691657066345,0.9848787784576416,0.7833871245384216,0.47
O.Toppin,Indiana Pacers,[[1.3983767]],[2.20760737],[2.],[1.9545448],[[1.2994964]],1.9764642429469215,1.7142701148986816,2.0956249237060547,1.9600833654403687,2.49
T.McConnell,Indiana Pacers,[[3.908383]],[4.21347358],[3.92],[3.7588732],[[3.6397443]],3.53576762894054,3.325556755065918,3.3648946285247803,3.570521593093872,3.19
J.Allen,Cleveland Cavaliers,[[0.73377156]],[1.31235389],[1.],[1.0823019],[[1.2258905]],1.1621114119419858,0.848995566368103,1.374733328819275,1.2198572158813477,1.25
J.Dowtin,Philadelphia 76ers,[[0.899582]],[1.46966495],[1.015],[1.1100467],[[1.1459451]],0.35068582889628497,0.3140023350715637,0.4875279664993286,1.5905970335006714,0.71
A.Edwards,Minnesota Timberwolves,[[3.6238937]],[3.87946008],[3.625],[3.1872952],[[4.329393]],3.531825927258526,4.252844333648682,3.5842788219451904,3.838432550430298,3.99
F.Wagner,Orlando Magic,[[4.004276]],[4.45093289],[3.87],[3.8213415],[[3.9499414]],3.422380936615802,3.7586541175842285,3.417682409286499,3.9204118251800537,3.805
K.Caldwell-Pope,Orlando Magic,[[1.2607594]],[1.66303345],[1.26],[2.048121],[[0.9276679]],1.2240134316632427,1.6793984174728394,1.3583003282546997,1.330116629600525,1.195
G.Bitadze,Orlando Magic,[[0.9698223]],[1.71782423],[1.88],[1.7461263],[[0.87750864]],1.2783099038186942,1.6508699655532837,1.46030592918396,1.8474574089050293,1.64
T.Da,Orlando Magic,[[1.568252]],[2.17555803],[2.],[1.9884849],[[1.09106]],1.6525054991585129,2.0182058811187744,1.744392991065979,1.9040119647979736,2.41
A.Black,Orlando Magic,[[4.5350513]],[5.05947073],[4.63],[4.3971114],[[3.1318612]],4.151963341803573,4.488663196563721,4.5487542152404785,4.891921043395996,5.27
C.Anthony,Orlando Magic,[[2.7659817]],[3.14259648],[3.14],[3.1137018],[[2.8196623]],2.531830727691326,2.875920534133911,2.8130218982696533,2.636680841445923,2.925
D.Mitchell,Cleveland Cavaliers,[[4.2588377]],[4.23070691],[4.425],[4.1899014],[[4.5924377]],5.154183610550482,4.859198093414307,5.705724716186523,4.571339130401611,5.985
D.Garland,Cleveland Cavaliers,[[5.284833]],[5.35900909],[5.3],[5.761216],[[4.544693]],6.193490139024892,5.685219764709473,6.34613037109375,5.933866024017334,8.135
E.Mobley,Cleveland Cavaliers,[[1.2037188]],[1.9221548],[1.885],[1.8138365],[[2.2520943]],2.217213408680639,1.8068833351135254,2.43315052986145,1.7963320016860962,1.305
C.White,Chicago Bulls,[[4.332013]],[4.81820265],[4.67],[4.288468],[[3.8894837]],4.325582617927858,4.6129469871521,4.232292652130127,4.503238201141357,3.725
E.Freeman,Indiana Pacers,[[0.22506344]],[0.12790562],[1.],[0.45445728],[[0.]],0.34138154068158333,0.1289655566215515,0.4387926459312439,0.33909884095191956,0.24
B.Ingram,New Orleans Pelicans,[[4.621323]],[4.85094846],[4.855],[4.5961723],[[4.3726683]],4.056102591833898,4.247379302978516,4.10363245010376,4.58259916305542,5.17
O.Dieng,Oklahoma City Thunder,[[0.46896324]],[1.11310754],[1.],[0.97407913],[[0.04407614]],1.1661369326932929,1.0624457597732544,1.2408158779144287,1.0412155389785767,1.64
J.Konchar,Memphis Grizzlies,[[0.74866205]],[1.30994621],[1.],[1.0215487],[[0.]],1.0044919437308188,0.8554524183273315,1.2818865776062012,0.9184303879737854,1.24
L.James,Los Angeles Lakers,[[6.280439]],[6.73043121],[6.145],[5.7470856],[[5.073489]],6.65120538649066,5.95005464553833,6.500828266143799,7.179712295532227,5.01
A.Reaves,Los Angeles Lakers,[[4.5473247]],[5.08534577],[4.76],[4.6784067],[[3.7271864]],4.746526006319301,4.607805252075195,4.899221897125244,5.05398416519165,3.815
R.Hachimura,Los Angeles Lakers,[[1.435788]],[1.93239377],[1.985],[2.0708492],[[1.6187811]],1.5927146582183476,2.04001522064209,1.8355507850646973,1.684182047843933,1.86
D.Terry,Chicago Bulls,[[0.16122851]],[0.02214693],[1.],[1.8618353e-05],[[0.]],0.3065621062245419,0.09378872811794281,0.7362089157104492,0.21765217185020447,0.65
B.Lopez,Milwaukee Bucks,[[0.7203683]],[1.43227226],[1.005],[1.369393],[[1.2747098]],1.3344319408251815,0.9943073987960815,1.6619995832443237,1.2466667890548706,1.21
R.Sheppard,Houston Rockets,[[0.98575515]],[1.59800002],[1.425],[1.4905536],[[0.40260723]],1.4995484986180736,1.6577593088150024,1.6045385599136353,1.9629207849502563,0.595
D.Russell,Los Angeles Lakers,[[5.4920335]],[6.09194497],[5.9],[5.9144096],[[3.6736357]],5.74757542106361,5.37771463394165,5.828043460845947,6.419713973999023,5.735
C.Koloko,Los Angeles Lakers,[[1.3389693]],[2.22359154],[1.945],[2.1451952],[[0.4252282]],0.38325919777309525,1.1299164295196533,0.16557671129703522,1.506560206413269,0.195
G.Vincent,Los Angeles Lakers,[[0.09583585]],[0.45386742],[1.],[0.],[[0.]],0.16993404661464911,0.2962167263031006,0.43052178621292114,0.3041286766529083,0.225
M.Beasley,Detroit Pistons,[[0.67370945]],[1.51773546],[1.245],[1.3157222],[[1.4083893]],1.1014651951307808,0.7365376353263855,1.1983007192611694,1.1889351606369019,1.95
T.Harris,Detroit Pistons,[[1.8328363]],[2.11031015],[2.],[2.146258],[[1.8715107]],1.88607897540596,1.7545589208602905,1.909143090248108,1.9974592924118042,1.445
J.Sims,New York Knicks,[[0.03294811]],[0.39341536],[0.],[0.00372419],[[0.]],0.0,0.0,0.2472597062587738,0.00040851160883903503,0.155
N.Vucevic,Chicago Bulls,[[3.382085]],[3.77060903],[3.385],[3.3836813],[[3.1598437]],3.283280528768225,3.6331565380096436,3.4848997592926025,3.4703352451324463,4.035
M.Smart,Memphis Grizzlies,[[2.0859199]],[2.73261731],[2.115],[2.2699635],[[1.2974961]],2.6445790193291114,2.358032464981079,2.846224308013916,2.537604570388794,2.6
M.Sasser,Detroit Pistons,[[2.334997]],[3.3475528],[2.56],[2.872586],[[1.3732452]],0.863726331300527,1.1802477836608887,0.9569328427314758,2.008026599884033,1.08
W.Moore,Detroit Pistons,[[0.32120875]],[0.2847287],[1.005],[0.77600056],[[0.]],0.163116377727282,0.2360694408416748,0.34038689732551575,0.49665892124176025,0.295
I.Stewart,Detroit Pistons,[[1.9573362]],[2.71206554],[2.14],[2.2417479],[[1.0098305]],2.1595209014729404,1.8489363193511963,2.360753059387207,2.2788331508636475,2.795
P.Reed,Detroit Pistons,[[0.439815]],[0.91051808],[1.],[0.79516053],[[0.41020054]],0.48034876342570076,0.45168381929397583,0.6007323861122131,0.9860333204269409,0.815
T.Prince,Milwaukee Bucks,[[1.8397857]],[2.3668486],[2.025],[2.1251597],[[0.8470833]],1.7145569943400558,1.5611493587493896,1.9477814435958862,1.871317982673645,2.32
J.Minott,Minnesota Timberwolves,[[0.6375198]],[0.94734819],[1.025],[1.091878],[[0.]],0.17046765636861447,0.654522716999054,0.15904998779296875,1.0944678783416748,0.135
M.Bridges,New York Knicks,[[3.4582222]],[3.74149736],[3.89],[3.7154026],[[2.8110263]],3.5034994309316203,3.098714828491211,3.932878255844116,3.659818649291992,3.825
D.Knecht,Los Angeles Lakers,[[0.69990045]],[1.42419695],[1.12],[1.0672896],[[0.71827745]],1.0565618497849305,1.092530369758606,1.2548638582229614,1.4149748086929321,1.02
A.Green,Milwaukee Bucks,[[0.30163708]],[0.57502798],[1.],[0.88239014],[[0.]],0.447228610967071,0.2725535035133362,0.6685413718223572,0.7404207587242126,0.31
G.Trent,Milwaukee Bucks,[[0.5861959]],[1.1703932],[1.],[1.0706294],[[0.74393594]],0.6328552097628113,0.5854608416557312,1.0017600059509277,0.822189211845398,0.745
A.Jackson,Milwaukee Bucks,[[0.9969034]],[1.74329374],[1.365],[1.5723528],[[0.7132988]],0.9506982090454363,0.9642412066459656,1.1234251260757446,1.7604024410247803,1.085
P.Connaughton,Milwaukee Bucks,[[0.7873722]],[1.51814338],[1.015],[1.0119073],[[0.1376717]],0.8743961207389568,0.7370008230209351,1.2606405019760132,1.2092492580413818,1.86
Z.LaVine,Chicago Bulls,[[2.73674]],[3.1787225],[3.145],[3.113501],[[3.188825]],2.6767020524321503,2.9646358489990234,2.6562395095825195,2.9019718170166016,2.84
L.Kennard,Memphis Grizzlies,[[3.6845338]],[4.75607462],[4.23],[4.4488683],[[2.5811572]],5.0396365213632865,4.7500762939453125,5.039034366607666,5.181859016418457,4.275
M.Ryan,New York Knicks,[[0.05176289]],[0.],[0.],[0.00058641],[[0.]],0.0,0.0,0.013113665394484997,0.02246197685599327,0.0
R.Holland,Detroit Pistons,[[0.4271442]],[0.86918225],[1.],[0.9455357],[[0.]],0.3028324815594737,0.08163738250732422,0.443750262260437,0.747338056564331,0.265
J.Giddey,Chicago Bulls,[[5.9398017]],[6.78378207],[6.68],[6.2030263],[[4.5130515]],5.853203348746884,6.071584224700928,5.779581546783447,6.906930446624756,5.605
N.Clowney,Brooklyn Nets,[[0.04944357]],[0.29613813],[0.],[0.],[[0.41519085]],0.010103726613684371,0.0052267760038375854,0.21082212030887604,0.18212544918060303,0.125
T.Martin,Brooklyn Nets,[[0.00870051]],[0.],[0.],[0.24947022],[[0.]],0.021543829693512366,0.0885748639702797,0.02569756656885147,0.0,0.0
N.Powell,Los Angeles Clippers,[[1.0319008]],[1.72656056],[1.825],[1.65615],[[2.5798864]],1.4030090370580013,1.81669282913208,1.4907078742980957,1.4275085926055908,1.76
J.Harden,Los Angeles Clippers,[[9.478006]],[10.37164067],[10.395],[10.786408],[[6.018747]],11.686996133942754,12.749923706054688,12.000578880310059,11.885040283203125,12.225
A.Davis,Los Angeles Lakers,[[2.782489]],[3.24283319],[3.045],[3.8753908],[[4.2025695]],2.975744057476706,3.2630696296691895,2.7904794216156006,3.146749496459961,2.275
J.Landale,Houston Rockets,[[0.49144876]],[1.00167925],[1.],[1.0423317],[[0.]],0.5504897710662883,0.4983312487602234,0.6817768812179565,1.1798276901245117,0.36
D.Peterson,Boston Celtics,[[0.4411045]],[0.15722238],[1.],[1.1185737],[[0.20127456]],0.4547538246822677,0.6366856098175049,0.33593207597732544,0.7141346335411072,0.575
A.Coffey,Los Angeles Clippers,[[0.32911247]],[0.91525341],[1.],[0.9549734],[[0.]],0.4533335810489977,0.7086400985717773,0.769278347492218,0.5509184002876282,0.39
T.Mann,Los Angeles Clippers,[[1.7815753]],[2.27626177],[2.],[1.9355775],[[1.0373361]],1.7598362004132198,2.236637592315674,1.9927871227264404,1.990567684173584,2.0
N.Batum,Los Angeles Clippers,[[2.399546]],[3.56843085],[3.025],[2.9813962],[[1.5302691]],2.7037623502567416,3.0309221744537354,2.7303826808929443,3.0524773597717285,3.05
J.Miller,Los Angeles Clippers,[[0.24543644]],[0.61309706],[1.],[0.48842955],[[0.48014423]],0.34543456844733916,0.20746158063411713,0.472242534160614,0.6143441200256348,0.71
K.Brown,Los Angeles Clippers,[[0.60008585]],[1.09775674],[1.],[1.0464401],[[0.]],0.6322767752261733,1.4969056844711304,0.7511392831802368,1.0127530097961426,0.845
C.Cunningham,Detroit Pistons,[[7.9961767]],[8.46507348],[8.855],[8.639942],[[5.761134]],7.632385735002842,7.061404228210449,7.414177417755127,9.125855445861816,6.84
Z.Edey,Memphis Grizzlies,[[0.20463212]],[0.70978939],[1.],[0.78226566],[[0.]],0.11517643320572314,0.11751849949359894,0.4477379620075226,0.373118132352829,0.795
K.Johnson,Brooklyn Nets,[[0.31716952]],[0.74462735],[1.],[0.73918617],[[0.34014478]],0.2524795314748837,0.08582130074501038,0.4352196753025055,0.5504407286643982,0.63
F.VanVleet,Houston Rockets,[[5.4560976]],[6.18242766],[6.065],[5.7720227],[[3.6594017]],5.85717405704246,6.281677722930908,5.8686933517456055,6.434910774230957,5.06
D.Brooks,Houston Rockets,[[0.57330537]],[0.99863716],[1.],[0.3141247],[[0.9870162]],0.4596688430596349,0.7775405049324036,0.8423953056335449,0.6404242515563965,1.37
A.Sengun,Houston Rockets,[[3.8266358]],[4.19315294],[3.93],[4.013034],[[3.9634807]],3.703385238957491,4.161245822906494,3.8106870651245117,3.9861443042755127,3.965
J.Smith,Houston Rockets,[[0.9198152]],[1.53520857],[1.],[1.3187002],[[1.0194235]],1.2998813493347496,1.5319840908050537,1.4459075927734375,1.3199104070663452,0.83
A.Thompson,Houston Rockets,[[0.47996536]],[1.31636696],[1.],[1.1102487],[[0.6997819]],1.1545042682804982,1.0141998529434204,1.2654019594192505,1.1613620519638062,1.005
G.Antetokounmpo,Milwaukee Bucks,[[6.910878]],[6.82083338],[6.755],[6.7386613],[[5.6129274]],5.834109049530235,5.106748104095459,6.029190540313721,7.095815181732178,5.135
C.Reddish,Los Angeles Lakers,[[0.57745177]],[0.79732117],[1.],[1.0859364],[[0.]],0.7802877504600911,0.8159456253051758,1.0492298603057861,0.6502150297164917,1.095
D.Jones,Los Angeles Clippers,[[0.73221844]],[1.36016708],[1.],[1.2165577],[[1.0797309]],0.9404048481612683,1.4057607650756836,1.146079421043396,1.162275791168213,1.56
J.Jackson,Memphis Grizzlies,[[0.30693096]],[0.88842235],[1.005],[1.1341847],[[1.5307889]],0.6225334178151238,0.49250054359436035,0.765649676322937,0.6485555171966553,0.39
S.Pippen,Memphis Grizzlies,[[6.387884]],[7.6724375],[6.345],[5.9290786],[[4.139388]],7.528124522733587,7.282998085021973,7.058981895446777,8.04202651977539,6.03
S.Aldama,Memphis Grizzlies,[[2.8382983]],[3.45492806],[3.085],[2.931448],[[2.4006457]],3.3333121489259367,3.0520377159118652,3.472581148147583,3.228628635406494,2.54
J.Wells,Memphis Grizzlies,[[1.2839268]],[1.88525244],[1.96],[1.7356247],[[1.4093263]],1.6214002429083845,1.3063726425170898,1.7894176244735718,1.7471715211868286,2.795
J.Huff,Memphis Grizzlies,[[0.25068218]],[0.76596958],[1.],[0.80468374],[[0.]],0.42857813643131604,0.302634060382843,0.621936559677124,0.5222799777984619,0.295
N.Claxton,Brooklyn Nets,[[1.0567724]],[1.93639801],[1.95],[1.859796],[[0.6303616]],1.4916765443232716,1.2617892026901245,1.6140992641448975,1.5759141445159912,1.9
J.Duren,Detroit Pistons,[[2.649688]],[3.38180616],[3.1],[2.8660471],[[1.3052855]],2.717771378753668,2.453238010406494,3.08674693107605,2.84421706199646,3.12
J.Green,Houston Rockets,[[3.025533]],[3.50669577],[3.035],[2.8512897],[[4.140344]],3.0959157911321187,3.7766151428222656,3.0821070671081543,3.3278183937072754,3.64
J.LaRavia,Memphis Grizzlies,[[2.521606]],[3.12790075],[2.945],[2.8391647],[[1.476916]],3.0507950686967344,2.774329900741577,3.0960443019866943,2.8780453205108643,4.07
M.Morris,Phoenix Suns,[[0.7469564]],[1.29759645],[1.08],[1.2617306],[[0.9713659]],1.5309749129652008,1.29676353931427,1.9125823974609375,1.7725642919540405,0.8
M.Plumlee,Phoenix Suns,[[0.5139594]],[1.23725325],[1.],[1.0308992],[[0.]],0.4818054877807808,0.5186899304389954,0.7789718508720398,0.8843418955802917,0.335
S.Castle,San Antonio Spurs,[[3.3056598]],[4.05064031],[3.535],[3.6660185],[[2.9931414]],2.880138574161231,2.8798372745513916,2.6482772827148438,3.1714367866516113,2.16
B.Bol,Phoenix Suns,[[0.01905183]],[0.34653589],[0.],[0.],[[0.]],0.0,0.2907140254974365,0.04597650468349457,0.0,0.0
K.Dunn,Los Angeles Clippers,[[1.6547971]],[2.56377256],[2.02],[2.2384367],[[0.8920059]],2.005273235830424,2.3756465911865234,2.1247026920318604,2.128030300140381,2.03
D.Reath,Portland Trail Blazers,[[0.7946081]],[0.63008734],[1.],[1.2283854],[[1.1377887]],0.5262073905221668,0.9075261950492859,0.5143365859985352,1.0808100700378418,0.665
R.Rupert,Portland Trail Blazers,[[0.36135048]],[0.837575],[1.],[1.4155377],[[0.13875632]],0.47623268680673525,0.38206708431243896,0.38178133964538574,0.8604126572608948,0.265
J.Walker,Portland Trail Blazers,[[0.02297971]],[0.08093733],[0.],[0.00389396],[[0.]],0.0,0.0,0.02117297239601612,0.0,0.0
J.Brown,Boston Celtics,[[3.1709204]],[3.53239771],[3.375],[3.4121726],[[3.825403]],3.4443970486402864,3.552722930908203,3.8619885444641113,3.4696850776672363,4.34
X.Tillman,Boston Celtics,[[0.34996733]],[0.88916593],[1.],[0.82035434],[[0.]],0.5830306925444384,0.08482347428798676,0.7455906867980957,0.6780270338058472,0.37
J.Holiday,Boston Celtics,[[2.8417892]],[3.35615832],[3.005],[3.244225],[[1.7554861]],2.985190887157754,2.9909019470214844,3.0167267322540283,3.073699951171875,3.93
J.Okogie,Phoenix Suns,[[0.14819354]],[0.3044555],[1.],[0.01483626],[[0.59258395]],0.09935318403439827,0.06590971350669861,0.3216615617275238,0.15058112144470215,0.615
K.Porter,Los Angeles Clippers,[[1.3915558]],[1.7717279],[1.77],[1.7784729],[[2.6014247]],1.7352678624504652,1.8154664039611816,1.923479437828064,1.8753721714019775,2.125
S.Milton,Brooklyn Nets,[[1.0720382]],[1.72151916],[1.23],[1.2884102],[[0.15086672]],1.1046931083165175,1.0561468601226807,1.3694387674331665,1.3188647031784058,1.2
T.Washington,Phoenix Suns,[[0.73065716]],[1.42668063],[1.01],[1.0869892],[[0.08474901]],0.9286569094407552,1.6094316244125366,0.9895700812339783,1.4072468280792236,1.015
O.Ighodaro,Phoenix Suns,[[0.15905772]],[0.14860003],[1.],[0.],[[0.]],0.0,0.05071016401052475,0.22178447246551514,0.23278400301933289,0.55
D.White,Boston Celtics,[[3.6975682]],[4.19342159],[4.05],[3.992745],[[3.0719059]],3.908976341413876,3.952981472015381,3.951712131500244,4.081694602966309,2.585
N.Queta,Boston Celtics,[[0.20501694]],[0.3599407],[1.],[0.],[[0.]],0.1293847741311763,0.0,0.42332857847213745,0.2989320158958435,0.705
P.Pritchard,Boston Celtics,[[1.796731]],[2.6301829],[2.085],[2.754066],[[1.8922961]],2.4538557832156074,2.1530086994171143,2.6202938556671143,2.3307087421417236,3.455
L.Kornet,Boston Celtics,[[0.9305875]],[1.76686047],[1.2],[1.5090933],[[0.]],1.3885880112529612,0.982964813709259,1.6386775970458984,1.4851810932159424,1.74
T.Eason,Houston Rockets,[[1.0585172]],[2.01263582],[2.025],[2.0262845],[[1.3457884]],1.744001521730613,1.7483031749725342,1.628294587135315,2.003173351287842,2.215
I.Zubac,Los Angeles Clippers,[[3.0192888]],[3.35013037],[3.67],[3.558851],[[2.8909595]],2.8056090742035193,3.5314533710479736,2.8286473751068115,3.204683780670166,1.65
S.Hauser,Boston Celtics,[[0.6424518]],[1.43596174],[1.],[1.1662009],[[0.52906317]],0.9982937619487251,0.469238817691803,1.1898958683013916,1.261397361755371,1.1
J.Walsh,Boston Celtics,[[0.16311622]],[0.07858677],[1.],[0.01387478],[[0.]],0.037478241655749235,0.0,0.2188463807106018,0.2171425223350525,0.125
D.Schroder,Brooklyn Nets,[[8.066591]],[8.92046893],[8.535],[8.653373],[[5.147589]],8.351973264060321,8.814289093017578,8.241283416748047,10.103730201721191,8.22
C.Thomas,Brooklyn Nets,[[2.5203605]],[3.08388402],[2.81],[2.8972175],[[3.3973646]],2.512770695848003,2.6167008876800537,2.615079879760742,2.67293381690979,2.29
C.Johnson,Brooklyn Nets,[[2.5307236]],[2.92496191],[2.99],[2.935227],[[2.0119207]],2.6848862661834136,2.734423875808716,2.768233299255371,2.7115745544433594,3.545
Z.Williams,Brooklyn Nets,[[1.1830754]],[2.05246652],[1.985],[1.8924005],[[1.6557586]],1.7821295397827381,1.4451446533203125,1.9062232971191406,1.8598661422729492,2.265
K.Murray,Sacramento Kings,[[1.7009372]],[2.03880109],[1.995],[2.0474722],[[1.5246292]],1.570865898633006,2.005096673965454,1.9854636192321777,1.698380708694458,2.455
B.Hyland,Los Angeles Clippers,[[0.]],[0.],[0.],[0.],[[0.29474092]],0.0,0.0,0.03484809771180153,0.0,0.0
J.Tatum,Boston Celtics,[[5.547012]],[5.59563479],[5.98],[6.501249],[[5.3910236]],5.291982852930826,5.227869033813477,5.318125247955322,5.746011734008789,4.625
J.Wilson,Brooklyn Nets,[[1.7275989]],[2.51362131],[2.015],[2.0611436],[[0.65343153]],1.6194680073022438,1.6210920810699463,1.8923780918121338,1.9712979793548584,2.07
D.Avdija,Portland Trail Blazers,[[2.314155]],[2.87703564],[2.545],[2.433387],[[2.4013603]],2.77116021158429,2.5906083583831787,2.714679002761841,2.695201873779297,2.545
D.Lee,Phoenix Suns,[[1.2002565]],[1.71902788],[1.75],[1.7106296],[[1.0676793]],1.2397417262817056,1.3977288007736206,1.4323312044143677,1.8093721866607666,1.325
Z.Collins,San Antonio Spurs,[[0.5219718]],[1.14408987],[1.],[0.9825001],[[0.08663274]],0.8211636944329099,0.8561497926712036,1.0188273191452026,1.2715226411819458,0.39
B.Wesley,San Antonio Spurs,[[1.2236933]],[1.87468483],[1.745],[1.9539071],[[1.8708596]],1.1012463347329866,1.2623093128204346,1.114051103591919,1.6281306743621826,0.41
K.Huerter,Sacramento Kings,[[1.2840576]],[2.00290826],[2.],[1.8199656],[[1.2307556]],1.6592182662710286,1.7771893739700317,1.82510244846344,1.7931545972824097,3.05
J.Nurkic,Phoenix Suns,[[1.3182621]],[1.89581606],[1.96],[1.7696799],[[2.072957]],1.5367548467424479,1.4953521490097046,1.8018817901611328,1.7830945253372192,1.93
D.Fox,Sacramento Kings,[[6.1335654]],[6.49839406],[6.22],[6.225323],[[4.9384737]],6.612875372763277,6.682351112365723,6.20932149887085,6.851788520812988,4.56
D.Clingan,Portland Trail Blazers,[[0.1003979]],[0.05223586],[0.],[0.],[[0.]],0.0,0.0,0.030320219695568085,0.0,0.0
S.Henderson,Portland Trail Blazers,[[6.0654426]],[6.40446592],[5.96],[5.521437],[[4.576972]],5.675922262317516,5.542418003082275,5.284109115600586,6.434805393218994,5.965
D.Banton,Portland Trail Blazers,[[1.702867]],[1.79726317],[1.585],[2.1162276],[[2.2618046]],1.5036040623371767,1.6629431247711182,1.9562193155288696,1.1902793645858765,2.0
K.Murray,Portland Trail Blazers,[[0.93180263]],[1.75707185],[1.585],[1.6120679],[[0.6003197]],1.1302589292619207,0.9948669672012329,1.2773120403289795,1.5700953006744385,1.55
