PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
G.Antetokounmpo,Milwaukee Bucks,[[0.35436803]],[0.37515026],[1.],[0.27206075],[[0.62178534]],0.3295107996154248,0.027830246835947037,0.43860575556755066,0.3277742266654968,0.61
C.Reddish,Los Angeles Lakers,[[0.91807234]],[0.98866667],[1.],[0.9514243],[[0.8500061]],0.9817083541869885,0.8088681101799011,1.0269123315811157,0.9649351239204407,0.965
D.Jones,Los Angeles Clippers,[[2.1540425]],[1.99453075],[2.],[1.8671138],[[1.6542928]],1.7213938639521693,1.7085599899291992,1.7381089925765991,2.0044820308685303,2.495
J.Jackson,Memphis Grizzlies,[[1.7445455]],[1.59732998],[1.995],[1.803158],[[1.4521346]],1.5560098991378901,1.6452600955963135,1.5530527830123901,1.6886861324310303,2.055
S.Pippen,Memphis Grizzlies,[[1.51819]],[1.41535367],[1.885],[1.4905982],[[1.3121357]],1.3839285130679702,1.5255639553070068,1.4483340978622437,1.4965527057647705,1.35
S.Aldama,Memphis Grizzlies,[[0.37093106]],[0.52299575],[1.],[0.00083074],[[0.38456225]],0.39862561819681835,0.14382295310497284,0.4107726812362671,0.3098347783088684,1.095
J.Wells,Memphis Grizzlies,[[0.22085291]],[0.4497582],[1.],[0.0071836],[[0.19236077]],0.38799690949855375,0.004000567831099033,0.4055860936641693,0.26136934757232666,0.325
J.Huff,Memphis Grizzlies,[[0.2917239]],[0.39122587],[1.],[0.7741729],[[0.20684771]],0.4350533005701373,0.13417945802211761,0.4251902103424072,0.35332679748535156,0.24
N.Claxton,Brooklyn Nets,[[0.6562836]],[0.75059316],[1.],[0.8905612],[[0.6040712]],0.5663742463153895,0.19141410291194916,0.5810099244117737,0.5965917706489563,0.675
J.Duren,Detroit Pistons,[[0.00923236]],[0.20315048],[0.],[0.03927031],[[0.0567893]],0.1778659388516704,0.0,0.22188419103622437,0.03632759675383568,0.18
J.Green,Houston Rockets,[[0.73606706]],[0.80291004],[1.],[0.982853],[[0.8797933]],0.7549382261294731,0.6295422911643982,0.8500764966011047,0.6938385367393494,0.92
J.LaRavia,Memphis Grizzlies,[[0.0470678]],[0.26372024],[0.],[0.],[[0.01028499]],0.19365296709049956,0.0,0.17019891738891602,0.04369247332215309,0.105
M.Morris,Phoenix Suns,[[0.28112042]],[0.75465599],[1.],[0.86232567],[[0.54700124]],0.5972812734310078,0.6357969045639038,0.7208635210990906,0.5458189249038696,0.16
M.Plumlee,Phoenix Suns,[[0.39434487]],[0.6028577],[1.],[0.79629475],[[0.5085233]],0.554047237289427,0.550096333026886,0.6420604586601257,0.5377786159515381,1.47
S.Castle,San Antonio Spurs,[[0.70366573]],[0.86902693],[1.],[0.9946972],[[0.60867125]],0.6569077795300114,0.6454079747200012,0.6440626978874207,0.6840341091156006,0.69
B.Bol,Phoenix Suns,[[0.]],[0.05011324],[0.],[0.01134556],[[0.]],0.00320824161605103,0.0,0.01788652502000332,0.0,0.0
K.Dunn,Los Angeles Clippers,[[1.0785545]],[1.09598449],[1.],[0.9987028],[[1.0335965]],1.1297150987852984,1.1586992740631104,1.271565318107605,1.1883974075317383,0.585
D.Reath,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.02870028065905346,0.0,0.0,0.0,0.0
R.Rupert,Portland Trail Blazers,[[1.963826]],[1.50879169],[1.195],[1.6024204],[[1.7849708]],0.9204935780960873,1.1100432872772217,0.9412639141082764,1.5236872434616089,0.895
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.03535027],[[0.]],0.0,0.0,0.004028024151921272,0.0,0.0
J.Brown,Boston Celtics,[[1.7027173]],[1.72337469],[1.085],[1.6209315],[[1.2530597]],1.466879103370981,1.4437793493270874,1.6168110370635986,1.6189641952514648,1.72
X.Tillman,Boston Celtics,[[0.4841397]],[0.78532502],[1.],[0.83957916],[[0.69270617]],0.49138926755645623,0.09253102540969849,0.8128859996795654,0.6120176315307617,0.815
J.Holiday,Boston Celtics,[[0.0588889]],[0.22407323],[0.],[0.00055397],[[0.10989394]],0.08896146663886063,0.0,0.16210685670375824,0.0687188059091568,0.135
J.Okogie,Phoenix Suns,[[0.9460093]],[1.14905015],[1.],[1.0931045],[[1.1784945]],1.1049764860502542,1.412435531616211,1.0582958459854126,1.3241164684295654,1.715
K.Porter,Los Angeles Clippers,[[0.8912271]],[0.96898054],[1.],[1.0543973],[[0.92833006]],1.0146585682621885,1.0655065774917603,1.0185662508010864,0.8622527718544006,0.355
S.Milton,Brooklyn Nets,[[0.05791657]],[0.21855662],[1.],[0.07710522],[[0.]],0.23603992276133062,0.000893392541911453,0.27082252502441406,0.08096631616353989,0.18
T.Washington,Phoenix Suns,[[0.]],[0.06637133],[0.],[0.],[[0.]],0.015861059899143617,0.0,0.01028873585164547,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.]],[0.01165615],[0.],[0.00414896],[[0.]],0.0,0.0,0.003955278545618057,0.0,0.0
D.White,Boston Celtics,[[0.8413117]],[0.81672477],[1.],[0.9487763],[[0.9187193]],0.6940980410155921,0.569105327129364,0.7866724133491516,0.792055606842041,0.87
N.Queta,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.Pritchard,Boston Celtics,[[0.8218117]],[0.8377385],[1.],[0.93154985],[[0.7671772]],0.6852428792043389,0.505257248878479,0.812218964099884,0.770391047000885,0.8
L.Kornet,Boston Celtics,[[0.20679842]],[0.35439182],[1.],[0.7709137],[[0.15140858]],0.30870971631787275,0.0,0.3836272358894348,0.2937079071998596,0.235
T.Eason,Houston Rockets,[[1.7460372]],[1.90345459],[2.01],[1.8107482],[[1.7970866]],1.7767316621916507,1.7086045742034912,1.3563578128814697,2.0992772579193115,1.03
I.Zubac,Los Angeles Clippers,[[0.70644295]],[0.83445335],[1.],[0.905818],[[0.8296182]],0.7486051272252544,0.7576162815093994,0.8063249588012695,0.7072482109069824,0.875
S.Hauser,Boston Celtics,[[0.30829805]],[0.48453896],[1.],[0.92301315],[[0.3017207]],0.28896462465376566,0.0,0.3371334671974182,0.3266701400279999,0.575
J.Walsh,Boston Celtics,[[0.]],[0.01257774],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Schroder,Brooklyn Nets,[[0.7486299]],[0.75557182],[1.],[0.98933166],[[0.8203529]],0.7683392188622765,0.6916055083274841,0.8268524408340454,0.749479353427887,0.81
C.Thomas,Brooklyn Nets,[[1.1705333]],[1.16882241],[1.],[1.0217766],[[0.9429708]],1.152041048628049,1.0019046068191528,1.2499080896377563,1.1698756217956543,1.095
C.Johnson,Brooklyn Nets,[[0.7913009]],[0.82737475],[1.],[1.0314245],[[0.6934547]],0.760823020323478,0.6464996337890625,0.7898825407028198,0.732234001159668,0.32
Z.Williams,Brooklyn Nets,[[1.0170549]],[1.12242236],[1.],[0.9178662],[[1.1007248]],1.1618677349451223,1.0446754693984985,1.3480684757232666,1.280728816986084,2.8
K.Murray,Sacramento Kings,[[0.5023095]],[0.65459492],[1.],[0.04077408],[[0.46162346]],0.5997307782425348,0.22611524164676666,0.5192325115203857,0.446939080953598,0.325
B.Hyland,Los Angeles Clippers,[[0.6945634]],[0.65839925],[1.],[0.982937],[[1.4746479]],0.31777501612571896,0.7060559391975403,0.19230422377586365,0.6942626237869263,0.195
J.Tatum,Boston Celtics,[[1.9702437]],[1.86788419],[2.],[2.1727517],[[1.5891418]],1.9080758003500822,1.889623761177063,1.9343639612197876,2.129274368286133,2.815
J.Wilson,Brooklyn Nets,[[0.42599747]],[0.64138794],[1.],[0.9046583],[[0.36006805]],0.36046314576996,0.001227093511261046,0.3960212171077728,0.37998703122138977,0.205
D.Avdija,Portland Trail Blazers,[[1.6097769]],[1.52954254],[1.5],[1.6367087],[[1.2465191]],1.362782110228768,1.3873796463012695,1.2721712589263916,1.4519988298416138,1.24
D.Lee,Phoenix Suns,[[0.]],[0.02503615],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.Collins,San Antonio Spurs,[[0.39710754]],[0.77912747],[1.],[0.8450084],[[0.8047914]],0.42303927748571263,0.46775656938552856,0.5500572919845581,0.6565380096435547,0.19
B.Wesley,San Antonio Spurs,[[0.]],[0.01030815],[0.],[0.01430292],[[0.]],0.0,0.0,0.0,0.0,0.0
K.Huerter,Sacramento Kings,[[1.0791401]],[0.99825607],[1.],[1.0064079],[[0.8857367]],0.9623627219314276,0.8675071001052856,1.0004633665084839,0.9610035419464111,0.995
J.Nurkic,Phoenix Suns,[[0.317791]],[0.46382556],[1.],[0.04410448],[[0.263415]],0.3328864440224407,0.0005552131333388388,0.38289308547973633,0.25099828839302063,0.255
D.Fox,Sacramento Kings,[[1.9681752]],[1.93760313],[2.],[1.9522641],[[1.5236249]],1.9448011897105182,1.6868780851364136,2.1760072708129883,2.0240190029144287,3.27
D.Clingan,Portland Trail Blazers,[[0.26299798]],[0.52281435],[1.],[0.82985765],[[0.42636982]],0.4267358742079482,0.00025477795861661434,0.3548415005207062,0.420990526676178,0.595
S.Henderson,Portland Trail Blazers,[[0.79331076]],[0.79823353],[1.],[0.9520092],[[0.6437224]],0.7731968588454446,0.7365139126777649,0.8130864500999451,0.7132484316825867,0.905
D.Banton,Portland Trail Blazers,[[0.2083068]],[0.408779],[1.],[0.7083933],[[0.04614493]],0.5615573936506467,0.0004419478354975581,0.7637933492660522,0.35160893201828003,1.26
K.Murray,Portland Trail Blazers,[[0.21649435]],[0.36261152],[1.],[0.8137287],[[0.15743336]],0.3887617262480753,0.00017388560809195042,0.4259830713272095,0.28767096996307373,0.9
J.Bridges,Phoenix Suns,[[0.]],[0.12459266],[0.],[0.],[[0.]],0.0,0.0,0.007782284636050463,0.0,0.0
J.Randle,Minnesota Timberwolves,[[0.34523135]],[0.3918374],[1.],[0.07203029],[[0.56281114]],0.40899439868746584,0.10043960064649582,0.46372777223587036,0.3138245642185211,0.21
M.Branham,San Antonio Spurs,[[0.4962938]],[0.75472936],[1.],[0.8839897],[[0.79148805]],0.6475440359988172,0.8776077032089233,0.7982974648475647,0.8546156883239746,1.535
