PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Len,Sacramento Kings,[[2.0418403]],[2.5209974],[2.58],[2.3422296],[[2.161813]],2.4565743844359917,2.674511432647705,2.4237148761749268,2.3555750846862797,1.45
K.Williams,Oklahoma City Thunder,[[0.14121853]],[0.41816588],[1.],[0.9610701],[[0.]],0.5110026649959174,0.504045844078064,0.7192216515541077,0.8802523612976074,0.78
D.Jones,Oklahoma City Thunder,[[1.054904]],[1.29209641],[1.02],[1.5811672],[[2.337817]],2.0421282687851874,1.772864818572998,1.84536612033844,1.796690821647644,3.13
A.Flagler,Oklahoma City Thunder,[[0.20462224]],[0.],[1.],[0.95266306],[[0.]],0.1557845460462047,0.4815266728401184,0.2443566471338272,0.7236518859863281,0.135
M.Leons,Oklahoma City Thunder,[[0.24929287]],[0.],[1.],[1.2026478],[[0.4702617]],0.4713926435428401,1.0342957973480225,0.5238744020462036,1.205001711845398,0.45
K.Oubre,Philadelphia 76ers,[[4.6915317]],[5.01777704],[4.855],[4.9404554],[[4.2359433]],4.604924776578521,4.507640838623047,4.898149013519287,4.740021705627441,4.43
G.Yabusele,Philadelphia 76ers,[[3.08578]],[4.2634476],[4.],[3.9577057],[[4.3656583]],3.741585355342448,3.644855260848999,4.024391174316406,4.489422798156738,3.32
B.Mathurin,Indiana Pacers,[[3.263205]],[4.1687841],[4.345],[4.2487216],[[3.6827667]],4.503471100523641,5.412510395050049,4.774901866912842,4.343932628631592,7.95
M.Turner,Indiana Pacers,[[6.2063217]],[6.50664669],[6.825],[6.7422757],[[5.898124]],5.549626636323853,6.78623628616333,5.770902156829834,6.13210916519165,4.755
B.Sheppard,Indiana Pacers,[[1.4465042]],[2.58517216],[2.805],[3.0697598],[[1.3742359]],2.574709631145382,3.074932813644409,2.242907762527466,2.5319631099700928,4.33
J.Walker,Indiana Pacers,[[0.30538732]],[1.41934898],[1.16],[1.3711213],[[0.8957784]],1.7669181037387682,2.148925304412842,1.6440261602401731,1.927353024482727,1.24
O.Toppin,Indiana Pacers,[[1.3582374]],[2.79312519],[2.525],[2.5719302],[[2.1701832]],2.9527647040342457,3.625372648239136,3.071838140487671,3.1610233783721924,4.33
T.McConnell,Indiana Pacers,[[0.8364544]],[2.21184946],[2.005],[2.4036243],[[1.9238437]],2.4527408590799564,2.5704116821289062,2.2434487342834477,2.1869802474975586,2.115
J.Allen,Cleveland Cavaliers,[[11.04684]],[11.21913608],[12.265],[11.750068],[[8.130554]],10.598816986625833,10.934832572937012,12.296724319458008,10.922264099121094,15.01
J.Dowtin,Philadelphia 76ers,[[0.16952032]],[0.],[1.],[0.782253],[[0.4414264]],0.9347689257571564,0.1816710233688354,0.8422183990478516,0.5977223515510559,0.955
A.Edwards,Minnesota Timberwolves,[[6.3170204]],[6.00297053],[6.085],[5.917097],[[5.4077997]],5.712497129969873,5.880524158477783,5.871683120727539,6.18945837020874,4.95
F.Wagner,Orlando Magic,[[2.9157362]],[4.14777944],[3.985],[4.0383153],[[4.1908174]],4.075840058566121,3.852191686630249,4.127699851989746,4.405197143554688,3.32
K.Caldwell-Pope,Orlando Magic,[[1.5414417]],[0.94375734],[1.],[1.0039337],[[1.3653455]],1.0577143705955845,1.074577569961548,0.8705502152442932,1.411184787750244,0.785
G.Bitadze,Orlando Magic,[[4.464934]],[5.05488681],[5.565],[5.5948234],[[5.680748]],4.987776710929453,4.49513578414917,5.673188209533691,5.872839450836182,8.005
T.Da,Orlando Magic,[[1.4536009]],[2.31706575],[2.02],[2.4260824],[[1.7629367]],2.546595006820823,2.1354176998138428,2.528761386871338,2.4650216102600098,1.045
A.Black,Orlando Magic,[[1.997665]],[3.30959832],[3.01],[3.026934],[[2.3570156]],3.1195875948091087,2.787421226501465,3.209263324737549,3.160301685333252,3.365
C.Anthony,Orlando Magic,[[0.91431934]],[2.11977379],[2.07],[2.2276828],[[2.364629]],2.1359280145581,1.5019662380218506,2.0148262977600098,2.3915646076202397,1.52
D.Mitchell,Cleveland Cavaliers,[[2.3828447]],[2.7149151],[2.905],[2.9758263],[[3.1652653]],2.61040153130585,2.7874786853790283,2.660350561141968,2.7488231658935547,2.73
D.Garland,Cleveland Cavaliers,[[0.87374383]],[1.65945487],[1.63],[1.5854005],[[2.2678168]],1.649090101202035,1.5543782711029053,1.680385708808899,1.705557942390442,0.845
E.Mobley,Cleveland Cavaliers,[[8.282496]],[8.81053074],[8.88],[9.017105],[[8.113231]],7.9448958210654546,8.008610725402832,7.963636875152588,8.611462593078613,6.765
C.White,Chicago Bulls,[[3.8874953]],[3.95855683],[3.995],[3.973049],[[3.8050947]],4.077486329394552,3.271347761154175,4.102170944213867,4.243282318115234,3.135
E.Freeman,Indiana Pacers,[[0.24976721]],[0.],[1.02],[1.2763863],[[0.]],0.9880324924899968,0.8818761706352234,0.593392014503479,0.7429289221763611,0.29
B.Ingram,New Orleans Pelicans,[[6.0456896]],[6.60416027],[6.085],[6.0784287],[[6.163474]],6.247101888270594,6.300904273986816,6.224390983581543,6.072078227996826,5.97
O.Dieng,Oklahoma City Thunder,[[1.4822619]],[3.30503046],[3.02],[3.563939],[[2.6400607]],3.8732392616338944,3.735876083374024,3.8100600242614746,3.2622365951538086,3.565
J.Konchar,Memphis Grizzlies,[[3.6248956]],[4.64588756],[4.15],[4.02694],[[2.956624]],4.340502050582944,3.682947874069214,4.196903228759766,4.496636390686035,5.35
L.James,Los Angeles Lakers,[[7.433253]],[7.63291817],[7.25],[6.9959006],[[6.8829637]],6.51029311536908,6.689353466033936,6.697805404663086,8.06612491607666,5.91
A.Reaves,Los Angeles Lakers,[[6.3181396]],[6.51268835],[6.12],[6.192788],[[5.3349047]],5.882634284303917,5.992186069488525,5.916075706481934,6.067624568939209,4.53
R.Hachimura,Los Angeles Lakers,[[7.910409]],[8.24562787],[7.945],[8.196471],[[6.620323]],7.066783108065694,7.101600170135498,7.216527938842773,7.690828800201416,6.11
D.Terry,Chicago Bulls,[[0.15320188]],[0.],[1.],[0.9735811],[[0.]],0.9776409940396136,0.3457111418247223,1.1922115087509155,1.1408923864364624,1.5
B.Lopez,Milwaukee Bucks,[[4.4638853]],[5.05613894],[5.005],[4.998378],[[4.019761]],4.818852833068943,4.624054908752441,4.948362827301025,4.791903495788574,4.145
R.Sheppard,Houston Rockets,[[0.45500916]],[0.76074908],[1.],[0.9913808],[[0.]],0.9629769347216977,1.0329993963241575,1.0735204219818115,1.3911235332489014,1.175
D.Russell,Los Angeles Lakers,[[2.3327322]],[2.83196602],[2.765],[2.7536364],[[2.251481]],2.136007003004678,2.39233660697937,2.279881477355957,2.7004714012146,2.525
C.Koloko,Los Angeles Lakers,[[2.142855]],[3.0341653],[2.86],[3.3180945],[[1.4324452]],1.3821271415185914,2.233424186706543,1.9072787761688232,2.449014902114868,1.36
G.Vincent,Los Angeles Lakers,[[0.64777577]],[0.56438737],[1.],[0.98303336],[[0.73770124]],0.8973282037562926,0.9126633405685424,0.8138033747673035,1.0528486967086792,0.32
M.Beasley,Detroit Pistons,[[1.535886]],[2.84235771],[2.875],[2.6568449],[[2.659357]],2.6119378988814725,1.8333046436309812,2.591982364654541,2.735900402069092,2.535
T.Harris,Detroit Pistons,[[8.550877]],[8.61050583],[9.],[8.80615],[[6.650392]],9.214342654634573,7.865837097167969,9.169607162475586,8.382100105285645,11.785
J.Sims,New York Knicks,[[4.174057]],[4.25238499],[4.595],[4.6134996],[[3.455423]],4.151023427878692,4.028724193572998,4.799418449401856,4.569127082824707,5.415
N.Vucevic,Chicago Bulls,[[9.437846]],[9.75420021],[9.97],[9.749019],[[8.307513]],10.02981587412065,9.379982948303224,11.302428245544434,10.208133697509766,12.195
M.Smart,Memphis Grizzlies,[[1.1609684]],[2.25708427],[2.],[2.216144],[[1.4949181]],2.0864264147436837,1.699694037437439,2.166390895843506,2.395456552505493,2.29
M.Sasser,Detroit Pistons,[[2.4624133]],[2.66628276],[2.04],[2.3489385],[[1.2236028]],0.0,1.255750298500061,0.5051194429397583,3.059616804122925,0.23
W.Moore,Detroit Pistons,[[0.2408277]],[0.33667371],[1.],[1.4429103],[[0.06314562]],1.81338389902804,1.2951446771621704,1.734224796295166,1.5362426042556765,2.945
I.Stewart,Detroit Pistons,[[7.436119]],[8.26572609],[7.75],[7.8504276],[[6.88064]],7.981003177795502,7.30491828918457,9.141969680786133,8.429649353027344,9.995
P.Reed,Detroit Pistons,[[0.7284518]],[2.47227107],[2.],[2.1170278],[[1.8316327]],2.1704520928047084,2.207071304321289,2.1616225242614746,2.816086530685425,3.135
T.Prince,Milwaukee Bucks,[[5.021726]],[5.23032053],[4.95],[5.011943],[[3.1260757]],4.984480122213895,4.918261528015137,4.862742424011231,4.767600059509277,3.58
J.Minott,Minnesota Timberwolves,[[0.59605056]],[0.74248861],[1.],[0.9517182],[[0.25674513]],1.1410763652547264,1.0428571701049805,1.0540841817855835,1.2169677019119265,0.9
M.Bridges,New York Knicks,[[4.0167427]],[3.57803014],[3.055],[3.1493342],[[3.0474517]],3.2741185375120927,3.5077335834503174,3.444228410720825,3.655759334564209,5.375
D.Knecht,Los Angeles Lakers,[[0.58667076]],[1.36020254],[1.655],[1.4427471],[[1.1824776]],1.313472235812981,1.1621179580688477,1.240173101425171,1.5716768503189087,2.13
A.Green,Milwaukee Bucks,[[0.33259302]],[0.56570839],[1.],[0.9581171],[[0.]],0.3717043218056792,0.6366388201713562,0.4391403198242187,1.0697194337844849,0.205
G.Trent,Milwaukee Bucks,[[1.823678]],[1.73642944],[1.9],[1.9351996],[[1.6719925]],1.3996696538163325,1.5985000133514404,1.578292727470398,1.9327179193496704,1.91
A.Jackson,Milwaukee Bucks,[[0.6242215]],[1.376778],[1.02],[1.3729466],[[0.48085606]],1.9094651091142043,1.6005384922027588,2.14383864402771,2.1170661449432373,1.58
P.Connaughton,Milwaukee Bucks,[[1.7847978]],[3.42982641],[3.35],[3.5495088],[[2.794936]],3.2937000713347486,3.0152149200439453,3.3685145378112797,3.470834970474243,3.21
Z.LaVine,Chicago Bulls,[[5.5984855]],[5.66944523],[5.525],[5.548243],[[5.086647]],6.0485767285261325,5.120182514190674,6.631295204162598,5.85342264175415,8.175
L.Kennard,Memphis Grizzlies,[[1.2992167]],[2.33437711],[2.],[2.0526323],[[1.6289934]],2.237735417109598,1.6407253742218018,2.2562100887298584,2.4621708393096924,2.33
M.Ryan,New York Knicks,[[0.03770232]],[0.],[0.],[0.],[[0.21359445]],0.1160918974467147,0.0372573584318161,0.0467451959848403,0.2622532248497009,0.0
R.Holland,Detroit Pistons,[[1.7189355]],[3.17681167],[3.275],[3.2481875],[[3.1522384]],3.5567972698015384,2.571235656738281,3.1540756225585938,3.0286052227020264,3.055
J.Giddey,Chicago Bulls,[[6.8866057]],[7.44423571],[6.71],[7.0036154],[[6.9724236]],7.807192790211393,6.7930684089660645,8.3116455078125,7.735609531402588,9.505
N.Clowney,Brooklyn Nets,[[2.3571718]],[3.73810983],[3.555],[3.5962946],[[4.693869]],3.3250950401168846,3.155925750732422,3.286853313446045,3.935083150863648,2.665
T.Martin,Brooklyn Nets,[[1.790558]],[2.77484207],[1.69],[1.5504819],[[1.3229814]],0.0,1.5020668506622314,0.446851372718811,2.501079559326172,0.175
N.Powell,Los Angeles Clippers,[[2.615426]],[2.90720053],[2.905],[2.8754995],[[3.5640895]],2.84303874853184,3.160594701766968,2.943894863128662,3.1776599884033203,2.37
J.Harden,Los Angeles Clippers,[[7.818966]],[8.18957226],[7.91],[7.9027004],[[7.6569896]],7.7133321819226595,8.0286226272583,8.358634948730469,8.837905883789062,9.035
A.Davis,Los Angeles Lakers,[[12.206901]],[13.08710369],[12.55],[12.698312],[[9.31529]],12.313396787256709,12.157065391540527,12.641764640808104,12.667187690734863,12.285
J.Landale,Houston Rockets,[[2.2200363]],[3.17971227],[2.485],[2.6258],[[2.704165]],3.27123114030702,2.7971086502075195,3.1631996631622314,3.6939663887023926,4.32
D.Peterson,Boston Celtics,[[0.]],[0.],[1.],[0.99176043],[[0.]],0.6731848312894037,0.4057130217552185,0.5556354522705078,0.6680302619934082,0.645
A.Coffey,Los Angeles Clippers,[[1.3201702]],[1.97986796],[2.],[1.9438074],[[1.1879284]],1.819935650717741,1.6048539876937866,1.7290809154510498,2.1147964000701904,1.3
T.Mann,Los Angeles Clippers,[[2.9672902]],[3.61081627],[3.36],[3.3367066],[[2.3150222]],3.3499478549125645,3.290379524230957,3.3257482051849365,3.546537160873413,3.665
N.Batum,Los Angeles Clippers,[[2.6759453]],[3.85213274],[3.15],[3.3310282],[[2.4804947]],3.430827321196801,3.550777673721313,3.605013608932495,3.768158197402954,4.41
J.Miller,Los Angeles Clippers,[[0.18761429]],[0.21526306],[1.],[1.113557],[[0.63336587]],1.902102368639953,0.3847543597221374,1.845285534858704,0.9061306118965148,2.235
K.Brown,Los Angeles Clippers,[[0.7848903]],[1.48467313],[1.015],[1.6369811],[[1.105209]],2.80501754465616,1.7342748641967771,2.531188726425171,2.0425119400024414,3.865
C.Cunningham,Detroit Pistons,[[5.8231616]],[5.99268274],[5.715],[6.127542],[[5.6163464]],5.542898322914773,5.284338474273682,5.77113676071167,6.05580997467041,5.395
Z.Edey,Memphis Grizzlies,[[2.5746028]],[4.1677035],[3.98],[3.9903097],[[3.830586]],4.386047481849702,3.289741516113281,4.457737922668457,4.401058197021484,3.15
K.Johnson,Brooklyn Nets,[[1.0564787]],[2.18781995],[2.],[2.3884006],[[3.3203423]],3.038447770545316,2.486677408218384,3.0940840244293213,2.5077927112579346,3.005
F.VanVleet,Houston Rockets,[[4.089954]],[3.26044771],[3.03],[3.1544826],[[2.5522673]],3.3961989657507923,3.274350643157959,3.400703191757202,3.2824301719665527,4.37
D.Brooks,Houston Rockets,[[4.37404]],[3.75626497],[3.77],[3.641112],[[2.4123814]],4.010862637473245,3.688020706176758,3.886507749557495,3.749072313308716,4.185
A.Sengun,Houston Rockets,[[10.755541]],[12.01100386],[12.12],[12.608944],[[8.975347]],13.147642751063522,11.687498092651367,14.440853118896484,11.803147315979004,13.515
J.Smith,Houston Rockets,[[7.636268]],[7.72434303],[7.96],[7.736553],[[6.49079]],8.3413941878534,7.686439514160156,8.185846328735352,7.87557315826416,6.94
A.Thompson,Houston Rockets,[[2.8189528]],[3.97030372],[3.91],[3.7446983],[[4.0155807]],4.265347898868959,3.715172529220581,4.238419055938721,4.393024921417236,4.0
G.Antetokounmpo,Milwaukee Bucks,[[10.575723]],[11.07311173],[11.21],[11.090803],[[8.703592]],11.095271306829426,11.49479866027832,11.682735443115234,11.424792289733888,11.48
C.Reddish,Los Angeles Lakers,[[3.469327]],[4.79377458],[4.01],[4.2837753],[[2.8398664]],3.748863181146733,3.5672106742858887,3.69889760017395,4.200504779815674,2.9
D.Jones,Los Angeles Clippers,[[3.489511]],[4.05223574],[4.135],[4.1683497],[[2.9136949]],3.906020195921097,3.9019932746887207,3.8622701168060303,3.990814208984375,3.305
J.Jackson,Memphis Grizzlies,[[4.0077004]],[4.89882516],[5.135],[4.9512925],[[5.0143795]],4.897974123147261,4.725497245788574,5.066951751708984,5.033159255981445,5.45
S.Pippen,Memphis Grizzlies,[[1.3748693]],[2.92036301],[2.86],[2.7332952],[[2.3373222]],2.8483660948933283,2.3279733657836914,2.87698745727539,3.0505237579345703,1.51
S.Aldama,Memphis Grizzlies,[[5.652766]],[6.43763988],[5.935],[5.972293],[[5.354461]],6.31059898311838,5.206933975219727,6.002219676971436,6.037574291229248,5.045
J.Wells,Memphis Grizzlies,[[1.1286896]],[2.55924936],[2.115],[2.2647564],[[2.1005378]],2.4588287756626066,1.918411374092102,2.6689841747283936,2.731159210205078,1.77
J.Huff,Memphis Grizzlies,[[0.8479381]],[2.07552417],[2.],[1.9030588],[[1.3552934]],2.418112891814051,1.8094804286956787,2.5040476322174072,2.3504366874694824,1.355
N.Claxton,Brooklyn Nets,[[8.219757]],[8.46638589],[8.4],[8.486177],[[7.0187564]],8.092279917460393,8.265619277954102,8.738133430480957,8.968173027038574,8.93
J.Duren,Detroit Pistons,[[9.957782]],[9.91473378],[8.885],[9.853579],[[7.8273396]],9.14156888893966,8.960942268371582,10.832990646362305,10.297191619873049,10.13
J.Green,Houston Rockets,[[5.209497]],[5.3626115],[5.675],[5.28242],[[5.5522976]],5.358479128308059,5.3510026931762695,5.53368616104126,6.037144660949707,9.505
J.LaRavia,Memphis Grizzlies,[[4.9516845]],[5.63240413],[5.565],[5.714335],[[4.890147]],5.734225206174637,4.666093826293945,5.575241088867188,5.624210357666016,6.265
M.Morris,Phoenix Suns,[[0.19653898]],[0.64991087],[1.],[1.3264176],[[0.15760683]],1.6125047922421345,0.9967982769012452,1.2657197713851929,1.4596575498580933,0.47
M.Plumlee,Phoenix Suns,[[3.8329773]],[4.753501],[5.015],[5.105215],[[4.465267]],5.467126248903602,4.989875793457031,5.309521675109863,5.264177322387695,5.43
S.Castle,San Antonio Spurs,[[1.0859911]],[2.09028848],[2.],[2.0591257],[[1.8966806]],2.369023200729177,1.75438129901886,2.373786449432373,2.343469381332397,3.265
B.Bol,Phoenix Suns,[[0.63987714]],[1.40870153],[1.005],[1.0199673],[[0.]],0.6497184901071942,1.470054030418396,0.9814380407333374,1.2905840873718262,1.155
K.Dunn,Los Angeles Clippers,[[4.1343575]],[5.31222239],[5.235],[5.3136864],[[4.1063247]],4.975335007987846,4.832448482513428,5.043336391448975,5.037614822387695,4.185
D.Reath,Portland Trail Blazers,[[0.04483851]],[0.],[1.],[1.4683585],[[0.]],0.6402371836144956,0.8585079312324524,0.6448976397514343,1.3087743520736694,0.515
R.Rupert,Portland Trail Blazers,[[1.6159598]],[2.82735438],[2.795],[2.8160512],[[2.413271]],1.9110326831691016,1.9865896701812744,1.842444658279419,3.398159980773926,2.06
J.Walker,Portland Trail Blazers,[[2.0760105]],[3.31365021],[3.125],[3.0474513],[[3.3386772]],4.120501056887075,3.29216742515564,4.716235637664795,3.932615041732788,4.385
J.Brown,Boston Celtics,[[7.9308443]],[7.96709665],[7.865],[7.3744273],[[7.1858068]],6.968899351744859,7.142269134521484,6.883354187011719,8.12279224395752,6.23
X.Tillman,Boston Celtics,[[2.2622714]],[3.42062199],[3.4],[3.5141242],[[3.7920537]],3.120749330921417,2.91726303100586,2.8026833534240723,4.048432350158691,2.455
J.Holiday,Boston Celtics,[[2.74901]],[3.57325094],[3.015],[3.2215626],[[2.47072]],2.886659822871165,3.0345911979675293,2.9828600883483887,3.379316568374634,3.235
J.Okogie,Phoenix Suns,[[1.4448737]],[3.24876457],[3.],[3.1166415],[[3.496928]],3.783408551686449,3.4516406059265137,3.780580759048462,3.553688764572144,5.73
K.Porter,Los Angeles Clippers,[[3.0664368]],[3.95511241],[3.07],[3.469089],[[5.1002812]],3.484942250782148,3.197884321212769,3.642191171646118,3.816572666168213,4.495
S.Milton,Brooklyn Nets,[[1.5675651]],[2.32440232],[2.005],[1.9906796],[[0.9087735]],0.8106381758655333,1.077847957611084,0.8216946125030518,1.8326371908187864,1.065
T.Washington,Phoenix Suns,[[0.6604379]],[1.00692889],[1.055],[1.0139594],[[0.7884408]],1.072902523236251,1.4361847639083862,1.036036252975464,1.6945816278457642,0.97
O.Ighodaro,Phoenix Suns,[[1.0958055]],[2.15736579],[2.005],[2.0412352],[[2.1900601]],2.6271404727100687,2.336801052093506,2.5451226234436035,2.71150016784668,2.215
D.White,Boston Celtics,[[3.947207]],[4.11878836],[3.84],[3.9097703],[[3.7970626]],3.4646382569728558,3.892191410064697,3.79533052444458,4.375707149505615,3.38
N.Queta,Boston Celtics,[[2.5143147]],[3.25488789],[2.755],[2.8735814],[[3.7843246]],4.252068607665327,3.817955493927002,5.019776344299316,4.132994174957275,5.665
P.Pritchard,Boston Celtics,[[2.5156753]],[3.71884443],[3.645],[3.886067],[[3.226098]],2.907501049887255,3.263108968734741,3.268217802047729,3.831212759017944,3.605
L.Kornet,Boston Celtics,[[3.695455]],[4.38451204],[4.15],[4.1889334],[[2.8661242]],3.751062149509467,4.063828945159912,4.732527732849121,4.464014053344727,6.745
T.Eason,Houston Rockets,[[2.4353282]],[3.69387534],[3.12],[2.9679823],[[3.2108948]],3.650262442324897,3.247162103652954,3.946897268295288,4.095497608184815,4.105
I.Zubac,Los Angeles Clippers,[[12.28009]],[12.89059529],[12.69],[12.724899],[[9.126288]],12.633035034664625,12.726223945617676,12.457335472106934,12.308279991149902,12.735
S.Hauser,Boston Celtics,[[3.382604]],[4.54848544],[4.325],[4.416978],[[4.7400246]],3.9380515093254673,3.9803786277771,4.425604820251465,4.823945999145508,3.39
J.Walsh,Boston Celtics,[[0.24888723]],[0.16212007],[1.],[1.0034873],[[0.]],1.018502063546154,0.7195467352867126,1.1349843740463257,1.2485713958740234,0.51
D.Schroder,Brooklyn Nets,[[2.3519526]],[2.19856805],[2.],[2.0028706],[[3.125152]],1.8610709997677384,1.6851530075073242,2.0067687034606934,2.473596572875977,1.92
C.Thomas,Brooklyn Nets,[[4.427183]],[4.45817989],[4.86],[4.842823],[[4.284623]],4.0303005640658816,3.8806962966918954,4.28197193145752,4.671016693115234,2.755
C.Johnson,Brooklyn Nets,[[4.7814307]],[4.5427017],[4.535],[4.5581474],[[3.6185448]],4.01374391741075,3.915390491485596,4.205033302307129,4.593545436859131,2.67
Z.Williams,Brooklyn Nets,[[3.101639]],[4.27676384],[4.025],[3.9455047],[[4.617882]],3.488016961335009,3.344594717025757,3.804415225982666,4.633482456207275,2.175
K.Murray,Sacramento Kings,[[8.09099]],[7.79246524],[7.76],[7.6980586],[[5.603998]],7.471533942501203,7.755146503448486,7.505745887756348,7.244373321533203,8.58
B.Hyland,Los Angeles Clippers,[[0.52766323]],[0.78848304],[1.005],[1.4160058],[[1.7685363]],0.8152124842301623,0.3404035866260528,0.939049482345581,1.4364161491394043,0.805
J.Tatum,Boston Celtics,[[7.338347]],[7.4735341],[7.4],[7.7309637],[[7.353202]],6.623756671564692,7.095648288726807,6.867101192474365,8.285837173461914,7.475
J.Wilson,Brooklyn Nets,[[2.9901633]],[3.80947542],[3.965],[3.9508321],[[2.9659867]],3.696723495062459,3.4744935035705566,3.9982001781463614,4.201469421386719,5.83
D.Avdija,Portland Trail Blazers,[[5.9475207]],[6.76148267],[6.05],[6.0474586],[[6.015617]],6.524221675703304,6.149997711181641,6.604163646697998,6.242242336273193,8.52
D.Lee,Phoenix Suns,[[0.5031633]],[1.05887218],[1.03],[1.0330033],[[0.944009]],1.8192424471472093,1.1398829221725464,1.399596095085144,1.3268587589263916,0.565
Z.Collins,San Antonio Spurs,[[3.0997024]],[4.31641916],[4.35],[4.5182633],[[4.736355]],4.573278059682923,3.622459888458252,4.518968105316162,4.961637020111084,3.17
B.Wesley,San Antonio Spurs,[[0.17864594]],[0.64559737],[1.],[1.3588282],[[0.4453465]],0.9860093285381464,0.5149351954460144,1.0348143577575684,1.1117790937423706,0.305
K.Huerter,Sacramento Kings,[[2.0961106]],[3.4894745],[3.015],[2.9954493],[[2.652224]],2.7291727823953904,2.934599637985229,2.8608996868133545,3.239351987838745,2.505
J.Nurkic,Phoenix Suns,[[6.7042785]],[7.2229223],[7.175],[6.876774],[[7.2808323]],7.499368664643187,6.812088966369629,6.53652286529541,7.446462154388428,4.54
D.Fox,Sacramento Kings,[[5.2210097]],[5.13817565],[5.125],[4.8234425],[[4.6003695]],4.864341999508815,5.156118869781494,5.010671615600586,5.071011543273926,6.175
D.Clingan,Portland Trail Blazers,[[6.2940197]],[6.50272065],[5.73],[6.0678005],[[5.6466722]],5.87796879985294,5.400201320648193,6.625945568084717,6.716231346130371,6.22
S.Henderson,Portland Trail Blazers,[[2.182802]],[3.35278349],[3.01],[3.004164],[[3.1868827]],3.3550199756156585,2.9768669605255127,3.339551448822021,3.376321792602539,3.07
D.Banton,Portland Trail Blazers,[[0.20508026]],[0.84644056],[1.03],[1.0026611],[[0.]],0.6515513156363486,0.8382787108421326,0.6303405165672302,1.001217246055603,0.77
K.Murray,Portland Trail Blazers,[[1.6886361]],[2.79034254],[2.99],[3.0671084],[[2.0368845]],3.22096971300134,2.6166915893554688,3.082904815673828,3.225377559661865,5.325
J.Bridges,Phoenix Suns,[[1.5706878]],[1.06398146],[1.005],[1.017934],[[2.0820084]],1.6748154587295627,1.6134899854660034,1.0628429651260376,1.656296968460083,1.03
