,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
12,J.Jackson u21.5 Pts,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,21.0,Houston Rockets,1.0,0.5142857142857142,1,0.2,0,0.4,0,100,1.0,2.0,1.0
13,D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,D.Bane,Y,16.0,Houston Rockets,1.0,0.5714285714285714,1,0.2,0,0.3,0,102,1.0,2.02,1.02
14,D.Green u10.5 Pts,TopShelfAction,Golden State Warriors,D.Green,Y,7.0,Detroit Pistons,0.0,0.6875,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
15,K.Filipowski o6.5 Pts,MJCLocks,Utah Jazz,K.Filipowski,N,4.0,Miami Heat,1.0,0.4,0,0.2,0,0.2,0,-122,0.5,0.9098360655737704,0.4098360655737705
16,T.Jackson-Davis u13.5 Pts,TopShelfAction,Golden State Warriors,T.Jackson-Davis,N,14.0,Detroit Pistons,0.0,0.7714285714285715,1,0.6,1,0.5,0,100,0.6,1.2,0.6
17,S.Sharpe o18.5 Pts,TopShelfAction,Portland Trail Blazers,S.Sharpe,Y,22.0,Dallas Mavericks,0.0,0.4642857142857143,0,0.6,1,0.7,1,140,0.5,1.2,0.7
18,B.Hield o14.5 Pts,FirefighterBets,Golden State Warriors,B.Hield,Y,19.0,Detroit Pistons,0.0,0.3055555555555556,0,0.0,0,0.0,0,-106,1.0,1.9433962264150944,0.9433962264150944
19,M.Beasley u17.5 Pts,TopShelfAction,Detroit Pistons,M.Beasley,N,21.0,Golden State Warriors,1.0,0.4864864864864865,0,0.6,1,0.4,0,-110,0.6,1.1454545454545455,0.5454545454545455
20,J.Morant u19.5 Pts,TopShelfAction,Memphis Grizzlies,J.Morant,N,27.0,Houston Rockets,1.0,0.35,0,0.4,0,0.4,0,-110,0.7,1.3363636363636364,0.6363636363636365
21,C.Sexton u21.5 Pts,itsbucketsnba,Utah Jazz,C.Sexton,N,23.0,Miami Heat,1.0,0.7142857142857143,1,0.4,0,0.5,0,-111,1.0,1.900900900900901,0.900900900900901
22,O.Okongwu o9.5 Pts,Rotowire Sleeper,Atlanta Hawks,O.Okongwu,N,8.0,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5
23,T.Young o24.5 Pts,TopShelfAction,Atlanta Hawks,T.Young,N,21.0,Phoenix Suns,0.0,0.4,0,0.6,1,0.6,1,125,0.6,1.35,0.7499999999999999
24,T.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Phoenix Suns,T.Jones,Y,16.0,Atlanta Hawks,1.0,0.6176470588235294,1,0.2,0,0.5,0,100,1.5,3.0,1.5
25,Z.Risacher o11.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Z.Risacher,N,5.0,Phoenix Suns,0.0,0.4324324324324324,0,0.8,1,0.5,0,100,1.5,3.0,1.5
26,O.Okongwu o9.5 Pts,Rotowire Prizepicks,Atlanta Hawks,O.Okongwu,N,8.0,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5
27,J.Juzang o9.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Juzang,N,5.0,Miami Heat,1.0,0.4193548387096774,0,0.8,1,0.5,0,100,1.5,3.0,1.5
