Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
L.Markkanen u25.5 Pts,PvB_Bets,Utah Jazz,L.Markkanen,Y,23.0,Miami Heat,1.0,0.7931034482758621,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
P.Washington u18.5 Pts,TopShelfAction,Dallas Mavericks,P.Washington,N,23.0,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-110,0.9,1.7181818181818185,0.8181818181818182
B.Adebayo o17.5 Pts,sandyplashkes,Miami Heat,B.Adebayo,N,15.0,Utah Jazz,0.0,0.4,0,0.8,1,0.6,1,-118,1.18,2.18,0.9999999999999998
S.Dinwiddie u15.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,N,17.0,Portland Trail Blazers,1.0,0.7714285714285715,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922
B.Adebayo o17.5 Pts,LinesAtLunch,Miami Heat,B.Adebayo,N,15.0,Utah Jazz,0.0,0.4,0,0.8,1,0.6,1,-118,1.18,2.18,0.9999999999999998
P.Washington u18.5 Pts,gneiffer07,Dallas Mavericks,P.Washington,N,23.0,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
C.Capela o8.5 Pts,gneiffer07,Atlanta Hawks,C.Capela,Y,10.0,Phoenix Suns,0.0,0.4594594594594595,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002
S.Sharpe u18.5 Pts,allanlemdfs,Portland Trail Blazers,S.Sharpe,N,22.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,0.63,1.134,0.5040000000000001
S.Sharpe u18.5 Pts,PropBomb,Portland Trail Blazers,S.Sharpe,N,22.0,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,1.25,2.25,1.0
I.Quickley o14.5 Pts,FirefighterBets,Toronto Raptors,I.Quickley,N,10.0,Cleveland Cavaliers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-125,1.0,1.8,0.8
J.Jackson u21.5 Pts,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,21.0,Houston Rockets,1.0,0.5142857142857142,1,0.2,0,0.4,0,100,1.0,2.0,1.0
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,D.Bane,Y,16.0,Houston Rockets,1.0,0.5714285714285714,1,0.2,0,0.3,0,102,1.0,2.02,1.02
D.Green u10.5 Pts,TopShelfAction,Golden State Warriors,D.Green,Y,7.0,Detroit Pistons,0.0,0.6875,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042
K.Filipowski o6.5 Pts,MJCLocks,Utah Jazz,K.Filipowski,N,4.0,Miami Heat,1.0,0.4,0,0.2,0,0.2,0,-122,0.5,0.9098360655737704,0.4098360655737705
T.Jackson-Davis u13.5 Pts,TopShelfAction,Golden State Warriors,T.Jackson-Davis,N,14.0,Detroit Pistons,0.0,0.7714285714285715,1,0.6,1,0.5,0,100,0.6,1.2,0.6
S.Sharpe o18.5 Pts,TopShelfAction,Portland Trail Blazers,S.Sharpe,Y,22.0,Dallas Mavericks,0.0,0.4642857142857143,0,0.6,1,0.7,1,140,0.5,1.2,0.7
B.Hield o14.5 Pts,FirefighterBets,Golden State Warriors,B.Hield,Y,19.0,Detroit Pistons,0.0,0.3055555555555556,0,0.0,0,0.0,0,-106,1.0,1.9433962264150944,0.9433962264150944
M.Beasley u17.5 Pts,TopShelfAction,Detroit Pistons,M.Beasley,N,21.0,Golden State Warriors,1.0,0.4864864864864865,0,0.6,1,0.4,0,-110,0.6,1.1454545454545455,0.5454545454545455
J.Morant u19.5 Pts,TopShelfAction,Memphis Grizzlies,J.Morant,N,27.0,Houston Rockets,1.0,0.35,0,0.4,0,0.4,0,-110,0.7,1.3363636363636364,0.6363636363636365
C.Sexton u21.5 Pts,itsbucketsnba,Utah Jazz,C.Sexton,N,23.0,Miami Heat,1.0,0.7142857142857143,1,0.4,0,0.5,0,-111,1.0,1.900900900900901,0.900900900900901
O.Okongwu o9.5 Pts,Rotowire Sleeper,Atlanta Hawks,O.Okongwu,N,8.0,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5
T.Young o24.5 Pts,TopShelfAction,Atlanta Hawks,T.Young,N,21.0,Phoenix Suns,0.0,0.4,0,0.6,1,0.6,1,125,0.6,1.35,0.7499999999999999
T.Jones o8.5 Pts,Rotowire Sleeper_duplicate,Phoenix Suns,T.Jones,Y,16.0,Atlanta Hawks,1.0,0.6176470588235294,1,0.2,0,0.5,0,100,1.5,3.0,1.5
Z.Risacher o11.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Z.Risacher,N,5.0,Phoenix Suns,0.0,0.4324324324324324,0,0.8,1,0.5,0,100,1.5,3.0,1.5
O.Okongwu o9.5 Pts,Rotowire Prizepicks,Atlanta Hawks,O.Okongwu,N,8.0,Phoenix Suns,0.0,0.5666666666666667,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Juzang o9.5 Pts,Rotowire Prizepicks,Utah Jazz,J.Juzang,N,5.0,Miami Heat,1.0,0.4193548387096774,0,0.8,1,0.5,0,100,1.5,3.0,1.5
C.Capela u8.5 Rebs,TopShelfAction,Atlanta Hawks,C.Capela,N,11.0,Phoenix Suns,0.0,0.5135135135135135,1,0.8,1,0.8,1,102,0.7,1.414,0.714
J.Poeltl o8.5 Rebs,PvB_Bets,Toronto Raptors,J.Poeltl,N,7.0,Cleveland Cavaliers,0.0,0.71875,1,0.6,1,0.4,0,-137,1.0,1.72992700729927,0.7299270072992701
S.Curry o4.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,S.Curry,Y,9.0,Detroit Pistons,0.0,0.5517241379310345,1,0.8,1,0.6,1,-110,1.1,2.1,1.0
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,A.Edwards,N,3.0,Orlando Magic,0.0,0.5277777777777778,1,0.8,1,0.8,1,110,0.7,1.47,0.77
D.Avdija o6.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Avdija,Y,8.0,Dallas Mavericks,0.0,0.3333333333333333,0,0.6,1,0.4,0,120,0.5,1.1,0.6000000000000001
K.Filipowski u5.5 Rebs,TopShelfAction,Utah Jazz,K.Filipowski,N,11.0,Miami Heat,1.0,0.6,1,0.4,0,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144
D.Bane u5.5 Rebs,TopShelfAction,Memphis Grizzlies,D.Bane,Y,4.0,Houston Rockets,1.0,0.4642857142857143,0,0.6,1,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365
B.Adebayo u9.5 Rebs,TopShelfAction,Miami Heat,B.Adebayo,Y,7.0,Utah Jazz,0.0,0.4571428571428571,0,0.8,1,0.7,1,105,0.6,1.2299999999999998,0.6299999999999998
S.Dinwiddie u1.5 Stl,PvB_Bets,Dallas Mavericks,S.Dinwiddie,Y,1.0,Portland Trail Blazers,1.0,0.7714285714285715,1,1.0,1,0.8,1,-155,1.0,1.6451612903225803,0.6451612903225805
C.Sexton u8.5 Rebs+Ast,Theotherbabs,Utah Jazz,C.Sexton,Y,6.0,Miami Heat,1.0,0.8285714285714286,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092
R.Barrett o10.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,R.Barrett,N,10.0,Cleveland Cavaliers,0.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Sengun u16.5 Rebs+Ast,allanlemdfs,Houston Rockets,A.Sengun,N,19.0,Memphis Grizzlies,0.0,0.6388888888888888,1,0.8,1,0.8,1,-135,0.68,1.1837037037037037,0.5037037037037037
J.Jaquez u22.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,J.Jaquez,N,34.0,Utah Jazz,0.0,0.8709677419354839,1,0.6,1,0.7,1,-104,0.7,1.373076923076923,0.6730769230769231
A.Sengun u37.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,A.Sengun,N,51.0,Memphis Grizzlies,0.0,0.5833333333333334,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
A.Sengun u37.5 Pts+Rebs+Ast,LinesAtLunch,Houston Rockets,A.Sengun,N,51.0,Memphis Grizzlies,0.0,0.5833333333333334,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
B.Bogdanovic u18.5 Pts+Rebs+Ast,gneiffer07,Atlanta Hawks,B.Bogdanovic,N,22.0,Phoenix Suns,0.0,0.6875,1,1.0,1,0.8,1,-105,1.05,2.05,0.9999999999999998
D.Wade o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,12.0,Toronto Raptors,1.0,0.5555555555555556,1,1.0,1,0.8,1,100,1.5,3.0,1.5
D.Ayton o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,13.0,Dallas Mavericks,0.0,0.6296296296296297,1,0.4,0,0.6,1,100,1.5,3.0,1.5
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,42.0,Cleveland Cavaliers,0.0,0.7083333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Randle o29.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,J.Randle,Y,35.0,Orlando Magic,0.0,0.5277777777777778,1,0.4,0,0.5,0,115,0.5,1.075,0.575
C.LeVert u21.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,C.LeVert,N,26.0,Toronto Raptors,1.0,0.7,1,0.8,1,0.8,1,-110,0.7,1.3363636363636364,0.6363636363636365
D.Green u23.5 Pts+Rebs+Ast,TopShelfAction,Golden State Warriors,D.Green,Y,16.0,Detroit Pistons,0.0,0.5625,1,0.6,1,0.6,1,-135,0.8,1.3925925925925926,0.5925925925925926
S.Henderson o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,S.Henderson,Y,26.0,Dallas Mavericks,0.0,0.6551724137931034,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Sengun u5.5 Ast,TopShelfAction,Houston Rockets,A.Sengun,Y,5.0,Memphis Grizzlies,0.0,0.6388888888888888,1,0.6,1,0.6,1,-105,1.1,2.1476190476190475,1.0476190476190474
S.Barnes o4.5 Ast,TopShelfAction,Toronto Raptors,S.Barnes,Y,8.0,Cleveland Cavaliers,0.0,0.7916666666666666,1,0.6,1,0.7,1,-135,1.4,2.4370370370370367,1.0370370370370368
B.Beal o3.5 Ast,JoeDellera,Phoenix Suns,B.Beal,N,2.0,Atlanta Hawks,1.0,0.48,0,0.4,0,0.5,0,100,1.0,2.0,1.0
D.Green u5.5 Ast,TopShelfAction,Golden State Warriors,D.Green,Y,4.0,Detroit Pistons,0.0,0.4375,0,0.6,1,0.6,1,100,0.8,1.6,0.8
R.Barrett o4.5 Ast,TopShelfAction,Toronto Raptors,R.Barrett,Y,5.0,Cleveland Cavaliers,0.0,0.6206896551724138,1,0.6,1,0.6,1,120,0.6,1.32,0.7200000000000001
B.Beal o3.5 Ast,FirefighterBets,Phoenix Suns,B.Beal,N,2.0,Atlanta Hawks,1.0,0.48,0,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
F.VanVleet u6.5 Ast,TopShelfAction,Houston Rockets,F.VanVleet,Y,4.0,Memphis Grizzlies,0.0,0.5882352941176471,1,0.6,1,0.6,1,-113,0.6,1.1309734513274337,0.5309734513274337
T.Young u11.5 Ast,TopShelfAction,Atlanta Hawks,T.Young,Y,7.0,Phoenix Suns,0.0,0.4857142857142857,0,0.6,1,0.5,0,130,0.5,1.15,0.6499999999999999
G.Dick o13.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,G.Dick,N,12.0,Cleveland Cavaliers,0.0,0.7741935483870968,1,0.4,0,0.7,1,100,1.5,3.0,1.5
I.Quickley o20.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,I.Quickley,N,17.0,Cleveland Cavaliers,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100,1.5,3.0,1.5
B.Beal o18.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,27.0,Atlanta Hawks,1.0,0.64,1,0.4,0,0.5,0,100,1.5,3.0,1.5
O.Okongwu o10.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,O.Okongwu,Y,14.0,Phoenix Suns,0.0,0.6333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Jackson o21.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,25.0,Houston Rockets,1.0,0.6857142857142857,1,0.8,1,0.8,1,100,1.5,3.0,1.5
J.Jackson o21.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,Y,25.0,Houston Rockets,1.0,0.6857142857142857,1,0.8,1,0.8,1,100,1.5,3.0,1.5
O.Okongwu o10.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,O.Okongwu,Y,14.0,Phoenix Suns,0.0,0.6333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5
T.Jones o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Phoenix Suns,T.Jones,Y,20.0,Atlanta Hawks,1.0,0.7647058823529411,1,0.4,0,0.6,1,100,1.5,3.0,1.5
T.Jerome u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,T.Jerome,Y,0.0,Toronto Raptors,1.0,0.6,1,0.6,1,0.6,1,-115,0.8,1.4956521739130435,0.6956521739130435
C.Sexton u2.5 3pt M,TopShelfAction,Utah Jazz,C.Sexton,Y,1.0,Miami Heat,1.0,0.6857142857142857,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
